patient_id,prediction
c50f60eb-a9f1-488f-8d99-0a0c930d1c1a,0.16984442
53a4545a-8d11-4d12-9384-a421b144d7ea,0.09658084
99173fff-ac3e-46ec-9612-d25379b982ec,0.05468117
f8e74741-d618-4bd4-9198-92c8b5bfe5a9,0.061137617
9a26cc3c-10a7-426e-af84-70a90725d0cc,0.09589557
fc31b045-5ecc-4b8e-b8eb-fd5b31b1d7ef,0.03299787
2a8e2661-524b-4b65-aa74-761ed1454736,0.044646464
a60a48b6-a3fe-4a96-a189-b6bc847b9026,0.09873085
0af6bc84-e617-4dd4-a6c0-490643836870,0.09692607
21aba110-a36b-4453-9436-387d9be36d14,0.05007058
63766a1e-c70a-49a3-a05f-a702fa802910,0.12556435
fa1ea80a-a8df-4ae0-b77c-c0ae17206b8e,0.038598914
18587923-04de-4b84-bc35-f5453e363451,0.12507081
21839a16-a517-49e7-87da-d451c13b0734,0.09361742
2c08a9cb-2b60-4e87-a84f-9d3d554e920e,0.20144632
4d987d12-ad8f-4ea9-95cb-ed0193e4d49b,0.15521243
60bd0e21-00f1-4625-8252-988d3f65840f,0.58673894
84c3b53c-5e2c-45c4-9285-234640c9bcbb,0.04291324
a41455e1-27a5-48bf-acd4-8c673339eba2,0.27120394
3d4b1e07-1c05-497b-a513-a3a42ff6d980,0.15662448
1b870f70-cc15-4e71-82c5-6a22da777bca,0.048149575
6abc26c4-30be-46c9-8bec-d10814f6a4b8,0.11519664
1b5de693-ae1b-4e04-86c7-d248e1b8cc85,0.05697308
3c4dbf4a-25d1-41bc-a5c3-027610a77ed5,0.10002416
e788e5e9-8772-408a-943b-c07533bea999,0.12004809
4f12b591-33dc-4034-8a07-a0b857bedde6,0.09708089
a4de5c07-90a2-40f6-a74f-94ea6f67260f,0.10808212
7a133876-4c72-4d23-9e95-780ea947d514,0.09277342
acb2cd65-184d-4e68-b521-2e4fd0f354ab,0.035162453
8cd16716-fd51-4eef-9ad5-72003e34be97,0.05976398
1b067714-97a9-41ae-8519-9dcc253ed425,0.1585497
39922b59-da26-4bab-a5a8-d3a44719019f,0.067800626
21e7d78b-dded-4894-9625-e9a42847e823,0.15856442
95f0ed34-dda8-424e-95e1-373439b6dd87,0.2208239
f51a5e92-4866-4f8d-8d38-f6e8c7ffaeb1,0.028633544
ca361fe3-05e6-4469-b7ee-0be660ada007,0.11068688
4f288f1c-133e-44e0-9600-a8b66fb6bfdf,0.11225439
3547b767-ed8f-40b6-81bf-bc443a3b3611,0.32517448
1dc87dbf-3054-4b51-8a4c-03119204a26d,0.053130247
8d7bc6cb-3882-48f0-9f6c-09a9830dbf2c,0.34176248
f3feadbe-f75c-4936-8630-a4dae3272401,0.34903657
f36860bc-9e75-44a5-a327-baf14ea9a22a,0.15354514
c723b278-27c0-4dee-b9cd-b134bc019ee2,0.054990787
9c639b5f-f00d-4432-961a-14ce58ee7145,0.0811268
48175d77-3391-475a-938e-0174ab02356b,0.06084388
1f1af232-8dca-46a9-923c-e05c5cfdf16c,0.079030745
d852a3ef-647b-481d-b441-1eb5c7957192,0.19298804
03fbabb8-eb31-43c7-9bb2-574d355e2a65,0.030290842
730e95ee-b517-43d4-a0a7-f2e1710c6f9e,0.16939917
a443321b-e16e-4cc1-95ce-e9642c2a6790,0.052071203
4ccf3be2-d917-42b3-9632-2e12fc048204,0.06688361
1f1e05d7-7c67-4932-94bd-b394661ca87c,0.1482971
22ece88c-2b32-42f9-adc9-9560d1b9b8cd,0.082491145
44229ca5-8a3d-46b9-8453-83bde5cb2af3,0.17586954
dfe2d268-840c-4ef8-93a1-3031b91762f5,0.19217718
5dbe4715-2618-40c0-9a26-aedb0a7a4cf8,0.10496629
63993372-33c8-4508-8cff-b177d2bc32cd,0.18839054
206ff696-888f-4f40-8d46-58d0d3e40f08,0.13528626
c26f3984-69df-47c4-bb51-de1565bb78a5,0.13843617
e8d84239-30bd-449d-b6dd-eb4c3415d100,0.19324097
5f2e940e-8ed2-4df3-9b4e-d19dd0d154d4,0.21861684
ec55e913-65f9-4da4-99db-f1defbc23794,0.07358195
3d42e1df-40b8-4443-9bdb-6ce501c740aa,0.037162583
a845accd-1a85-4a47-8065-c29e2e8e8e5f,0.16303028
46445da8-23cb-456d-bceb-fc3e2d5e9548,0.09977935
7431e385-5435-4e6c-ae72-bc7bcc61b7af,0.08347721
e30c9e73-ac61-426b-a5f7-9aaa68c9d75d,0.06399128
f5cba3ea-513c-4dfd-ae31-18ef349c3a2f,0.042826448
533086bd-0871-4536-b973-b88f1a1d053a,0.025650088
9216581a-f010-421f-88dc-7b2fa11a35db,0.29038358
218ba885-221a-467b-b803-47ee97d39dfb,0.08489606
eb582973-b400-49d4-bf3c-49c744ec410f,0.19525687
257cf922-b353-4940-a882-a28c0c5fc9d9,0.18953776
93eaa88f-274b-4798-bd32-f8a4cf489141,0.066714846
283f14b4-da46-4755-8713-1aed1aa39f6f,0.22203724
9098378e-70ce-4f8e-a278-8a99a1c8e284,0.0722512
fbd196b4-7b7b-48eb-82f8-9e25ab936449,0.059528314
49d4d244-a890-48c0-befb-236d9803c208,0.054097928
d9484434-7fe8-48d3-8c7e-a70a2670a86f,0.03215292
40587f2a-419f-4f49-9439-0fb635e7f9fc,0.11438502
167502a6-d487-4817-9e0f-0e1635c3016d,0.9793306
b75ac85a-e757-4e25-9a3e-3b875bf8fa9c,0.42773706
bce380af-e70b-4454-a1df-91355e9e1194,0.080417745
01e6b7a3-2cf8-4b89-a1f6-e54a2acfc919,0.23348843
06fe192a-a51d-4ec8-94cc-f2a3c2c9d196,0.08049356
00296eda-82af-4596-a264-aa785bc11f3f,0.12435352
a49a035f-c879-4903-afe6-2867f4f4726c,0.19589308
24724966-80d8-4bd6-95db-8ae16e5bc5dc,0.055996265
461ec94d-d9ef-4187-add9-cc56d35d2d4e,0.30372107
879c2b13-737b-44d1-8621-9327726f3089,0.072446115
f2ad5664-55a5-4d0d-9c3f-25ceae0154a1,0.121360265
cdca5f7c-ba4c-4522-8aab-8633bdfc167f,0.062690705
4c196528-c707-4747-98e7-363ff993455b,0.09172484
3b617371-6c8f-4dd9-b7fa-d587be324771,0.094503485
c18b8b61-161f-4ecb-9c54-3c251ca1e8f3,0.071017794
2c06db7a-2593-4f33-9c4f-9059be3af832,0.14021361
73419014-b801-4782-98ea-055a48cc5a75,0.25184622
13657c4c-ce39-4b2c-bc31-a7b43f0f9dac,0.027454639
2015e36a-d45c-4d1d-8c9f-544f0cb7906c,0.039587345
02cccd61-9126-4b97-a8c6-619f27c551c8,0.071319476
79df093e-c047-4db8-83fb-4a58e6d7244a,0.09746147
2986beb7-1493-469c-8569-68cd63127589,0.023141604
6bbd845c-14a5-41de-8527-485340576fb3,0.12503132
19c39c4b-f79c-44b5-911c-ae5ce4a20d19,0.18945122
e62a664f-a2bc-445f-8c6e-abaa76cbd768,0.29041767
51566f7c-9975-4451-be57-f405b35d29ea,0.4688698
4a978db2-98bd-46b9-b7a5-f5e18f72486a,0.048667077
8b6ef561-0468-44df-86d5-26acc993fd00,0.0916685
5bbffa72-628d-4a09-b184-16cf576059c5,0.082534894
b7ed643e-1c9e-4cc1-abcc-6a4da99de472,0.05369386
25a23604-b777-4d7d-8876-87898319ec3c,0.10695911
d88d5a87-1d44-45aa-80bd-5f643858b2d5,0.06834851
eae03dfd-41c8-4272-adc6-f08a5256986a,0.069904245
ec34944f-97ff-42b4-97bb-18d582113e74,0.3235764
2d43d95e-adf1-497a-ba0a-ab650b0db28e,0.14276657
939b7422-e73e-4acb-9341-4838952700ba,0.055461735
83b765c7-17bf-4528-90da-52185f84aefe,0.03795928
8109f513-4888-4b3c-a246-06f79eaf3e61,0.12261232
830e23ac-45ac-44d9-beb9-4ee2d0327b08,0.29235798
243e8692-d357-4d4e-9499-393f1e90def6,0.087836586
93b193da-a268-4016-95ba-72195ee7d8b7,0.034790833
9b858cf8-fbe4-44f9-9c82-990c6a73d5ec,0.077787526
07d7a524-528b-4a2f-97a2-f6ef67c01fa4,0.035400838
3d0dd99e-a488-47e8-947a-b58c642c78b2,0.11449071
5613fed4-bfac-41d4-82dc-131bde62bec1,0.094270036
20b5fbce-863f-463a-9d6d-466f6c44db29,0.063176304
9a02180d-848b-4ebb-8027-b474afcef427,0.10847794
78fe8fac-ab34-4097-9032-cf59b1761e87,0.043390464
da6e1191-56be-4f6c-891a-2e2b744213b8,0.079203196
65125701-b520-44f9-bfe1-3dfadb0d770f,0.059854034
684df81a-33e2-4279-8461-4d59cfaf5162,0.0663719
392da13a-3177-40b4-b557-95cfc3d859e3,0.045465022
d4dca643-b6c0-42d9-a195-f3df56cbac0f,0.08905445
36b68a04-3208-4ae8-a781-388613d4fbb2,0.069351986
c4531302-cf07-4fa7-8ede-000e0f238691,0.040582575
7c309cd3-ba0b-47b4-b286-75d5ea33636a,0.14908679
93338677-fb22-4d7a-841d-e8130734233a,0.05681963
4753f86f-770c-4561-b2b6-5d77b5d276a6,0.10461749
39615e9a-733c-42c7-909b-91be29d03f98,0.064839065
9c82650d-d8d5-4726-8d27-1a9108f17749,0.9769498
8d4f6f34-0e28-4d7c-bbee-762ea42fb127,0.055833798
bc91cb6e-a9bf-46b9-835a-2fdd372fc2a4,0.13497123
59078023-76e6-4c0b-8a74-64caf3e93980,0.0661861
81a7d933-a7a3-4500-b368-e57a39e15b12,0.10073506
1fc26a57-8133-461e-8e04-98b3cc8f8661,0.053292315
67dbcb15-861e-44c9-8780-fea8045db58e,0.06913709
9de06bd8-6e92-443f-b833-4ff923cd90ad,0.97345734
f7fd05e6-cfd1-4c26-9d6b-e4c1e0d6bd44,0.10648515
44b3b9f6-1705-40e4-a977-124ba5281906,0.05118546
7a7ccbf1-8398-4b84-abbc-238b1b213674,0.061710432
4a78e838-ce03-4b3f-aafd-37d2b1c01456,0.18229511
e323628d-ffcf-4110-9735-fa3754bc65e6,0.10223273
6dbeb452-eadd-47b9-a5b3-3205e7bec478,0.32077655
94d52436-91a8-4aab-b813-1f6c670ca1ef,0.08511853
90085e69-5bf5-4ec4-87c5-05d77879184c,0.10856218
7f557b15-5a24-4896-88c5-321102014694,0.10337923
9ac5e6bf-71c3-4bd0-b466-b517b359917a,0.07051439
a041d13e-0af9-43af-b80d-2208ac625d65,0.07546802
d4863d35-14bf-4670-8df7-b4625c2d9a93,0.4323088
97ecaabd-0338-4110-94c3-afe5cc8af0d0,0.043923136
e06224b0-487e-4ade-aa9c-54be6a712e77,0.370342
b65f9f3e-f72f-4612-a22b-5b5da940ed04,0.03745167
d698c401-889e-491c-aa64-f9929e639318,0.1222493
610f6b1b-2846-46e0-a4cb-c4885fc6a0e0,0.12662251
062b3fee-60e6-4d75-b72f-5fc2b44e81cb,0.09581377
edb0fbe2-5aff-427d-b476-19a106c5c044,0.059517864
774ed7ed-68bf-411a-a4fb-5f6315c35e1a,0.07759467
18998c9f-c352-4b73-b0ee-edb2641eab5e,0.04817252
e57cd339-4509-4efb-8953-b8b730cef76c,0.11287774
bc7a4c46-908b-40b8-83f7-507553da3e3a,0.16341957
d8ec4a7f-8120-4b74-b703-c5ee1c7739e7,0.76898414
9e257bcd-cbcc-4614-a974-69bde7d1a739,0.2669735
a9b7c0b3-2a53-470b-8aad-9df15588477b,0.06810888
41231e1c-3b56-4443-a0c1-8df6d5494fd9,0.078944445
48b013c2-8511-4121-80dd-2cd02377db37,0.09436566
a07e5a69-bc28-4516-8df3-7d3e7ff0dea3,0.1613407
65c6b759-c07f-490a-ad4d-5a709805bf44,0.11158039
5e7c1b45-688e-4103-aeb5-83d553187520,0.067166924
66388f38-590f-4747-8634-fc18b5cf0313,0.05621213
974fd2d8-f4fb-4047-997d-aa5274be0082,0.07593438
b9655366-3861-44a5-915b-0d69a57aa70b,0.17300245
07e8b37a-a03a-4d1f-b0da-559d122a718c,0.042489845
efc5ec01-9bc6-4c77-afcf-fda205c9811c,0.2730208
8317d786-0153-4ebe-84db-fbac6c9978f1,0.055930514
e1d4359e-8157-4e23-93cc-9d90161d3261,0.1576745
03da29e4-7661-4465-bf55-9f1363aa5bed,0.04265714
e40f00b2-043a-4a84-b42d-f3195ca0e977,0.069542944
cf9f41fb-8937-4c4b-a8d5-88c408143a0b,0.072131194
1195001a-ab91-475c-91c0-9e1e27d8b892,0.041922286
fc9ba2b7-588b-47e4-8a30-94156c577e91,0.2291079
e25ff25c-d94a-4b9e-b99f-b77637a2695c,0.10750652
ed83b7e0-73aa-4bf9-b12c-4f07be675f24,0.036258217
f5c2713c-d49e-442d-ad5d-c8b5f6fa4cae,0.14025557
03204224-f4d2-4190-b6bf-5d3695f09e34,0.06188216
73b53e86-b839-4a33-aada-80eb225f0a24,0.21517342
449955ec-ed2e-4444-bad4-13d88fd61baa,0.040570185
452454d7-47ec-4572-a9b2-fe7b3825b1c5,0.32051164
0be4dbe2-b60b-4b38-a5b8-ebd3854478f7,0.08440972
cd13187f-97d6-46b9-8d22-69c5c33be2c9,0.109221555
5218181f-4c38-4f89-91f8-83c453e49c52,0.06111238
6093d5cc-bfb0-4be8-b25c-85d63e863179,0.122360714
892207a9-c34c-4adf-b9ea-db599dea0570,0.31463248
ad171054-eae7-4e32-a3e4-1de7c028d0d5,0.055228386
3e71f90c-ff8b-4631-a6bb-dd5a76a1aa0f,0.074949905
483dcb3a-1e6f-45d6-844f-fce82a3ded53,0.26415044
1c902b4c-c3aa-46fa-8fff-9da5f03587cc,0.07822159
7fe2ec2f-df42-4d3d-80d8-56c9339d4844,0.13595462
d11c79da-216a-459f-b9e4-0967b73b24a0,0.09035235
dd9d87df-ace0-4e5c-a62c-62556a094c81,0.047385857
ec030e98-bfb9-4331-b8d8-9f550b2af0d6,0.18027684
58d838ed-b8ea-47c4-9163-71666bd7e2ab,0.11436493
28be7b23-97ec-442f-b376-2f01a8b0a611,0.104387596
7ce1d2f6-2b69-492d-a7d1-e63191f6379b,0.13608961
0edd3e7e-a0c2-409a-a411-635adbdf587a,0.27432412
6a1eb5b9-ad74-4213-9043-8cbf6af679f5,0.15410121
aadc17e9-4bde-4823-9039-39c09e8f570c,0.07490699
218ee358-3e53-47f6-ac91-931b2fd8d4bb,0.06358523
3c186865-4c64-44c5-8add-4d43040d4b71,0.20004296
592cfa03-c176-483c-b426-6eb6fc43933a,0.11911148
f240a86a-393e-46f3-9032-8478efa47ef5,0.0672106
bc32da13-2410-4971-90ed-586e889ca422,0.030294374
87efac57-579f-4d56-b166-4e110f336365,0.07023741
fc315b29-0e4b-4b3d-9f7d-f44017478082,0.02918002
bc9802a0-e7d6-4126-84e7-cf724c4984ab,0.17721133
8b8c2204-92b6-49a7-a07a-868420d0ac69,0.069267616
d254406c-5a83-44d9-b49e-c7f7d67befeb,0.08267841
c46a90ea-24a0-4773-8cb6-0a35e65198fe,0.04485155
f7fa022e-43ff-400c-9a39-bd9749f8a689,0.053973645
8068e26e-7450-4071-a8d2-c4b42bf78fdb,0.05216728
a736947e-f79e-44a4-9928-af102bea6fb3,0.029399276
dc1cd253-b601-498d-b7d0-b83bfd312baa,0.07096916
b8002086-98d6-4e63-8f3f-32e545fb0075,0.056018565
eca14253-be22-484d-b31f-c436fcaaa286,0.045188274
8218ef3c-7929-4bad-9e49-b0a59b7093ca,0.085438855
bf9cb5ec-fc6a-4938-86a5-cec8843faf81,0.1132139
2991344c-a066-45f3-8528-14a8467aa1a7,0.04888463
bd1a61ba-e5a2-4ce0-874e-2c5ff7a0bdab,0.102199025
f0fb9b97-6832-462b-a64c-513d3f4db195,0.88433546
7bc0cf6c-eb80-4d42-90de-3b444c230502,0.24593103
682d161f-18c3-4225-9afc-fb849d31bea3,0.05188337
8dfd2546-5118-43ff-a520-c037af74b8b2,0.10771886
b31dd1b4-4906-48e1-987d-7633ac5a084d,0.090913914
57f351e6-8c5d-4c45-a12e-cb927dcac17c,0.050727163
b73d291b-a11f-4911-85b5-fc1deff08d72,0.07164955
4f01bda9-80bf-48f0-941e-faad64745161,0.085007966
84a8f50f-9644-463e-92f7-f069536e6811,0.07740824
5124d0d2-45ae-4f0b-bf06-cfe8850b62b7,0.5337095
3346d0a5-0897-4109-81f1-c2644005f22f,0.04275711
8d55540f-8317-4fd6-8f14-3bc76b37c43e,0.2722772
6181b4e5-898f-4846-8f9d-16b6582db535,0.12647717
06a8bb1a-2d0c-49b5-aa82-cc8d67ce1c1a,0.03140444
13cf7d78-1ece-4487-bbf7-58eed3025642,0.084200285
f97e6ac4-c002-460e-9366-2c0043bc2e91,0.1428511
882e1327-88e4-4b57-b9a8-4eaa51331291,0.21723132
307bef1c-3362-4108-8ffc-0e36f64496a2,0.06354915
79cd17db-a3a9-412d-bdc7-c90500351ecd,0.08313161
03e8fff4-43cf-40c2-babd-5df5bc21eb98,0.07676036
ab90b574-4154-4f80-8618-3c23182b38c1,0.052961417
4bf59a63-ef8c-46ec-bb64-3391e365f45a,0.103611924
76d417f0-0b99-4b7c-845f-2c587811324a,0.042058174
86e91370-b019-438f-807b-1c6d26fcf818,0.04508055
e002048a-ef2f-4ce1-a10e-38b750e29166,0.07318555
957b876e-4672-4595-b4ef-f4e816a54f21,0.08483902
411f1532-068d-48a1-9c31-c2f6f1785a9c,0.057411466
05c61704-4ec0-4621-baf9-d82d654c7d1f,0.04540476
e106efa4-d5b5-4938-8bb1-c80727b7a967,0.22266944
2821ffb5-c421-4552-b6b5-5b745c1d9a0a,0.13639238
60092342-b904-415e-8323-a635d8f88910,0.093418315
160535da-b1e1-42db-929f-d85a313205a1,0.080963746
fe1a086c-7297-42ec-9902-93dd18cd9deb,0.06962453
b207f8f8-9a99-4e66-bd2c-92a5295e10c9,0.09458398
746cc830-247a-4171-a5ea-4a8bfb25291a,0.04845029
f7ae643d-1c57-4765-a9f2-78b027429191,0.17613171
f4ecf151-ba24-4a8c-9717-492de2cb772e,0.47425956
981a3e38-332b-45fe-9dd4-00e9f4eb0443,0.1252712
7626a9e3-0c86-48ad-855c-2326417d67a1,0.12352852
ca22e13f-2648-40d7-8db4-1a0c91f01c5f,0.599882
80df8446-c184-4597-acec-08efef303403,0.124526985
da8ab240-693a-40f1-9944-57af0d0b96fb,0.13432828
fbe289b9-a563-49f4-a138-0c79054b962a,0.17247856
e712cd57-5e2c-4a7d-b8b2-93be9a6d1998,0.09514515
32719cbf-6494-4b6e-bbb5-3a5ec4e174ae,0.06337661
aef072e6-20af-4ccc-9155-4d66f6c8aff9,0.065169424
aacde012-228e-4f66-a397-78a6451fca8f,0.03501116
df302435-5b5b-4ac6-b338-5df35c0f42ab,0.1241057
7f36c8db-0c0b-49f6-a278-6abcee733ca9,0.052322198
6aa52983-4b72-4d0c-a56a-841fc2581ab7,0.98329663
40ef07a8-ae97-4516-b42b-37da9ed0001c,0.08525781
7a45cc30-3382-4e4b-b559-28577a4d5a20,0.083617024
04d4db0a-97d8-41c9-9641-8c06faf3485f,0.08363411
647611aa-830b-4ff0-a6e3-a2b1613744e5,0.08266149
d1ea4e38-10b0-41d9-bba2-85c2d9804eaf,0.071259275
289ddfd1-cd96-46c7-81b7-4a6f9494af2d,0.15587905
fdcd215c-f3c0-4271-bb5f-e4486c4a0563,0.03288179
bdb686cd-c2f2-4a5d-aec1-5d81b127bc46,0.052041564
9b66b0d3-d015-4416-aed2-0dcdc30c3075,0.07819273
1302d62d-e4e1-4219-a72f-3d3868f8c1f6,0.032040056
ec5a9f1c-fd83-4975-a4ff-a1e265c9b969,0.09292433
625620ca-b6a8-4fe0-9f75-a21238b9645e,0.038107187
fb060802-ce15-411e-b751-b9a517690c42,0.05219947
c6e6742a-6854-4cbd-86dd-257a2ed1ab01,0.24150921
70da27d0-3a17-4849-b38f-7eb9b12159ed,0.22304988
0a517794-8743-4708-ae03-325dd3fdd536,0.07154104
bcb0447e-9d66-4001-a812-c32cd6cbb3fd,0.3376682
e37b66c3-92ce-4b64-a249-b45164c81801,0.9670106
9de491b7-79a3-4610-890b-7d924faa9a9d,0.16169603
373587d5-6315-4fb8-a7c4-dc38380bc6eb,0.0443856
14ebe96a-7d61-457c-885a-bb08875a7890,0.24665035
76ddb196-25cf-4b04-9807-e7716b04e390,0.055183873
6861b4db-15c3-4a75-a60f-099e91ff10e7,0.07940773
34a1d5ec-2795-4439-943e-b87d1ba9431d,0.057281006
aa94e233-7a9f-4d7d-ab0e-399b75a0fe06,0.14700954
2f91c938-eacf-4c00-9587-09613b14906e,0.21218179
988b06ed-de9f-40b6-b842-25dcb1156e1d,0.09917209
dfdebaf2-01c0-4cca-85a8-f3a71f92acc7,0.9846161
10fac585-bc4a-4574-ae1e-fae87208f0fc,0.04017888
e6152bd0-1aa6-40d7-8575-66e97d34ad2f,0.06659081
d993a03e-b412-4c52-96ce-37385a012cce,0.08568432
e3badecc-0a1f-44c2-bd17-85b877aae5e7,0.024693474
90b14bbd-ed30-42f5-9e07-a245ac35b746,0.086333126
30f35714-9ecd-47ba-a7a9-f58f1a54d462,0.16563337
fc3956e2-a348-40fe-9c22-1961d443b7be,0.16140142
c758fe8e-bf83-40fe-ad89-84da54a4b5e2,0.17044413
36bf41f3-3ab2-4fb7-b1f2-0c0626ccea59,0.059290268
138496ec-4684-49ff-b62d-a99979be4a51,0.16935736
280b7a5e-aeef-410e-9cb9-4ab3d75541f6,0.15955165
f5c916d1-6126-46dd-966f-33a75ab891fe,0.38110873
7e3c34f7-378f-4990-9792-c5468005c51f,0.055358425
c405941f-65e2-40ea-a1ad-194c85d71ecd,0.046600826
ce354962-53d0-4c3f-85c4-e087cdbc4ab9,0.4640788
3434ef83-336d-46d1-b624-e15f40ea7b16,0.036461703
daf6fd8c-f50a-48ee-b2e7-9f065530ce0f,0.07027108
cd8c8563-f077-43fa-91f2-18e802f5dd03,0.07065608
001e3b90-c5f2-4326-b08e-76869ee62314,0.105118126
dd2e08c9-7469-4939-87ab-f54282d5855c,0.10876615
cc62a34d-6fbf-4d5b-b6e7-80a5cb06b6ba,0.079093724
55884f9e-75c7-4cee-8bb2-98a0e0e62d50,0.061861314
0753f48d-f6f6-417b-a4d2-061e0e0e7a63,0.06688867
2b564020-55e4-4550-834b-62ecd3968d6c,0.0514738
a52f4bf0-e419-4cb2-99fb-92e5243310ff,0.09002078
00916d2c-026c-4a83-9139-19f05c5fe072,0.05480099
905f5828-56d3-4e18-96bb-91229af8a911,0.11641468
23862294-de70-4ef6-b426-eb8c394750d3,0.1472678
af277f5b-3f50-4776-a6f0-8b47e794b7a2,0.18380956
7fb01956-a793-4b57-b882-dd420a8b7d41,0.06106257
c7cfa2af-c7c3-4a1d-a16e-54a76b9eed03,0.038347743
49077a3c-334e-4c65-8209-887afa54a4a1,0.16151491
d3d9c910-178d-4448-aa2c-4b5dfa6361aa,0.04283755
8a4b9b0e-cde2-4136-ad83-91b45df70881,0.9841286
fb64f07e-5efd-47e8-9303-5d9360c22ae5,0.24379453
dd69eec1-88f5-404d-8576-a8e66e55b02e,0.8010729
3da47e57-2995-4bce-b4fe-69a4ddba353e,0.044026356
368760df-996f-4ac2-8fd1-703c26c5f29a,0.22610572
20add421-1049-47d9-b660-84507d0a2d4a,0.056969453
33d7d5bf-c7e1-48da-9198-85e13d0e5560,0.109397545
ecb45891-019e-4415-a631-452bf5a3d3ef,0.18406515
d6043918-e903-4be4-bdff-8e43cf6a727c,0.033521574
11844641-ffcf-4701-9a8e-6a2faef25d97,0.06855882
730c378a-1c8c-4c73-ab91-a246d96df824,0.07175939
709de8f5-f2fd-4dde-a9e9-79c977efb372,0.06319023
b0719a85-d7e4-42ce-8ddb-e94095d985f7,0.10603484
b5460de1-d5ae-42ca-ab18-8fb451b78da0,0.40402725
659c0e48-5701-4705-bd9f-6ba5e58187a3,0.2627365
1fab1a2c-731f-487c-be4e-6a1f2d1fc3b1,0.958188
442dbbaf-565e-41d5-bbfd-21748577c881,0.093268916
9ff970c4-3242-44b0-9a29-155c570b9577,0.97370106
2af927d8-b97f-4779-a540-70e8c86d0c0c,0.046786867
56282719-310f-423d-8d45-674dbfcf939d,0.28538325
ffe6e6e0-e299-4bb7-b0ac-4f0378426f10,0.15755437
932e06f8-c564-432f-9b0b-b8881bd36597,0.11694053
644ff9df-7ff5-41e4-a089-a67194bba651,0.0841852
5a507c18-4f28-4f66-b95d-20a8566e5f91,0.30476475
2895e73a-4967-455c-b952-e7e376d80065,0.032814443
6d22c099-b35f-458c-ac99-5570fafdcd9e,0.063284054
49eedb92-aba8-4c82-9986-73112b063948,0.092004195
3151e6fb-4964-4ba1-9dce-8afc611ce423,0.0342251
32a1d1e6-75aa-4858-89ab-5c7c438eb2a5,0.05500291
82014736-6eca-4b0c-92a2-5e3309090c78,0.050240126
2186c0ad-1fb8-42dd-a371-7975d9690339,0.08717513
4ed511f4-53ce-4418-942b-dda635062809,0.0998268
7e03ffd7-fc1f-45bf-900e-8090c76904dc,0.08558452
55bdf676-6450-4599-85c0-a5eae2d0e779,0.06649459
add1f2b7-9c5b-4128-bc34-4374629ef1f8,0.1260216
1f3a4399-3b1a-497d-b3b0-3da1c86169f4,0.032952335
1062ea0e-1e57-43bb-9779-9fb356597269,0.12707731
415e512c-b678-49f3-b5d0-d6e32f53e705,0.26860642
63e771bf-41e6-4071-bf45-ef9b83caa4c0,0.24302858
c5927d21-ce67-43cf-b75e-f3e626979f39,0.036699697
06248da8-c580-4952-b6b8-f833545c509f,0.2035577
a86f2b55-cbe7-47f7-89d4-3b25d93ce183,0.10415976
1438f9bd-6e33-461d-96c1-15f075b517e9,0.16645147
6db685bb-947a-4348-b109-f6566c767d80,0.05460243
8d9a7b9e-9f17-4c60-a5b6-c50476e1891b,0.10631332
68c8b84c-03a1-4d2d-845d-652bb1351709,0.06509285
6b3a641f-3a6c-4261-86c8-869c862ae1ca,0.16698979
46eedc80-c8f1-4d39-bbdc-35c6d5b95fed,0.123339765
25f7c395-cbbd-45c1-8bb9-aa7acb26aced,0.054700784
adfd1e94-0085-4908-9cc6-a8008dcc7f9b,0.120083295
2d95ba73-852e-4ad9-8f81-9c2b81b366db,0.06801132
7f05f126-c233-4e04-8b7e-9fa84e313b10,0.12894513
ee690e53-78ef-49a5-a6c4-d1412ec74788,0.06020537
313c77a6-ac72-4715-9f38-c0a85dcd34b1,0.05638365
5b1f3a38-b4ae-40fb-8396-ad112440a29a,0.03364091
55469407-b238-4fe3-b728-04959aa62f6f,0.3215181
cc2841b4-0337-46da-91ac-95428d5e020f,0.18325341
5dde5725-ed80-4ce5-ab3f-89303c0e4735,0.11517963
05f510e6-d37e-468d-8fe6-5fe22f4e6214,0.06748039
e114f395-7003-46c5-8713-2ebdd829119e,0.10513483
2e2f4516-89e1-420d-8e02-cbc585aa7409,0.13302197
231f10aa-c6ec-4c54-b6f1-38df30928da0,0.09322667
9d56b241-1cd8-4c2a-9194-eaffdd9ff064,0.97371733
28fa31de-6968-43ba-9337-e5f57ee73378,0.03185401
bdda384a-8664-441d-ae34-820ad387c1a2,0.11742982
d8022c7e-dee0-4d17-88cb-b34f6780a14d,0.06809325
edfc688b-7192-46ed-b21b-175a3a60d24b,0.09193995
5a9f40a4-3498-4ddf-b11b-05eccb31d5ac,0.038146254
65f502b2-21c6-4942-af39-2abc4ce78a8d,0.10678168
805ea92d-b5a1-4311-9291-2d2653729e25,0.05533145
d07e4eed-0c00-4957-a33e-f7eb200add7b,0.11432646
c98090f8-c8f7-413d-8da5-16f0fa54acf0,0.21142742
ffdb14ab-7ea6-4f67-86a0-e451d35208a6,0.059749942
257968fe-e7d2-4fac-a49f-0a8d6b04b3d5,0.98059505
83b7fb45-0c0b-4158-b24a-05c3b1cf9975,0.043817986
92f65be4-9ca1-4d36-b650-603b579e3431,0.1884481
024db913-9a0e-494e-9bd8-dcfbea74c4c1,0.050576217
a0e95dfb-c66d-4ebf-8fc7-761d2915a19e,0.27133745
