patient_id,prediction
d7165212-dec8-408e-b89c-96d8bf053cfa,0.021954825
92f6d177-ebb6-4f6d-953b-d4e1ea69a20f,0.0031319417
63a16605-a281-4d2f-9f52-8362103ce921,0.10579966
c3802ed6-1ea9-4a0f-828d-7b0e9d4c2e37,0.0074009085
78d9dbd9-6bea-457d-9321-dc305fc62f0d,0.0042994963
23d83cd6-e3aa-45bd-9512-415f9b1f7a5c,0.0016151913
ff8327fe-e2b9-456a-a3ed-bf0bc91fc62f,0.0060904515
9226ffb0-0e7d-4403-a36f-dcd149884b6e,0.0020749448
22773442-8751-452a-9eb5-5f280290effd,0.0026151575
a6fff492-bb41-47e1-bb51-5688c0c4da2a,0.007187235
fe57a456-fb18-4194-812e-a02b6199a4c6,0.0021791924
fa6a83f1-8924-437d-ba9f-1d04eede9efa,0.028306488
90130f49-6aa8-4825-bd22-ed672c990aa3,0.0011168359
35669624-a7da-49d5-b959-49fb22bdd842,0.005661392
775b39d9-e4bb-48c3-831e-b0ba7f65e069,0.003055787
0ee947cf-13b1-46be-900c-aaa828287a58,0.08729405
830c6543-0dfb-4e29-b4bc-f71c08fb1aa3,0.001309201
834cb21f-087b-48ea-8193-c20f7da51df9,0.0025266309
f6321dc6-521b-4143-8b8e-77d083c03062,0.002614343
ff755f45-c44c-4417-8163-a37a69b0c9a7,0.008239792
ecb71036-48b3-4b7a-a04f-32f0d4dd1799,0.049846143
1a987000-6211-4ac1-bd38-25ec9c8d619c,0.42196098
da2b4b5b-a97d-4233-8e76-f18c339e7b62,0.0035746202
2bc88b90-206e-46e5-a9a3-3ac4cac389d8,0.0035242052
fa4170bd-b690-4cee-affb-1124ade6ab06,0.0032685678
0fc84987-5e6f-424d-8018-a3889ebe3dcd,0.0017901721
8d1ce7bc-c225-4478-a39b-cb9fd634a3b5,0.0040455004
a1b06bc0-d3e4-45eb-a397-82d84d450520,0.0059826775
f444369c-0189-4e23-a55a-5d67998c479e,0.005854158
4067f9bf-f856-4fe4-a8a4-e7264017a4ab,0.0025487002
2be2ba18-ed22-4dc0-8008-7a8c4e2e9a7a,0.08153225
b8afcecc-24e5-41cc-aef0-11863640f3e0,0.0012971653
4f891696-3858-4f73-b59b-4287a576f1f7,0.00085189956
390727e6-bc7a-41a2-b637-21465ad758e4,0.0034981654
e0a5999d-6a04-492b-98ba-73955d8ea5f6,0.03438433
db5d7d03-4de6-4c95-ad62-7ad060e1accd,0.0042394954
10245980-590a-4430-89eb-86ad1ff05678,0.0021396747
1e7fec9b-fb72-499d-bc34-6275968500ed,0.03559956
058580ef-7f94-4ff0-9c40-8ad6c0a6c8df,0.008502185
e9880a8a-8f5a-4221-9c00-56bc66554ed4,0.0067113675
6d8f6690-a6f0-48ca-bcc0-9e41252dfdaa,0.052521683
b274ae1f-3a98-40e6-a755-76aba5ad46a8,0.031515982
34cb3aff-ce09-4941-8fa6-2e44bc01e589,0.0020234836
c1099f5b-ec0b-484c-98aa-3b0f6debc14e,0.0016387197
7abe7194-2860-419e-a7f2-c192f3f8c02f,0.00402939
35d73ee6-0550-4f43-a69f-f1c9ddb0798a,0.001415291
29c2d841-2e88-40f1-8d00-f341f8030739,0.044782873
c4baa607-5de9-4c9a-b5ac-d870763a2079,0.0020233835
123c2a3a-c9b6-4b47-a625-4d272b0f92a9,0.002577266
ed437b1c-c45d-4048-a83d-f6d4cf86e865,0.00833866
6c8b13ef-b51d-4b9f-8ee4-b85b44916966,0.045048986
1c7aefe9-6694-4f13-87b4-c9a0c949605d,0.002274497
92619c3d-1a4a-43f2-81c8-45ff893a72d3,0.0012502475
3a053074-11ef-4980-b387-97d34b8552e8,0.013547995
f8e977ba-8488-450c-9f0b-7d43a7d97eba,0.0006064357
ae594775-3904-40ac-bfc5-4197254a8dff,0.02776465
f460292e-c6db-4b01-bce3-bced9c522fde,0.7923956
59e2f1b0-62c6-412e-8e6f-57f9aa466b23,0.021307245
58f9b925-07e4-465b-892b-c552000e7a2c,0.006714766
718058ea-3f12-41da-a67e-5a67dbc1e382,0.26142898
7886fba2-5bf2-4038-8f85-d82eb0b72184,0.13360104
0a3b352f-c69b-4676-9541-fc54e15e4eff,0.006144216
d11c7ef5-5d6a-4f32-a7c6-922099095787,0.0010904793
b5a3fdcc-65e1-42f8-a2cc-7226fb50c8ff,0.0042105806
c5147d9d-89fc-4cbd-bbfb-f33859867348,0.0034883502
a7932278-2f70-4169-9b0f-359efc3f5dc5,0.0005667433
e13dc407-0ad0-45a4-a06d-e3444dfc39a6,0.0011131369
326c1ce6-6f15-4540-9b03-2aa78d5fa36d,0.007752147
9b4ea598-e870-4431-9f05-f53a70cb866d,0.019877294
871dd8da-3561-4a03-a0eb-e9d0031c67d5,0.001960202
2c3277a4-d0d4-412a-9278-a36b4f87a859,0.028037608
ff03ee78-b5f1-45c9-830b-e41762203974,0.015919996
3910191f-9915-4a90-a1c5-9d950b0cbeb4,0.000599369
b52f70f3-4583-42e9-8aa5-205381143c31,0.002263075
b321daf2-87b5-404b-bfd3-2f27b161b160,0.0045151412
a20570d8-787c-4c1e-8296-5d053adababd,0.19396824
aba0070d-c8f8-47d5-bf98-112c7ac5dab8,0.0010468639
130f6906-b680-42de-b336-ab5007a52119,0.042099483
79bcc1ed-136e-48d2-9c80-40bdffa4700d,0.9998981
168bccd6-f2a0-4eb5-a058-fea520e69db0,0.018335594
bc419a43-dbe8-46fc-901e-60a095fde603,0.0022294894
ef104e97-d2cd-4ce7-a211-8ab13208395f,0.0025989532
f872250b-ded2-4283-af43-19bdcf4db89f,0.0011498973
0880b893-0233-45f6-ba19-0fc5a20fe295,0.030534707
e675890b-63d9-43b4-8b7f-982fe920fc74,0.0016032006
f384a7da-d1a6-4009-a6a0-bcad4b7f71a6,0.013546511
770169e3-2275-4616-a3f1-dd3e290656f2,0.0022575583
c5d8ea19-914f-4c7e-a904-c733b1c1f239,0.0049529467
2d6e323e-8c86-4609-9d3d-9fa6cbe43049,0.020990197
f3feda5f-13ca-4f18-af21-44d7a6497415,0.0066523803
0032083c-02ef-4261-816b-c0f9fb49390b,0.0017146072
70e21f51-4d63-42e4-8271-0424631eff7f,0.04362923
4f4389e1-ce0c-420a-b141-663985745f6f,0.020857131
6bb6651e-8410-4689-8b8b-9375c2c46382,0.005447407
39a7252e-8c93-42bd-9e86-d0c5ea5cf0ba,0.0012140719
90b25c93-8a05-4c96-93dc-f2d2b7f97b62,0.021780165
bc7ed65c-8953-4c33-b6f7-86a26339b26d,0.014182456
0a37db65-6e0c-40ff-bf72-732bd025f33c,0.030437144
927c5809-0107-4bbb-b094-2d4005eca74e,0.0045951917
3a60d985-a92d-4340-ae1b-1f59ed262c69,0.0037487405
4cbda9e3-2419-42d3-a28c-768a2e1f87a4,0.11900951
9007ee16-e420-47d2-b5c5-c2f8ce8d4de5,0.017163038
100b4e7f-33e9-41c4-9b7a-2597fc515cd3,0.0029698475
dbf3715a-9b6d-42e8-b315-fd60db0a3e7c,0.0122584915
de0ef1a2-9e68-4dc6-af6a-9e43beb4f9ed,0.00646375
5f6db3fe-6b90-49ec-bf8a-204504d1e76a,0.0048729964
8f530d70-a4c1-4acb-bdd1-f64d1ecb6e08,0.0024802892
57871bf0-c63e-4ad9-b515-4ebcee3ef82e,0.0072943484
2b98547e-5ce2-4667-824a-b64608371f67,0.017159313
65e7edf5-05ce-4e48-b950-d79eff1fa0ff,0.009831151
ac66d7b8-a414-4c28-84a2-90139e3898dd,0.043158386
f9fa5b46-946e-41f8-bf94-24828aa44ecb,0.95895976
5b494fa9-6964-4294-9cae-3eb02f7d0b3b,0.00539171
97f766b2-70dd-40fc-915a-39c7db89cce9,0.0021721986
147b025e-79d0-44fe-8a3c-9f039bb48ca7,0.010879941
481d439f-690e-45a0-ba5b-2096264d612b,0.0033905194
b021216f-e80b-43f9-9318-5f0d0db81f5b,0.0007890276
2f88acca-dc44-4645-a78c-f2406be8cde1,0.00390124
1daa80ca-fccf-4570-8f3c-e5ab6f655037,0.0050281063
8c932907-23c4-4021-8aba-679ac191d3b5,0.06804251
52c65561-df20-42bd-8690-7b1a98beb724,0.0060010185
59d8e520-b362-4c93-9078-56a7f7e0aefe,0.033415142
41282f7a-1426-4da6-972e-0d94661ccd4e,0.022708338
14f7b008-1503-42ad-b6b5-5ad7797ec9af,0.012824438
40ad5368-736d-4f9f-8322-fd79c7deb10c,0.0045936457
73fadc57-0e70-438a-98fe-5f237d43d706,0.013013825
d0c81a2a-92c5-492b-a20d-00591005f4b4,0.016653566
f7181833-d868-4756-aaab-5f1681427d07,0.0021045795
af2dcfe6-8738-413a-9480-a8fd4e795baf,0.0019130736
bc6c2b2a-4ae7-4d79-ae56-5750678509b1,0.0071505033
5b3d16af-f406-43ea-af0c-0da908bb4c4b,0.9999151
ffa884d3-0ca2-43f5-a8b4-0f505a423bdc,0.0018479098
87dcfaf7-265e-4aea-8239-1c1a3f0a3ecc,0.0072919144
421e6f16-bcee-48aa-9b80-c4e25de22599,0.0024973098
cbcc72e6-3189-4bad-ba74-485ea5ec6c14,0.050879385
679bafd0-e2ee-497a-9890-9ac9cab00bc0,0.014244504
f7a122aa-e4f9-428a-adc4-340e6f5dcd0c,0.0027100192
a2c04e38-7204-4987-84b5-859e55019812,0.0058158394
20d96102-fddf-4f7d-b3b8-ecc4b17e05c8,0.0004324521
8716f5c7-9be6-4bdb-90f6-25c9ccb3f38a,0.0028008085
a85ed7e2-f0bf-44e4-9a9c-949056177c93,0.005511184
7fc3f99b-d032-4a63-81a2-12259af6d263,0.02378853
96589e98-02a6-4836-b2bb-29101162a26c,0.012316212
d9247a95-bd9c-407e-8ec3-ed77dc498626,0.17556219
e32e7ffe-b745-47f5-9671-9e368f995db9,0.0017307543
56ae9142-9cee-4970-b1cc-a0ebaa301629,0.009096738
cfe5280e-8fef-4d4d-a00b-660ad0e18d46,0.00411479
61dc19b4-b754-4891-a0fe-0e52a12f7ba3,0.0023199166
3d292c21-d073-42ec-937c-9b1000814e9a,0.014954129
451a5dcc-6429-48a0-b212-3412d3ef3926,0.0052720383
b5fcc1b3-f40f-469f-a5d5-532207308d20,0.02673581
aa1788c5-85c8-44c0-8c01-62306bd99892,0.05362629
ac522c18-9091-4057-9f35-26d17ce715ee,0.024268769
0dada4eb-03e6-4c38-b679-c3efe5e9276b,0.9888554
9499c276-1204-47b5-a24a-5f6107dc2d57,0.0034959055
31ba7df1-71e7-486b-a5c2-b1131fabece0,0.19454592
eb526da8-8047-4ab9-9961-ac02bacd8e09,0.043227743
a2eebb80-159d-4ad3-86c9-1d85f33cf987,0.014219124
25e6064b-07ea-493f-acb1-658e0e68726f,0.9999027
047af873-2a2a-46a7-9062-55285f6ef623,0.0035012134
2dd8e382-11cc-4117-8248-0b51f171143b,0.0057571805
24db491a-4232-4cc0-80ea-8b87eeffb6af,0.0027441578
5b8ab244-1935-478d-87c2-bc77a9de60fe,0.026869137
64b881b9-abc3-4727-8bf9-6151a12f3d93,0.010399496
87a6de95-6b35-40d8-abe6-943d080e978f,0.008734581
52cb796f-ce38-4144-9526-d8351887726c,0.00427205
039fbe5c-cb90-4c2c-af51-80f2e8976153,0.9991054
5fcca9ae-f496-4809-8bf3-d8e04cd4d965,0.0033678256
363c5155-8c1e-4620-8aca-12758fdcaf13,0.0042118523
9968d4ff-07dd-4f6a-a994-4f223367931c,0.023601677
f70365ad-8124-415a-b771-dbd82b021db2,0.007961626
33d34a57-a968-4301-a83a-1073066e356c,0.029902797
98300987-f09a-4ac1-a464-960e9ab86753,0.9981603
ae117c65-c014-4d5c-82c5-f90c4b6236e2,0.0059521156
96b87cd8-c03e-4da4-ab20-2e9a85c63268,0.0070693926
d3817cf7-9452-4aa2-a9a4-ecf8bd64fd27,0.09943331
131d48ac-2065-4c7b-972a-b4c8e8499e66,0.0051758443
2dac3b53-a4f2-4d64-bde3-0b1ac5e18efa,0.0026941167
0b0525d6-36c2-4c11-93ad-e02fa595b507,0.0010013937
11192f0b-3994-4d48-876a-faccedd1e356,0.05750041
b40232a0-2384-41bf-af9a-7d94b40fdfec,0.0052902643
1113259f-2e0e-4632-8cbb-8c5cf58bc52b,0.008485067
36e57c7b-29f4-4bfc-bd47-3733db060af5,0.11417991
61fb3a2d-0fc1-4217-bfac-0702d40ef9b9,0.007371263
429c26be-c73c-4da0-a5fe-8a4a00309dbb,0.0037683002
648c27b5-5550-46d2-ade9-2520f20d99c2,0.011269585
7027fd3e-8919-41ff-8dd8-d75fb0ff9b3d,0.004219122
8e3c8172-6944-40a3-b971-606b1c1ca102,0.0034719063
65b2bbd9-2427-454d-a6d3-be8d139a66a6,0.003906658
90d529fd-2615-4511-bfae-3875d4e3ca22,0.0013910023
cde3a359-0fce-43b6-b2b1-a52ac838246b,0.008294536
29fa052e-8368-4a90-880d-4a9910d1254b,0.0050805868
0630cf4e-a44d-448f-bb90-52550c5cfb8c,0.0026562486
63ff2031-4b60-4d6a-9ad9-696f49660785,0.030922651
0c3a2f8a-b3a6-4311-a4c2-b55d95b6ce92,0.32416248
dfdf3a0e-fb0d-4be8-9adc-6abfd0025786,0.9974383
3ea25d32-817c-4a16-a22b-3933b8dae852,0.0040719067
a92a85a7-6c75-47a6-93f2-394e9e85e23f,0.0013397958
3f4ed62f-fb2f-4cde-aafe-d125f39bd750,0.025324168
525175a2-f987-4782-92c8-3197795a2408,0.003566411
2dc95602-3180-4966-b8f8-b326dfc675d9,0.15956882
868db237-eb51-430d-a375-06930608e033,0.0012996322
6872ab13-31fd-4355-bfd9-58fd79f60ef6,0.18588394
0078e53c-0e5e-4ccd-89ef-47f33d429b41,0.007200971
376c1954-19a4-4282-9e0c-a7d45acb608c,0.002244323
4d818f28-b0d6-4f40-9108-98921cb8d44c,0.012816754
202b58c7-f3b5-43be-8f41-428e1ea97921,0.002254966
353f0aa6-763b-40ea-be3a-0f2902703014,0.004285802
b97b1c8f-cce9-43e5-a677-612f656ee537,0.004965215
0a6a92d5-d3bd-4594-b087-8f69819db0ad,0.0021686833
5a008e4b-08c2-4d39-9a91-58595d947aa3,0.00049797026
59df98cf-95f3-42a6-bdd6-14efee8856ee,0.9989454
4d454e22-38f0-46b1-8e94-b8fede0e9d23,0.002420944
4c24873f-6321-4b4f-b39a-fa4deb7b79d1,0.0015328228
4905e88a-d3d5-46d6-842e-9cfeb525df7c,0.002388036
c6c441fc-16ea-470e-8c65-4bc12ee7ea10,0.05077993
e3c5389a-5bee-4dbf-a660-e0792223f65b,0.0049139415
ba18c7bd-3ff4-4ce1-bdee-73a46e241f3c,0.003298866
c3c00d34-425a-4965-9dd3-97d9b7b9426b,0.005171618
04380d3d-0e55-4f67-8b43-f90584ad37c5,0.0077371523
cba28ce2-055f-4b2b-95d7-f8be2712f896,0.008044911
80d8c88e-3b05-4e62-80dc-553e37ebc0d2,0.010788179
edc05503-d8e5-4b66-bd29-3f639f0d9012,0.0013578914
9d049dfe-1007-4b67-be08-a9bf5a0ebd59,0.0028462964
e1afcc07-6df3-4f05-b60e-474e7fb26143,0.008352212
83993d7d-7141-4ad9-a977-aa2684027d6e,0.0138669405
b40a4a2e-ff75-4aa0-9489-86e9272f3375,0.009250376
d319fd9c-d9a9-492d-999b-03914e4ba2af,0.9938076
70fe4f27-419c-4bc3-a770-58ef5377d4f3,0.0052094026
a011781e-e644-44cc-91cc-8a4ad5fb2311,0.01793934
bbacf6f8-dc8d-4a92-87e6-40030593860e,0.0017374792
19e37a66-1464-4075-a843-77b5f0e6d457,0.0093011325
f96b7ccf-1387-4cef-921f-c7256c8df5b7,0.0024575407
75599025-7115-49e3-8676-db5ed5e3056d,0.0023129575
9abd40c7-cacb-49d1-af62-c6b2ba50d512,0.997801
d41ec59e-7ecf-4dc3-b16c-43a939f35cb1,0.034295984
8a9b470d-a529-4d08-8a9d-d4342ac38bb9,0.012923947
9189dc31-a545-4c39-98ff-45b2caffe72a,0.0035342737
170e97b2-d55a-4bc3-86ee-1ff1135afdbc,0.009631182
9b505d4e-66c6-4bca-9c84-5c4eb46b048d,0.0021760499
6476d53f-3344-45ac-b2ef-b73079a746e3,0.03201062
65768c29-f6c1-4c51-a157-582f7fcf3378,0.0023968243
f9ec7d06-da6e-4ef6-873e-9b0f98e13e14,0.9998698
2803cc06-9c8b-49db-96b5-18ac97031149,0.003707806
8480fb32-ec07-4050-a84a-288ed1f75e62,0.0031431767
25182295-ffbf-485d-9926-50e3fb2c2016,0.004576605
bd09adf7-a967-4d3a-8265-645824b37327,0.0015674275
4e387991-1e79-4aa1-baf3-8b51ac1c5178,0.004013786
435ec43b-c05e-4cfd-b21d-31988ddf7d7a,0.009590248
d7043b61-634b-45ce-9a93-650e595b24ca,0.0029090315
319990de-d8e8-4e5a-ad26-21046682bcaa,0.04514403
a3d9d613-16a9-4ec6-8853-022f06996273,0.0040370324
cd92b35d-e488-4f59-82e1-62300092e301,0.003767346
4bbba921-adad-4ea5-a082-8e3b223e5343,0.0017539848
b6fbb81b-ee17-4431-8e35-5497a44a389c,0.742922
47bec321-98db-4035-8e85-3f30c06e9edf,0.0019909893
8f4980d8-80b7-415f-b2dc-20aff972db74,0.12177526
87802507-45b7-472a-a1d6-0e3dd87f4df9,0.0010556852
db9ce29e-275d-4ce0-b702-35016725b259,0.00579893
7a614c98-1f34-409b-a240-387922f2c54b,0.9954763
df5d73b5-3aa2-4f67-b2bf-2768288cec9a,0.0034209772
60e28b11-aa6e-48f3-ba30-fd36a7851536,0.0014157022
32c01bb7-90c7-4a5a-972c-ddfcd9cc3f8c,0.00572696
d2e6decf-e0c3-4486-ac47-0c55528938ba,0.0014638681
5c7e29d7-4b25-4eab-93df-250eabd840de,0.00942133
07a4c7cf-2821-45bd-b249-e3412a24e42d,0.025120173
3a394d38-2d3e-4770-ae7a-34e621186f06,0.004607776
1ad42b9f-6792-4566-a55a-ddccab0ff19d,0.0030301993
5ca151d4-57e2-44d8-9ed9-9d26fd80e669,0.0050006756
a8d07272-e577-4331-8457-2f13e3bf3b83,0.001759389
438bee0a-0c12-4b00-ad7e-071953344259,0.0015516719
a5f01d13-e6ff-422c-99e5-ce580278bde2,0.99378186
3259ce7b-6292-420d-92df-f6a8dc8f82c5,0.007258863
d1de9cc2-3469-48d7-8aa7-44b3b3a442f7,0.0011097193
ff818130-5a02-4d21-90ce-bf3a44bddb3a,0.0051547694
a35fa624-86c5-4aef-9f4a-d2ad6f4fa163,0.025311358
260befa5-7b33-4f03-ba0f-0baadf8593af,0.013142381
384d5cc6-daa0-49a7-b3c4-ab6472cb7f1c,0.004710529
760f6e61-7d1f-4a07-abb4-7f96aa1b6698,0.025073819
c4c2131b-7fdb-4226-b1a1-081220b378a5,0.010912662
37004b52-8294-42cb-bc0a-7581bbb88327,0.07631103
4d430b33-258b-413e-8eb1-57f2c342bd34,0.0024411806
4268f57f-ecc0-4927-803b-8d094d2ac0d9,0.001832771
c16befb8-fd99-4429-8ff2-d77cfbf87678,0.004966424
edd462c6-509b-45ad-bbb1-6eea0e1922ab,0.011208441
30ca5b61-ad5d-461c-9511-1558de7534d8,0.002414748
65640fb9-1352-452d-a564-68fe2750c08e,0.021822931
27c6353d-29a4-445f-826f-3796b51260b3,0.0011816055
6b773688-ed55-406b-85b7-3042c3738160,0.004354017
e64cebe8-f65f-4895-9d91-88361c29108f,0.066946946
75e61214-8175-4a69-966e-a79bba64db43,0.009169614
948c9eee-604c-49d7-a96b-d77408e0c8ec,0.0029160217
b27a8017-3701-4715-8d61-3e2520064ce8,0.0012383992
32ea9ca6-731b-4ccf-8438-a593fa18dec6,0.011886834
712ecd3b-999c-4af1-adda-ad9b0da9d07d,0.08400942
466385de-0bab-4ee2-8076-aafb26f7fc62,0.0025633543
7fbf4459-4a17-4359-ab36-d50fd1632f24,0.0021688445
b365cf73-d73b-419b-b3c8-237bad2ea2aa,0.010560842
2980e92c-5e0d-46db-ad51-598d66ca31de,0.022495015
e53faa33-1c5e-42dc-8e47-fa1539e67e8a,0.013828178
42580a8f-7afe-43bd-9d4c-69873f5c41b0,0.003146199
e1f510af-5215-4452-9d34-4866f16ae9c7,0.0030955886
57398d5a-783d-405c-a544-bc62def67b4a,0.018869197
0f2f732e-1201-4625-9a48-d7c7263d75a3,0.07248509
1b95c2ed-c722-477c-83c7-175aba108948,0.025196262
dde6ec81-8d69-432e-acd8-d10538a02478,0.059628304
20437fee-64e0-4aea-8d2e-217a4cb425ec,0.14501339
d1e4da34-141a-4640-b68c-f2125368ff48,0.00905425
fba576a0-cd4c-4fc6-8d55-515561ceec24,0.012343265
ef79d948-cdbe-4535-9160-a3aef38dd58b,0.0040112305
2050f358-0373-4a9c-8e66-beb0e9dd2550,0.9997522
94e1eb08-cfeb-4c8c-a0c9-715165af9f4c,0.061375838
9ed7fbc3-809f-43bf-9c74-720fd3c3ffa5,0.01218373
d9d06ad7-cbf5-43be-a9a9-4b086eeb9e6d,0.0014884114
d4999cd1-bc96-4ab9-9474-8518439ae5e9,0.0013902334
61b02614-770d-45f4-ab47-33fed8c1ef4c,0.017652912
a82cc578-40b5-444f-9eb0-614bc30c8eff,0.15945075
6179b618-2f77-4373-9e7d-9c81ab3791ee,0.06402649
3250d2af-c1ba-4700-aa0c-a91e32fb0803,0.002395011
b15f778a-d3a5-4f1e-9dad-85f81f931592,0.02117844
42f0b098-0ac2-4b83-a050-5c841655dd16,0.0052557667
69199f4e-b1cc-4436-a94e-e47588f50d96,0.034693137
0a431e9f-3e3d-48a1-9e85-4de2fd5c11d8,0.009986705
3f548a7f-2b1a-462f-bb28-4beb98f94f74,0.0016012707
28524e21-3af1-4b02-ab71-72951b723d79,0.9531819
80728de5-675a-4f92-9f52-7cb079d063aa,0.011535912
4f240c06-ceb2-4f38-a4cc-53f2efb0c59a,0.014049393
34d233d3-f162-4f9f-84be-056bd7a42942,0.0009221138
91eda005-dca6-4002-93ff-d8daa664533e,0.006384932
b2f8456b-cb3c-403e-a0d2-4d05e11ae43d,0.0021103967
e1a3030e-1a15-4ea8-8ac5-ba22a5e01f83,0.0014840736
4115cdc6-2645-4329-9611-67898661048e,0.008056635
28ef80b4-7eea-45fd-8f9d-fb18b2184996,0.0013214578
fcaad983-6363-4e39-bc72-948606649b1e,0.0043353224
c905ea1c-2fac-4157-84c5-4594623bce1b,0.0019765603
eaea28a9-f30f-45d8-8d94-caa2604ecda4,0.0009578299
4bfab894-5f7c-438f-8f1f-89bd0bc838ec,0.005251296
2287c4d3-7af2-4f53-a7ab-a435b87ead82,0.016966404
954fb4de-ab5c-4fa9-aaf0-2cfbf3b61f74,0.002202565
0ca08fd8-0034-4bc2-b706-535f54cd9312,0.01753544
e8fc8778-57d8-4dcb-a597-d68234bcc42f,0.023262084
53726cec-4023-4e39-9377-db12bae2bf6e,0.10535495
47505b5b-84fd-48b3-9617-dffc237cca2f,0.006811492
a4bb71b9-c160-4da2-8049-9bf37860ef05,0.006341965
49ce6ab0-f988-4895-b28b-c11c2fa72bac,0.0042482144
077dbe59-5edd-4ab8-bcfb-25f81a97782e,0.0012785675
330dd3dd-83e8-4cc7-972d-39ca79fe3a1e,0.0021888441
5631ded0-e17d-4551-b817-6dd9ff03bb6b,0.0063695554
dcaae27a-9ec0-4c3d-947f-69dc665fdd9c,0.006130749
79942531-268e-4d69-9601-d18082ddd05b,0.095779195
3216795d-84eb-4473-8ceb-8cd0dd85c37d,0.0075303763
b11f9ed4-6f36-446d-bdd8-9471e2baed49,0.013210919
7684d985-204a-4e78-81a0-505a9d3b2067,0.18573007
2084e24d-075b-4170-bd59-4713da0037b2,0.008015883
b010be70-8a3d-4fd6-b46d-b0c455b13423,0.0026830724
bf36d0c8-0439-4be7-a13c-d02493c608b0,0.004121717
80b4cec8-544f-47f1-91dc-ad2cd81b14b7,0.0059322556
505b0d2a-e821-4f9c-b17a-b4f956e3e251,0.0028390842
e5d7362b-0969-43ba-bc86-33058bc6201c,0.013843583
4b947f9a-9637-4293-8a6b-2cb004491f0c,0.0030526272
39575709-7a0f-428a-a55d-79d55d26b5d6,0.0047245
5f901635-78d9-47aa-92ce-e9f9a6536f32,0.0051451414
18ecd62f-44a7-4b65-9cd0-f191fc4f3150,0.9998043
f715ba4b-f2fe-4318-8e80-36ea1f01e57f,0.003645398
75b0d517-46bd-4897-ad02-1f2de071cde7,0.004026817
2082cee2-7788-4bc8-814b-38f78f0e60e5,0.002226692
352f9ccb-0337-4351-907b-e70f3e83a83e,0.0054223617
dc8326b0-744f-4439-938a-d233fc7e1f58,0.0018205002
e6ea198f-cc71-48e9-8b2d-acfb8952ba0d,0.0032799698
6c82b981-7412-421d-996b-bd5135f25a28,0.0061981836
3cac8fc2-29a5-43d8-94da-dd61c0923718,0.0077481866
7050bc9a-a826-4e36-8b90-e29e08471580,0.07500889
1fb7d0a4-e342-4d43-b799-72b0f7cf44ad,0.0027702725
957ed4e1-fcc3-4094-a0d5-9cd2766fd468,0.0042243623
f23075e9-55ae-4e88-b72a-aca31b369330,0.0040165205
fd41269a-bbcd-43f6-a43e-6145e9a127e7,0.009560853
7ce7e0e4-62a4-42ed-af00-cd9ae29adfbf,0.001165872
73bde462-2efc-4803-9d34-a00dd3c8c4aa,0.003883475
6493b59d-f7bc-4220-8e9d-ecfb7b925c16,0.08381147
95bf1ec2-7d20-4f7f-bdac-d1051f2c2bc8,0.029364645
664bb2b5-ac2a-45db-aacf-0a4846a3e9ba,0.008098061
67389ccb-cc5a-4a50-8bd1-ed130c07152a,0.0037172963
6eaacc7a-a63d-4a81-879a-c2fce4a3f6a2,0.0036291422
c4c0db6b-f7e9-458e-b402-c6abc0fb25c8,0.0048507033
42d020ef-b333-4e0b-9fc9-0b5b189e8d46,0.0014871774
dbf7f29f-c39a-49ad-a541-f85b1f8b1fae,0.5922047
b02b5c83-4e23-4681-b096-afd1de79ebe8,0.003895328
2843dc52-35af-4f53-bd29-f4a88aa634f6,0.0030182824
1526c331-7f42-44c0-9091-cf213b53f9ee,0.006200182
219931b4-d557-48f0-97b4-96fbf4ea17ad,0.0015226346
c1c366fc-6bbd-4a3c-9bb4-bfdf10b50b25,0.0052756756
d2c646ec-b305-47cf-b470-d4ebd8280466,0.012285681
62f84862-b82b-4357-a836-3548fad6aa43,0.010921533
d0b604a1-a40c-4ea5-9c65-bffc90aa04cd,0.0039164065
2295d4d9-58e6-4ac8-9b7d-8f33fa291bc7,0.03254251
27088504-a97e-4b29-aa9c-f64c0ce94553,0.004990363
2196776e-b440-424e-9e51-d95bfa271967,0.022930311
4906a7f0-777b-44c7-a433-86699f19d3c0,0.0057251956
bd4e87f9-d6f3-4293-b3d3-010ab714add2,0.012494057
a2f85c47-b0bb-418a-b03b-009b4ef6872e,0.0037376124
1ea7ceba-fbbe-4cad-beb6-af69b73924de,0.0029631287
13a5716c-1ef5-4ae9-8706-bf27fbf0461f,0.008606783
f1763600-729b-4f0f-84c9-2845e02e9392,0.008368147
6ad43694-0dbf-44d3-9b1d-2f8b92edfba7,0.0069061173
0aa36235-2183-4efa-8a6d-1daa087f458a,0.07817051
2ce14e24-6ad7-431d-bb78-c7e79c3c2cd5,0.0026826947
9faeb6f3-485b-4192-bb57-999333e79b02,0.012895436
9b22d67e-28f8-45a8-b459-6f323350c183,0.0028900125
8d98e602-f61b-435f-8a35-2635b6e04119,0.0081821615
a79bd378-2df9-4286-9526-8584c4e14c74,0.0014418729
8661ef3e-95b8-40b2-b11f-f82e1f111a73,0.0132015105
82ffd8a5-d99b-4a92-826b-0c9001b3d05f,0.17787245
06847661-f2da-412b-af88-455a55e67bff,0.9992073
f8963da0-27d2-44cd-8f05-d4944b942d13,0.0066863555
72fe182a-a046-40e5-aaa5-d6daf3e2a2bb,0.007272662
ae857075-b46a-48b5-afa2-768dd9751f22,0.0026116897
