patient_id,prediction
145fb1cd-1ce8-44ac-aaa2-6ee5dc7eba07,0.0044105006
2a137a69-424e-4bcf-9199-c3bf1b6c46c9,0.018073346
7159d451-675b-413c-8409-7fa3bc0793bf,0.00049468904
06d7c331-6ec8-4def-8819-096eb9024464,0.051779885
d5b8009d-660a-46be-850a-363e042813fd,0.00027526388
5fbc033f-36e0-41d6-939a-440ce34c1218,0.008180873
83292861-75ce-48eb-8685-1dfb94cbe922,0.0015713164
26bb7f07-5075-40fc-8f52-bb28bb1ada9a,7.009861e-05
5ac6175d-a623-41f6-97d2-697a0dc2e14d,0.05379161
23d18332-54f0-4b28-846f-185c4bdc6fac,0.015516731
e2a7f14c-47e6-48fc-8c8f-3b8f026b6011,0.0008440434
1913f73f-4737-42bd-9475-0ae02ebb2d80,9.078032e-05
e91a5b16-35fc-4808-a44d-91fa01f8186b,0.002519541
6bfd49e0-130d-4142-a5ca-f93e583e8dae,0.024029303
5edbf81c-2599-469a-b647-bc28861dc919,0.00014623329
4e3a0832-1146-43c8-8c5a-ab3286d0005f,0.0030667682
e5c56e62-65a2-4d77-9297-608a9440b5a1,0.049172454
8009ee2e-12d8-4ec2-b9fb-ef334d04e438,0.00074957317
1e02a637-9a30-46da-8e94-35ae2ddae5f3,0.9961047
35f3c7a3-7a6a-4191-94b6-10550b7255e7,0.00032012517
8b8c91e5-131a-488f-9aa9-ca7c7262e781,0.00016791672
5cc9f41e-4593-4b1f-be69-ed0075fdebc7,0.0034716704
1230a657-2b96-4103-b3dc-6afffc1db489,0.009983627
4504b791-60dc-483b-b9fa-6824bd5c06b2,0.00085632567
b7761ef4-7ba6-4915-9b4d-86b48b411983,0.0006063363
1ab7d5c9-d0a2-4106-a0a0-bf8f8b0b40a9,0.0028513584
9e01d400-1f22-4b80-b3ca-5ea8f8d0cc94,0.002187398
69d2e7e2-adc7-4867-b1b8-058f8b2154bb,0.0038695436
60a948fd-071e-4a19-9da5-9b9c60e6dd2c,0.0014196965
ad75522d-8694-44f5-ba59-4f506c540a41,0.0008926581
853ebe57-0873-4b8c-8ffe-ea29e20578f5,0.00081943616
efa38d5b-e3e6-437b-b23a-fbf38907a1a6,0.0096157985
8e6fd895-b90f-42b3-af28-5fd06afc4128,0.004835512
891419ef-f2ff-4c24-b5c0-ab9b92647252,0.0082912175
51baa843-e866-4ac6-b49f-4502eb366817,0.007273522
4c54190b-2a0a-4bbf-a726-653c7748a447,0.013233869
ee367d83-ea48-495d-98a9-16ebdb76da89,0.002501898
b5f8fae5-1810-4a8a-abcb-14a7103ee4b7,7.968144e-05
a405f62c-a9ee-437a-978b-738323e97961,0.0014480202
e423da2d-2c56-4ff0-9ed1-85dccde14bd4,0.002583444
2a575601-7043-46fe-a4c1-b996fb241c1f,0.0009632426
2a9e76c0-5896-4e0f-ba81-ac297e51bbd6,0.00073316717
64a93a2c-50de-4b40-afd8-ee512115b5d5,0.023508063
6294b8e1-a7ca-485b-a7ac-9dff1e226d1c,0.0034943577
b11c7344-88d4-4131-8e79-9ca1d65bb25e,0.00091393635
feeb3f36-2864-4552-984e-99981ea52398,0.0010376321
e0b9aaef-d9fa-4594-a7bb-989d4b9ccbb2,0.0636142
4d611c52-a58d-4191-81ac-be80a193187a,0.013974153
7a2eef08-8c85-4455-b021-fafc11a0c607,0.00021378662
f750ee3d-1896-4a0e-9efc-0a2d267180a7,0.0020606206
a0be36ae-7dbc-4237-a9f2-6e4cdbea809f,0.0072981296
0b4a80b5-0f46-4dad-a19a-6a6ed734f271,0.010336441
2fdc18a2-6c9e-421e-b13d-630bcdaa05b1,0.008688906
351064c8-3fdf-454a-ab96-c42c2fa6b050,0.003569493
283b4dd3-8bbe-4ca9-976f-f0dbe1a32b46,0.024357349
d61d705e-8d32-4cf3-be92-3723eedee005,0.011863938
b02422f2-1355-4ba6-9758-8f6991f1fd9e,0.012844617
4adc433a-1df2-48d6-bbf7-5c2cbe2db6e6,0.0008802249
98101c7b-d8b8-4e25-a1ca-861a30543cb9,0.004396603
315c1347-4d80-49b4-989e-2b4c7fd014b2,0.0015363891
234a31a8-3e72-4edc-9eb1-e45853801e24,0.008178099
a7c62e25-ea6e-4cca-bfe8-b76ed2d215b8,0.007817608
0d227e0c-1af7-42b6-bb85-63e4d4793b94,0.0026441314
f98cc9be-6c2a-4eca-8450-71da38b8e0f2,0.0011423924
9ed94ebe-7a8f-424b-9e33-5c7039882507,0.0036541563
e151f8aa-8713-4445-a0da-7d65a5746c37,0.003630263
4cf58ed7-011c-48f1-a229-b3de42544337,0.0004784842
ea65ca2d-2889-4808-ac85-4ef4f2d9cc1e,0.014200501
1574ea10-112d-4d17-8375-82dad5e126b1,0.00044425795
bcef982d-d106-453b-85dc-d5c69331d4a8,0.00057263364
569034a5-0c15-4615-92c2-e6c2c3a9176a,0.008902932
26c3e741-8e34-4a7d-9444-8a95eaefb25a,0.9999629
c759d1a3-1b3c-4506-bff1-5d841d790faf,0.29668972
cb2f76d8-a5d2-44df-81f8-f23867c66da8,0.0026801939
d8c80fd0-914a-4ccc-b58e-1cf382ea22a3,0.00015345262
a596aad0-7237-48ac-8bc6-abdea04609bc,0.0025232227
094de76d-96db-44c5-a294-4c57b3b78d7a,0.017150825
7ad25e59-43f2-4834-b6ec-48f54affd59c,0.0014080119
fe7db510-9c25-4f70-b705-5b62f4c1dc77,0.0037438036
ece6b517-c602-433c-ade2-885f2f0701f3,0.029027881
62722150-e7cc-4894-aa61-af1ed443ebad,0.04751488
468558fa-4146-4191-b0a9-524b84b79df2,0.016840043
91e2b2ac-5834-4682-aa48-b86930469828,0.004336206
d9c079d4-c7ba-4d92-ab91-99da6d9d210d,0.0007013334
c6171f2c-71c5-42f1-9bc2-73c9d706598c,0.006679664
21643e43-75b8-4739-b465-5c36177725dc,0.007904617
51640f9b-fbc7-4fc8-be0b-f49cda8d75b6,0.0018882692
3c6766cf-4cc9-4e1a-a1c1-4e441f4ac0b4,0.0017318783
8769f4b7-8814-47a2-adf8-ac168b5af2e6,0.026292924
36d0dd94-7d2c-4051-97fb-2bb36d5823fa,0.0008669936
051b6c4f-094c-485d-b51d-be40eca268d2,0.000104001185
4086241c-21f0-491a-a096-afe9b6800fe8,0.010211984
acb3fb01-5f2e-4d13-9412-7a9badb2a9f1,0.013263524
769e588a-8083-4e12-975b-dc3c5d4a64c4,0.0014257351
2bc09595-3c18-45b9-b6fb-eab44c185c4e,0.001902294
178a9f14-6dc7-4558-b00c-3185ef9754d0,0.01694898
c442f988-c4b1-4417-a4b5-197d30f0e1f3,0.0034321162
5dbb06c5-1719-4d17-99c0-c2dc50d62a70,0.002362744
1c3ab244-d700-48f5-91e0-044f9963c7fc,0.00042104156
4e92c12e-07f8-4aaa-8d91-50eb4b4a0d27,0.00056814094
6e51fac4-b44c-414b-8765-0706d0bd5665,1.6627238e-05
55d59a3c-abda-4155-86bf-22dfe0f8f3cf,0.004154529
de150d4f-63e7-4cb0-9c4b-4b5a1492470d,0.00088270014
225a0bbd-d62c-4847-82b3-19381ec01c22,0.0082732765
fa6401d1-9579-4a34-b8d6-10ff28d0d34f,0.016359577
46d25598-8241-4452-9ba1-cf22ad974f07,0.0014537264
cfbbb1f4-4784-41cf-8e8f-35e8be0a4b43,0.0007658657
70ac4cdf-83b2-47d4-9f75-df3c2514843d,0.00048173443
2cce75a1-254f-4d38-ab95-9a6f99089d92,0.003350479
129934c9-ea1a-4dc2-9a25-414fa1af109e,0.004922008
d1e63f68-1dc7-4fda-be95-235b4b9ba257,0.0022964529
c0e77998-be6d-4f1b-ab85-bf45626f5a38,0.00019289307
298b6195-0893-41f8-9d78-895a2ecca0da,0.0016007669
872d7807-a57b-4a6e-bc47-b0e7841d1f61,0.00476923
52f0bc15-8671-40d3-b6a8-e9dd1bffbe45,0.0011477224
f5888762-a59d-4c7c-88ed-635f8aabde24,0.004878574
9de82647-9671-4d4b-bcd2-3408fb30577b,0.0066924104
d0ef41e2-753f-45a6-8f8c-1bdeb7f51082,0.0015558626
b5207363-f87c-4388-b446-09abace38ec4,0.0015034396
cbccaab0-7183-4673-8c43-407e8b5c7d13,0.00078890694
417cdabc-7580-4188-a6fd-d788168ea195,0.0011564707
c6677e08-0f74-4224-9a46-b78349bbd90c,0.0001703267
b436612f-45db-4f7c-a5b4-5367b4dd9f3b,0.047034215
c63b91e8-b445-479a-bc65-f81ed92ab5a9,0.9999716
3295b7fe-fd5c-4845-84dd-6ab5cc414740,0.00093677134
94b0f96a-3ed4-41ff-903a-1d38d266c7ca,0.00060276076
ee6d938e-c3a1-47fc-b72b-f820306c0e9d,0.00049843395
d56fb8ed-3833-4bf3-84d2-79a109dd5f91,0.004249243
894cfb60-de05-4eaf-bcd4-752d8bbe0c64,0.009873784
8a6672f8-6eff-42c9-b92b-74f83c4fb064,0.0013080282
518089dc-e7d6-45f8-8439-31cd1e3f05a9,0.008399602
3bffdb03-856e-4ab2-9280-153d2740948b,0.00052888785
523dc489-3532-49f3-85b6-f93fb53204f5,0.0014705075
45d7e5b8-b9c5-4509-b0b4-a3e16fbbe45d,0.039977107
073e174c-12ad-42fd-83c3-fd38f207f21e,0.0010089662
e448a562-a2e4-4785-8c81-caf71e651f93,0.00095293776
c4cfeb91-aa10-46e8-bb96-cc77ffc4c0f2,0.007842413
e7b8e5f0-cde7-4d96-878b-6fe991429996,0.02538455
da713917-903e-4bfa-8cf2-d42174449625,0.0004443041
353cc5e2-2a30-4225-845f-2d3130a5a280,0.0012222606
c43b1e90-d0da-4b2e-9a23-693d057ecbbf,0.0010498546
574d97a1-6aba-4f05-ba05-d67d70c54723,0.0014045152
52539ba0-2147-4f46-8b7d-ef20203ad81c,0.043263376
7d60e194-a448-47bb-adfc-7f09faf047fb,0.005452855
9e619b3f-bf48-4066-80fb-25b9d1568f8f,0.0013177025
e2b5abb3-597d-4615-ae2f-79a06498a043,0.12811849
f2a31d55-fd0f-4ec5-9e8f-083303569e7d,0.029444927
41df38e7-895a-4172-8f1e-4db7ff17eb08,0.00010898293
134c793f-f6e9-45c1-814b-965ae48f0dc8,0.00159772
6316bde7-a9b7-44d1-a318-449f76faba31,0.0012488579
215c2813-5bc4-47f7-9f47-e4342d435b50,0.007381101
dfa44afb-e1f8-43d9-ae06-dad4cea0e327,0.010991172
58f416a3-a588-437b-a002-658ace34b3e1,0.0007364728
8afb7e42-2626-4abe-b892-2503c35307b2,0.00803106
6079bbf1-ad22-4024-bc44-f362aebefa6e,0.007835778
732ec7d8-62a2-4119-bf1a-88be25755317,0.017632417
ba9de15b-2bb8-4adf-a25a-2c4795653dc0,0.0016414875
bedead66-591a-4f84-a914-a931606b78df,0.0005456302
7d928321-a358-4b95-b363-dd8cfd9c28b2,0.0051493705
dda2aba7-04da-47e1-9e2e-a7b5eb2e612f,0.0024457683
65ea0578-b8c2-47ce-8849-d3f67c1ff178,0.034959435
1a3b6fe9-9ee5-4b5f-b520-110c38383430,0.0013216302
919810e4-3bca-42f5-8907-86509107e035,0.00049507985
3efcf96b-4ccb-4279-b938-cacce527280b,0.001160764
3ddf844f-7f07-41b3-852d-444e61346878,0.0004980099
b3285612-df29-41b3-9d2e-986e25efe030,0.25501007
4aefb69a-3f09-476b-9771-cd68762644eb,0.75668544
411de05f-61f2-4876-a4dd-9b2c74258a0d,0.000527791
254ea021-73d1-49d0-9b55-933f43736e51,0.0049901213
024f889d-03d0-44db-8598-66cadfbd83c3,0.0003617728
16cabf56-5c7c-4f51-8057-b652aad0e333,0.00032106077
e37cc240-2718-4d38-a3df-e189b68335d9,0.0007503101
e8a87a7a-d217-4da2-8e71-0576e940a86e,0.00476985
5c808e24-59d7-4e4f-8479-a5bb5167d520,0.010558148
a50bcea1-be51-4105-8409-b12b47fdbce9,0.00063897244
fe123cf3-db0d-4560-9366-42b03098590a,0.0005793825
255d6e21-8bac-4ad3-a64b-0943f88e99aa,0.00011831679
34619d92-1f25-477e-92ca-7cf581022426,0.0019315575
c1a52543-27b7-4d73-bc33-4f0b64f43aa1,0.00028608553
ce707b81-8628-44ef-8c61-487db3769c5e,0.0051623797
973c3ab4-213e-43d4-9e32-fff835af659c,0.011947463
277dab6e-3c5f-414a-a784-0080f09561e1,0.0027055435
fbf5a3db-7361-4e19-b0ca-31f2c0e4acf3,0.00027644294
1718054c-a1f0-484e-a5d5-c7db43a303c9,0.25784877
e75ed371-c6d7-4d02-bb1f-1dce809e37a6,0.0027886608
5e996099-3a05-4847-a112-22916fe5dedd,0.01251076
dfc1ab7c-9e2a-4166-81d9-07df4a897c8c,0.003522973
505d5908-65d5-4964-9fae-8e0f58fffe8e,0.01887714
0d963e4a-8e85-4870-9786-4c0a7361d001,0.100736484
7bf88e7e-617b-4729-983a-25aef6b1ceb1,0.00062719255
7b44b47f-a557-4ca5-92cf-85a342f03a05,0.0008320782
9d870f80-77b7-47c8-aaa5-b51a354d8fa7,0.00503144
56b33b92-b6db-48a5-80fe-dc3927a7af9a,0.043474264
fa4d8891-df9e-42e0-a411-29fe3741e83c,0.00015398116
08c43c94-3608-49e3-8544-a615eafb69eb,0.00089400465
7956adbb-2699-4676-a09f-1659cfa7711a,0.0012759313
75bc7764-bdee-4ba7-9f97-74efe177a386,0.006783044
ba3ee616-d4e6-4739-b8f6-7aa4279e751b,0.00022054746
ee0f62cc-609b-4a71-804f-50b66fa69bea,0.019997269
6805ba02-af41-4cbd-9164-61bfd904c17d,0.0027395568
380516cc-7977-45d8-afea-b95f6338b0ec,0.00033207642
1ada822e-7da0-4024-a416-62c7b3a41776,0.0076761763
4fac3460-220e-4771-a911-3581f8771d86,0.00095211196
04f549ef-399f-4fc2-ac2d-1f3def47a598,0.09267293
e0cdac88-e3a1-4fa6-b5be-1d837737ccfb,0.0042438395
42ed52d8-3a9f-4215-af19-2a8526396461,0.0033317523
93c26ce2-1a9c-473f-b597-f7da88ef6db9,0.0014600424
f06e746b-a906-4ae9-967b-f7bb3f2fcbcf,0.005702181
b62fa40a-bc84-44ec-b243-f226e5efe269,4.162817e-05
253b1338-e8f7-442d-af4b-07670c896419,0.00831725
af5d138d-1166-487a-a461-1b560539dda6,0.0010955292
09e049cb-3242-4e3b-a724-eb4109bb01d8,0.00058499805
096a4ac5-8db1-4ade-a76b-91f3ae4d5074,0.00017986346
3bfaf73b-f07e-4750-84f1-f141703edf1a,0.0004902058
b0898927-7611-43f6-9f4e-f86e90aebafe,0.022570359
9b20ba1b-cf3c-431b-8e2f-938ada0786ed,0.000700131
fd0c641b-7bcc-48c5-9b0d-b45a7632e1f5,0.0034401286
c6402fb8-7e1d-4449-961a-a3e99c5393f2,0.004681649
6257ce05-0660-45ae-bc9e-c073a9c7e6f3,0.0017800225
5bbe1965-aae2-4789-a705-5435713efc37,0.0029247329
2fe24384-6cd3-4493-809a-6681468d33a0,0.28626487
3e667ae6-f7fb-4d55-a401-0ec3377bd1cf,0.003373071
586ca778-61f7-4769-8f69-cf3a02eda86e,0.0011220098
464f7694-605a-4235-a7a7-cbfd2d6c1eee,0.0044967146
925de14c-9865-4850-ae4a-c2eac10e569a,0.0003105146
0b0b8526-12a8-4e95-95b9-80425d3248c9,0.0046738633
f1e5d47a-712c-478e-acea-216f15f0d816,0.006500875
12639209-e179-4ddb-9025-360c7a6f90d0,0.0007512176
e24f7987-dab0-4be7-aaa8-1b93ef588635,0.008455663
5d3fde67-fcab-4a35-ad10-ce798578820b,0.0015164944
516e2b83-0906-453e-a98e-78c8b23f43bc,0.019157222
9014b866-e826-44a9-a789-a7a100531f0d,0.0068011447
6192cc12-894b-498c-bc09-058eae6489d7,0.0009977606
88e4d30a-2770-4b32-908d-c03b464454e8,0.0017779311
f87f9063-762a-4fb7-8dc0-6041191bc737,0.0028387778
97440c5c-1ce4-4940-a76d-a820bc94ec1a,0.010281152
9a3d6df7-c734-4e6f-a549-bb043c0d31d2,0.010425641
191cbcc4-e35e-4c65-a027-cb898fab2610,0.02849903
0bdd657c-47e0-41db-96b0-ce068679ad18,0.00041287937
895c76f8-d97a-4c33-b352-501fbbd534ab,0.0025789288
e1709119-7be4-41bb-8fae-ecd6f3b14305,0.032735728
b58b6470-4719-4cf0-be8a-af9f40a4ee57,0.005081447
8d2ffd97-f73a-45bf-96cf-bafea309268e,0.003874594
0429d4d9-88ad-439a-94e2-6b6e503e2d6c,0.0011180312
bc600efc-81de-48bb-9060-d01186e3a503,0.006284001
b7971ff0-2659-4d02-8290-28ce2b3c9cee,0.008893516
651e1882-7a10-4c1e-81bc-ace045ef4f92,0.0015389044
f7fb27ea-f757-440d-836e-bf0ab7361d33,0.00062038744
ed5994da-a14a-48cc-9006-4d4d5852d226,0.0018870061
89976162-884e-4f68-ac8c-7c5e8a8a0d30,0.0016677411
ae5d4a42-b28b-4a74-a098-e8c500b76e0c,0.00015141541
b5585403-29a0-4047-912f-5a1cbf2730e5,0.0010512342
48743de1-40fb-4095-8693-c220d54279f2,0.0042948485
767bf504-cc16-44eb-8679-d8ab84f3088d,0.0005783549
32c736d3-273e-42d0-9204-e5a0390b328c,0.0022973926
c8178f51-bf7d-4e45-b004-b29f4b327bdb,0.00898424
77a9f135-239f-422d-856b-cd7c33a89315,0.0071571246
8dc34333-0630-4139-aed4-5c6b54ea228f,0.000985564
edc81391-9b03-42a5-94b7-4b56b0837fbb,0.0028405574
1ed9a6cb-925f-446f-ad45-c3fb51a00ea2,0.0017258887
7491d9db-6229-4447-9bf4-f63c908c8cf7,0.0035375515
314156ab-aa7f-4293-81ac-b88ee92a8a64,0.0030392478
97ccaeaa-5843-44ee-984f-489faf57ed48,0.00088851067
70befe4b-14e1-4131-9a78-a439d32f0413,0.00046658202
1f871718-351d-46f1-88dd-5c78a7783b63,0.12878433
e2a62c17-cafe-4378-a40d-8b7a3005d146,0.034755766
a4d9c8d7-16d3-4e6e-8984-0a123af8718e,0.013806884
b64c061f-b03b-48e0-a1f5-a288aa3b71b1,0.0001592025
774c4083-b2a7-405f-aac3-b003398266eb,0.0013295492
742e0eb7-97e3-445a-87b8-f4d8ff8fec38,0.00014708943
328dd0a1-5441-4bbf-8838-3a2ab680f101,0.00029497035
23c9c20b-1bb4-4c74-a862-875ff9c06c59,0.0036890728
c7d19aac-c493-4190-9c7e-e04697cba8a6,0.10535767
daa00c5f-3792-4a93-acc3-ce98f2629fe8,0.0009738369
32ce1337-8992-4cf2-abe0-82b85ceb3b8a,0.0008745027
a35b6fe0-1261-4831-aa0c-7e2e9980f4d3,0.0015381018
6394cdc2-ea1d-453c-8c57-825246dc9469,0.0050362614
42152025-1c4a-4e53-93e9-9532aea09773,0.00012023148
47604d1e-49b3-464e-8c34-ce0372ec8db0,0.00012503657
d9b814b6-8af8-496e-85b6-d85a8c5224f4,0.0013311337
7d39d11c-078f-4ddf-a799-36eb8c6d2582,0.024649553
1a799edf-4dbd-4f4c-a312-0df8e7833493,0.0072330614
06d8c186-f33e-4e9a-824f-9229dc0a8705,0.15306796
f584ce85-c28a-43f8-9385-c103eb0a34a1,0.0004963147
eb395d37-56fa-4fff-94f0-031f710adc94,0.00018242592
63000d30-acb1-44a6-aad0-54a8985c1bb7,0.0014545594
7031e622-07d3-4bf4-9aa2-a4a7d58d2739,0.008770843
1e17fc58-b6f5-419d-8783-21d2629414a0,0.007352578
74e44faf-36c0-4abd-9cd4-740ce44f118c,0.032957073
e0fdd690-f043-4131-8daf-42850b4016dc,0.0011605573
9d50f2b0-b4e7-4767-9daf-69e9f76b492b,0.002858931
1cb010b3-60b7-4c4e-b6d7-2c03036274a1,0.009373456
c915dd25-2ed8-4192-8c59-f30952c37401,0.00269405
4f0ba43a-463e-45e5-9c9d-204888a04e31,0.0015322837
f6ddb4a6-c888-4261-a90a-f2ff4a8d9f6c,0.0015292867
ae995a5e-5d97-4a0f-ae3f-3865df33f144,0.00041121567
f1b676be-9dc7-4bf7-a979-4588c9aca0c5,0.010703447
53a45189-1900-43c3-9067-4a672775fad6,0.0012945037
8bf78a1c-a6a5-4815-a30e-5d7434766cbf,0.0015445189
62561744-26d7-439d-bb27-dbcee5818c17,0.07718929
79681f60-8a2f-48d5-b6bc-2fd32799d4ed,0.0006124434
de4c8500-6fdb-4850-a125-49bb9f79cb23,0.0006639137
03142fd7-c442-4081-a9e5-3f752af621cc,0.00010390513
197f69dd-8b2a-4300-bd1e-ebb0e81d1f72,0.00093270134
41a6def6-8830-4906-a0ef-6b82d27214b3,0.01094307
e60344c9-931e-4fd8-b0f1-25d0f0046494,0.999308
ec243948-abb6-4c1d-8ada-c34057824330,0.0004741781
02bda63b-18c8-46c3-8ec6-9d6d5b155b25,0.0020208075
3dd6d792-4216-4239-8808-d0ee80e42edf,0.0010037659
cbeaf833-de39-48ed-b422-78eb25e756d6,0.0016030563
f894d08b-ec03-4c38-a062-7decbafb0885,0.00041040973
559ae0b9-4d4e-41d7-b998-5eb5eddf00be,0.0035634197
d60b0a1c-747a-4d75-adb9-db3df53fc63e,0.0060293
5c2a8832-a075-49df-9a5b-595d3fa85587,0.0026942655
689c80e6-0086-42e3-a992-afe7d735e4f5,0.0032482801
3c08c859-ff0e-4c07-8204-1b05c16e4514,0.0012049439
0404f069-fd06-46d5-be9c-efca6576e374,0.013107101
7ec91c32-be08-47d2-9500-78be68b627ea,0.0003070696
b5a433e0-a705-4ebb-833c-2657543f1191,0.0009167862
be7512e8-42b6-42ba-bfbf-495c42e66b6a,0.0013924045
7db285ea-8ce9-42d6-a707-e9d65394fc54,0.035005458
358b2ae1-4585-49bc-8336-af59588e10d0,0.0025927138
b739ba79-3786-40ad-973e-559a98a30b0b,0.00801304
0c2297de-3c3f-4e2e-aa79-9306b4fc9d4d,0.9716043
708b360b-9548-40b6-be37-356fe1722626,0.0019962871
b422a546-04f7-4c55-b107-5d18be98b5b3,0.00013482373
e9a56015-16ba-4afa-9ad4-c7ee41f52b4e,0.0037405146
c4ad6250-f566-458b-b16b-869affe49afb,0.00242125
3f52d8fb-ca91-4540-b72d-9517be0b6a67,0.024943473
37f750b9-d43a-408c-bdcb-8426bcf7bce6,0.00019604914
b5c8e1a1-344f-4d6e-92fe-63a49f243642,0.0338487
e846caac-fe2c-4bf3-8c4e-fee073d01361,0.024651729
d89b47f9-5bce-49f8-b748-e68d19b12e4c,0.00048621182
cf7fa881-8b9d-4bd3-9d90-9bbcff25a457,0.000863361
b92b21e2-87ea-4dd9-8c9f-15907270ac1c,0.0014178501
9c666e1e-c81c-4690-877c-aad570ab4de2,0.010116178
2e6cba0c-850f-4c4b-ad25-93ccebebfcac,0.01093396
6ef34f51-4454-4279-93c8-b06baacc88a2,0.0016736183
ee34de9e-86e1-4bcc-b290-5e5ae6e111ee,0.0028326563
b9f29297-6ca9-415e-a496-796fe7b6a6b1,0.0020869134
a226edbe-5fd3-4bd9-8321-ebd3daed0916,0.0013751796
ad559a7c-93d8-4c93-99e4-0af967fdcb48,0.003989496
7c31db5c-957c-42af-af66-e3adb42432b5,0.000100618585
bca9e506-a922-455e-8ea8-26463c8a9d60,0.0015228956
74b8db0b-7418-48d0-995a-123de34a37a7,0.0018174656
b5df83a9-80c8-4f08-8fae-24eb5a3c1d6e,0.003936585
26933b6b-488c-45cb-a8ba-05ff8f68a2b1,0.018175494
9f09804c-c71d-4231-99cf-db7b80d5f4ef,0.0046279277
1b960128-4fe4-48d7-935d-09a06c69ea93,0.0019525905
0b127bfe-fdbd-4082-80ad-e26e3a12b403,0.032109287
c8946339-90a1-40a8-a91f-a1fcecbdfd92,0.010685256
7161f6cb-839e-4b36-bcfd-0381aac9c33f,0.00073723216
180fb472-0b6f-4478-9215-0e6dbf1f6e37,0.009070514
ebbf3931-9da7-48ca-88ce-d8e1f58a2566,0.0005956565
644dc86a-347e-44d3-b992-8682f6e4637d,0.058721464
218df7a0-8500-4326-9d6b-57e1f41d868f,0.00092117954
1b2c7475-b13d-4dbb-8fa1-6620902ef69d,6.909244e-05
816b316a-b045-4544-b8d6-67e52ce2c200,6.814586e-05
6107523b-9531-4d47-bccf-e411de321dda,0.069601744
ab428098-787c-4ed4-83df-258ac405da0d,0.024484448
d9798659-40e6-4744-b239-32db447cd428,0.999406
7b0d32f8-b5cd-478f-9dc1-c4e0001a58f6,9.844679e-05
805122fb-b14d-4bdf-ad11-c3f5c1975aaa,0.0061532687
592914cc-22bd-461a-a61e-6a96126ed405,0.0021414042
08c01767-e572-45e4-b468-79d928921b9c,0.0033841787
88bd9e86-12a9-4efa-ba3c-2a6e6a09fda2,0.024048662
ad74d8a1-4984-4fbd-96dc-c86bf54d9d92,0.00027270787
8a1b16f7-e6d6-47e5-b96e-524f6b61bb14,0.0014181958
2274d530-d617-47cb-9fbb-38aaf27a2403,0.00478139
94605e93-1fb3-4c2b-8639-aa1c4c9c40a6,0.003781947
4efd5efa-5a2d-46ee-b5cf-7dea924bc405,0.011971939
a78b29c9-bbb6-480b-8d35-58e8dd516c0d,0.010036707
09d1ee9b-6895-4fbe-b213-795d6036f425,0.99888366
38945350-aa92-4b34-af2b-c550f9aeaf6a,0.0140325995
13b01eec-08fe-4da1-961c-91aa8e4ec55d,0.0044239634
2ef239aa-1094-465e-a113-53317e322a49,0.008420905
417b78b3-c5d3-48e1-9d4d-bb09b3fe8cf7,0.0056897956
beadcccc-f373-4c9d-9f62-d10117fa0ed1,0.26312128
a818f3a5-9f6a-43d1-82aa-e32b67a67692,0.00019669173
23fad57a-d336-4c78-885a-de71c1d973d9,0.0021446121
acb21dc8-f5a8-4d06-b3e3-de1b68382941,0.00087417196
c85d74c4-eeb3-43b7-b768-d719c88e829a,0.003693299
d1b6e109-8e39-43e0-87da-a13272076c48,0.011727501
f11de884-d395-4f93-8708-197796165eff,0.00011872919
0728bd74-e26f-4f71-8fe5-5350141ff03e,0.0072408724
6d24e8ec-61b6-4d0e-be16-90c07825d035,0.00017526998
2932b32a-127e-471d-89a0-ab58bf06e1c9,0.0008865188
f45731e5-c1d2-4cf5-879b-cae516f333ff,0.0064602355
23329157-441e-452c-84a0-70ee843fc5b5,0.038315155
2a36fc1f-bd46-469d-b04c-da7f5274295b,0.017867204
aab29bc2-08d9-4385-9c85-6da8dc80df77,0.0029268835
6c2f9b23-6a24-4a11-9e4b-1c66248eb3c0,0.020836731
e12acd24-5db1-4a6d-8b35-f29dc231be3e,0.002653047
e51a42e8-3258-4a7f-9299-273fac84ad8a,0.022712607
9f9de28f-6ae2-4add-9ae3-f996f8180aef,0.008182316
4406d5aa-2c82-440f-8abf-ae27b84723de,0.00038908352
4fb8e923-128d-458a-9195-e41b7c1f0262,0.00016379329
92279caa-f257-4a32-a06d-ec4ee8dda8f1,0.00034576555
9e53571e-4f72-4a53-90fc-d8d8f0bee323,0.005330645
d333612e-ce3c-4441-acf8-98c24010736c,0.99335164
adee4da1-090d-4803-841f-b7806ae33e32,0.0027607072
ff48e1ba-04cf-4e6e-8307-5bfe0c8f7928,0.004255183
caa1f350-ee0a-458a-8164-3a15e6b6af39,0.000170915
eac4aafd-c8af-4353-a618-e24b43254736,0.016328583
d9f0ba8e-2a1b-4519-8896-556170e04815,0.0010143328
4f43dd42-3436-477c-a799-ce8a28c867c8,0.035165858
e9766953-a6fc-4baf-9cf1-80d7f3f5605f,0.003368227
df297de0-e981-424c-8037-b58cecbafe89,0.002559938
f26b9e36-eb9d-4be7-ab38-52c208bb511d,0.003387622
8d1e5d3a-f73a-4e24-9973-c42ab5569e45,0.0041350266
a8e05a5d-15a8-4f5c-877b-708d1fe03a32,0.00030618996
6a10cb99-9b3f-46b1-8042-a777e4a1840a,0.00026569652
036bcbc8-81f7-4757-a595-01f4592e3d74,0.003033415
5612fd02-56a8-4a8b-8ff0-037bbcc8c960,0.0075418535
326f0e76-ee97-4bc4-a0ca-5e14aea040d5,0.00025698316
