patient_id,prediction
dee93e86-8842-4a63-a185-a277b65bc1ad,0.201115
ead41741-3e1f-4beb-a6b9-43829a06e73b,0.021069562
69e25d23-52f2-4122-9be9-867fabb4ab41,0.061768457
8f3e54e7-cd88-451e-9751-7a117396ecce,0.42144236
de8241b3-ce46-475a-939b-f76a65501017,0.06180525
150ff645-8a08-4d38-a060-833e5b6bfe34,0.47402295
d90ef95e-45cc-4cbe-aa43-de8522272351,0.014110191
e06c9940-8516-4512-bc9a-48d559df2ece,0.013384246
1f79bf81-14fe-4ed9-b636-ea2ec7e90682,0.01825553
7882d945-2bad-48cf-8531-c98d6804cfb9,0.00879581
df7f9328-01f7-4c57-a628-e762c1fc6a42,0.016950235
59c4edb7-1f11-4eea-b55b-3b5b59172a05,0.0081425775
5ff484e4-16e2-4b80-a5e2-70b498cd8f13,0.016703214
81c939e1-890d-41b1-b413-80eee3299afa,0.1449898
c0c5e5de-9cff-4ee7-ac53-dfeec1e6073c,0.1073816
7e1394cb-3cd5-4d26-a975-b41bf73c3cfe,0.012102968
13e18c33-a076-4e2f-bac2-77f5259cc8dc,0.051324785
bde7006a-d430-4052-acc5-8ade38896291,0.8163722
a125a337-1ed0-413f-a014-741bde49c133,0.048594695
cc1d6ad4-4eec-4052-b8b5-4b0d9231f842,0.0051832595
abc25745-c2c7-456b-8518-a0b550e2b3f0,0.004850098
32adcc28-772b-4c5b-bd6a-749f3b2d9a5b,0.07861302
557d34de-85ae-4c2d-a68d-cabb4a4435a8,0.010858743
ab9759cd-61f3-4bff-92e2-57e7493eab22,0.026711302
242c1899-ca00-4237-b5bf-6cc95b1efc01,0.0021910917
98017141-c54b-4ea5-80dc-2d50168763d4,0.098989695
b7d04d20-1cd0-458a-836e-2cdef636ba4a,0.99879956
9703f380-a4c3-4dba-84ed-4252a707ca76,0.9990551
9a3e3b66-50ee-4ae8-ab9b-0429e04f1ddc,0.31106007
3e578d56-9bfa-4f09-b20d-ebdf038655d1,0.030797547
e7aba13a-b007-4fb9-92d9-df4988249c1c,0.054247234
ffe6bd19-76e2-4ee6-8637-19b4ca6b5d58,0.006896258
e0d12401-6319-4d0c-a9d0-e5f94eeccbb4,0.07182024
366e54b2-974a-4e0f-a7dd-069b07d14f9f,0.02088168
bf2658a0-7684-41c5-a521-ae7f6827dd59,0.13872181
2fe11b79-83b5-4f46-8bf4-8e93309183fa,0.010369884
4d8fbaef-7926-41a2-a1af-5e2fd5fe9127,0.052740384
527e880f-21cd-40b7-b6c5-43eaa6d581b7,0.12837088
397531d9-96e2-45db-af29-c871819f3b6e,0.23690407
a82164b1-2756-4cfb-af4d-7a10b9f48514,0.053194378
6c0e23ab-e775-4d7b-92b1-766155b6f5e7,0.08315409
13fd9f65-f61c-4465-8608-f9be5b90cc05,0.028300455
f5d8092c-c9cf-479c-88f7-85c5389fb7ad,0.0061173835
e922cc13-af21-4b8e-a1e7-7ca1bb63018b,0.020999247
3883eb6c-ab78-4181-9dbc-93cc273cb647,0.045408558
f2d0fcde-4da6-4138-a0b1-a8705a9cfe35,0.29019365
a1fd8563-a1cd-4e3b-bb2e-0eeed0ce7885,0.036311235
f2c29087-c2ee-4797-bf9f-09f867f701b6,0.24676186
06d6e2d4-82e3-4f81-b1be-73f19091fd09,0.096042626
c16f8235-cd07-4cb2-9ce4-ae5c1f4f8f5d,0.008680096
e4fdbd74-7cc4-48e8-862a-6265f55772cc,0.02257804
a1d63e03-587c-4abf-99b9-cdaac8614b1e,0.22669914
2b1c740a-7e72-48a1-9203-69f515f37e84,0.036562044
6b1d0a76-1da6-4aff-bf78-0a3a441ec6a6,0.24414991
0de29a40-6c39-4377-baff-5d5651736df7,0.08376225
dff7b558-1a63-4a79-b309-eb2b84a9a198,0.03163438
c3203739-9f12-4e94-a05d-05618e4166be,0.0910235
963ef8e6-ad3f-4794-9e8d-b065e059499f,0.10108399
644abe72-3057-4683-94d8-a15581993a06,0.18462843
57fddae9-a25d-4acb-9a6a-a6e4233e5be2,0.3110446
9341e476-e630-42b8-b31e-66498d372452,0.1187648
38dbb2fd-d3c3-49fd-85e0-3feeacd970f4,0.044163976
bf75783a-a343-4613-ad36-0d5440459e54,0.04867387
5b4e57c1-7c0e-418f-9931-94e866263725,0.031178309
bc498249-060d-4930-a7ca-6e673d2ccbd2,0.11681562
cf38b750-4f77-490d-af33-3f4cf8f1b9e5,0.04282929
37dbe1d6-5d97-4a89-938f-c8957456beaa,0.012318736
4986b546-dd3f-4ea3-80f1-b91b8b65e59e,0.21980467
efaf8181-91a7-4676-b0cd-d150e48d788e,0.02709974
971f7f78-51d6-477e-8f7e-997c800d3171,0.43251875
4c7a00c6-be8e-4576-8771-1f109a4de82e,0.028751042
15fda213-8043-4f28-b7c4-93367305628b,0.2819728
8d987770-dfe6-4e5c-974e-9f05b814d27b,0.02832287
d8f30a17-80cd-4c34-8864-ec50d2873b67,0.009655906
4673c6f5-6f98-4cd3-ab05-8ce302c2e26d,0.11876931
0da99105-3348-4ff6-a8da-5c1b65367422,0.14659111
75533c0e-637c-4a28-96d4-80daa89449c4,0.016780376
f12b4812-cdd4-4cca-bab4-f2191514cfd0,0.020878913
de961cfa-1ed5-4b77-96c0-6e8ea5f1ceb7,0.010086077
b013961a-a318-49a1-a7bc-d56b26918bc7,0.09965871
1872ca18-ec12-4b19-9857-56c12c8b8c63,0.03226955
3ad8e14c-bf4e-4c3a-8731-9035e5f475fb,0.02491502
5039f901-9f88-4fc2-9562-962238a641d4,0.01655906
b9008a9e-bf8c-4a52-950d-2667ba2c5ab5,0.009683509
ac1001a0-277f-4dd8-b030-54329f85f154,0.028106619
dad2a98f-d02f-4ccd-b47a-19510bfc53df,0.027453313
d436232c-870b-407f-be0b-9c2e5ed765fa,0.06645254
d7e51ad3-9222-4cf5-a0aa-b611c5bc95e3,0.0060888357
fde4cb18-574c-4c98-8712-a6efc059d538,0.060750354
58b762f9-c68c-485a-87f5-c2f8a112a1c4,0.3601751
70fb8809-b480-4080-a36f-43b015534915,0.05493651
e4c626ae-d500-4bb3-a0b2-3b2bbd42e2ed,0.0083953785
7557097b-1fe3-41c2-973f-ec482107e494,0.12624703
c983f056-920d-4924-af3d-d0eef02f0120,0.034364115
baf3062c-e5a1-4b57-a90b-44396864686a,0.020544857
b9bf0993-e41e-48fa-9201-f64d94cc5b3f,0.027779017
a3033e19-d41b-4efd-92c4-ad1190f520d2,0.014294189
08bcf90a-37f7-4a7a-97f3-daaacde27612,0.06394213
aa64d671-9490-4e2a-9316-d4c59bdd52ec,0.01513753
8bc85564-aefc-47e7-8c93-1be731a78245,0.024532877
a92f9e70-faa2-42fd-b4cd-ccfd7b478dc1,0.9380383
b7028247-ea40-4990-9ea5-dc7fded58110,0.021554478
d4913ebe-dc55-4e6b-bcb1-8155f8f1ba7c,0.30945116
6b980a02-aea2-4c79-8c86-a0768e353dda,0.32428506
4b8f1e96-830a-412b-b48f-7b560ee68ffd,0.19898413
331aeb21-fe18-41ee-9b61-61aceedc2c4d,0.017464286
1ef8280c-8707-409b-bfd0-8ff0083d9d27,0.10200657
dc08b6dd-a11b-4be7-9f15-591f41818e48,0.0067420094
332c550f-3940-46d6-a9b0-a673c6c6b79f,0.3003125
d77d493b-7acc-47df-b145-8308afb388a3,0.008331888
81b3924e-0e4a-4aff-ab4d-a356ee255b19,0.020308502
5c722872-ffc0-4820-a501-8acbe0b08797,0.033764597
33461a13-c131-48bb-a0ac-2d5759f1f737,0.003784992
8f67d02a-50a2-4d80-bdbc-3ede11ada6cb,0.17179054
44da9725-b79d-49d2-8a4b-3bf5587936cf,0.051014498
df00288a-6c2c-41f3-a0c5-05fc63c0f76e,0.019793836
5e6ffb0e-353d-42a2-8590-f0b9255db957,0.007604945
0425b53e-1d8a-404a-887a-969234ecd833,0.0024597931
c554750d-515f-449a-96b8-e7d4fded01f4,0.09083627
cdd747a5-4e30-497d-9f39-d1f062da4a27,0.0252482
74e17980-f1e8-4c19-91f1-e9bafe66ef79,0.049463358
f30abeba-10eb-48ba-959a-f7633c099752,0.017233027
6657b4cf-c6c5-4c7f-9f67-9a27cac9fd3d,0.009679016
df8fd027-072f-45f7-81eb-c8e6b6ac3675,0.018280385
1b495cbb-7983-4624-b33d-dd62aefd9430,0.029527325
64288191-deda-4cd8-99ba-4502e52c31df,0.034109205
442c0f31-b2b9-4c9c-aaaa-6942072496e6,0.12828077
3bec783a-ae1a-4ecd-9d71-4299a6dc2dd7,0.11063949
c158e42d-612f-4d42-9ef5-fbe79e2f0d13,0.0023825648
f7e78807-9461-4a7a-b77d-83e10eccb851,0.02580449
c009b1ac-6aee-4b21-b9a8-bff242fd4f58,0.053606257
3a278e03-10dd-46dd-903d-4d45f5c1001f,0.020661054
493fc9e6-5589-43d4-82f8-0427de7eb7ed,0.009695791
66119315-6f41-4e70-98e8-a820a84edd6b,0.049984455
ac7f2049-d164-4c18-b5b4-b45a0018fbb8,0.07878962
a17d3547-3db8-42df-8e6c-73e467f44369,0.29288945
7d3e58ea-7118-408b-9c02-23ad48131410,0.06716679
b56ccd06-bc28-4cf7-855e-7187ca0798de,0.06949111
bee46725-d7e0-4bdc-9dea-7367120dd6c7,0.03968992
10843b48-3342-4230-aaf1-7c1a8ed17e5f,0.5397869
b08b7d9f-31c1-4ba6-a8b5-de3582407340,0.0039928374
7c2f5df8-8b4c-4da1-9bf0-e2288b1dad33,0.11424639
0678cd45-7dd8-4c50-b63e-10816e3aa327,0.09747256
d4b535ae-d915-46bb-9455-88ba7e1c65ad,0.079204045
8cc383d0-f968-4b04-848d-3f9bb4fa1355,0.004253571
2788290a-a7ea-4ee1-a5d4-df3d4577a663,0.014963411
89542cc1-6be2-468b-840c-9650cc4d190d,0.012298394
63ca78fa-bc57-4415-8240-353770e3d608,0.4979963
6398c66d-bf70-46ba-a9d2-646682724f9b,0.16830772
766c6421-f61d-4460-96e2-22d6047cf5a9,0.18067093
183857b5-f0a2-47bf-a83a-3fce455e4ba5,0.0065487754
c9a2c302-c04f-4932-b0c1-aede26ebe8dd,0.021825721
1e81d743-bb0e-432c-bebd-27dcc02bf15b,0.09380659
5363deea-3ff6-46ed-a7b2-8a17bcdba7a2,0.03500118
9f38033f-1996-4b14-93a3-e12d2d9b83e5,0.086702555
e61c9d02-8ddc-41e9-9b80-3966596fe34d,0.52567524
0e164651-6063-409d-8a68-995ce0a86c8a,0.097957805
86701af0-e837-4ee5-814c-c4465219236a,0.032536667
dbfb562b-b79b-4314-a4da-064aa75e1a95,0.062114663
7aeeb772-6019-448e-b259-79971e361fa8,0.15654592
0f98f7ef-802e-4e7d-8570-f2ac4598e7d1,0.050167467
b1f788c4-08c6-4f6c-ac5d-ab46868f9e64,0.015865354
d77faae3-04af-4747-97ce-937aa8901636,0.3902248
90399b7a-65d3-4a87-bbe7-f0a739d2a028,0.121206276
412e89e2-2a82-45d8-ad53-124e962f0e06,0.08451767
987f7bac-971b-4c6c-a032-24ef95427425,0.00733071
ac3aac53-87bf-49f9-bd3d-9035466d1761,0.087363616
ff690c2e-9d1b-4ee1-b965-0f512c8f2f9a,0.007950632
23f9e91b-b296-42c8-8f08-5c8e905bc2f8,0.023440074
c65bf775-2327-4aa3-8329-04762a67ece2,0.069594525
b73e3cef-3d49-40a4-9aba-46d2edb1140b,0.37515748
b53e7ab9-30b9-4b70-9e37-db99cc58af79,0.08537567
8a283f68-36ef-4511-b388-33bea1d2d0b3,0.043646224
624fe37c-1cf4-4ad8-9253-5549f369c7bd,0.0821697
0ce09194-820d-4ff3-bf80-627147764969,0.12852295
805e5a10-76e2-4fbf-b198-645c1c15b2bb,0.4319196
f63f2b22-d90d-4208-b888-1b2e7d9b834a,0.021591732
0f581193-03e5-4ce3-b637-f5e0c43ae727,0.0053765806
169c1d16-88a8-4236-ac3f-b411d2628ed6,0.09381007
897129c4-5550-497e-a9c0-4a5f4b350fbb,0.06506466
c3f12362-91f0-407c-ab33-23b87af8a569,0.02136283
054c75a0-c561-4eee-902b-1a5ffbfa688a,0.023310069
a0e52b17-8cee-4f32-918f-f4d00d520a1e,0.009283495
8513860b-39a7-4834-8ec4-5a9052fb65a5,0.029489389
045712e1-685a-4049-ab21-d390acb38e08,0.028500397
0f6e39de-2438-481f-8ee4-eb7242a00a87,0.1589799
73261e52-12b0-445c-a623-36b9a1a54386,0.25678384
c658a441-e4bd-412a-8211-93c03f4f5cc7,0.22185183
71ec4932-69e1-445d-898e-67c74b8158ec,0.10717897
8bbabe7e-95f5-448b-bd60-f699eefb2f34,0.009839816
88a7568a-6b69-448b-8c88-eaabce0de35e,0.100239486
74ffe8d0-762f-41db-b9bc-40a4b8f624b0,0.006503783
c3ad3257-2132-4541-86e2-84b59285da04,0.046141434
4a5515e3-d398-467a-bcf1-e951a100f4b4,0.20424896
199a25d7-301e-4a27-98b5-b852d03ab74a,0.0645974
91595a40-1129-4a9f-b594-045646c033b0,0.46520808
5ec23985-a371-4709-8363-5882884eb571,0.014394947
0e8512c0-b097-44ad-a65d-59aa9ecd9dd8,0.033200648
3a1e94d0-781b-44da-b1b9-734b4583753f,0.0735937
4c18ac4a-50ab-4b25-821b-3feff5205205,0.011421304
2fdf33d4-346a-4e2d-bd33-683e94e5668a,0.07218196
c36fdd00-2f41-42dc-bd4d-ee293019647b,0.04047162
209974cb-8560-4726-bc15-976522ced3b3,0.058494277
c57f5a42-c262-4004-a47a-af420c58474d,0.044403452
53c163ee-1824-47ab-a372-0962093d29c1,0.07493108
be594bb4-11c6-4328-8cc3-0449e0218ff4,0.0218866
1324e821-c9fe-4690-a07a-1f067c27eac4,0.06712718
bbf6f59f-5bbb-4e7a-b7fe-b39a7e468c6f,0.061267257
778fac5c-09fe-4551-97e1-cf2574073428,0.05747814
8ef212fa-0bdf-4f04-8bf2-6761d5e23c50,0.0064189397
04e4b02f-7446-43d2-ae8e-990a42dd480b,0.32204756
7fc8552c-2748-4cb5-810e-fa17c17ba27d,0.1850859
13c28a36-dc94-4953-b8e2-41fd7cdb6828,0.08906612
33132dba-31cc-4cec-ba35-310856073160,0.09659117
ace654a6-9a44-411f-bf90-923ed934b07e,0.008403619
9d7badb6-fd8a-4e3f-9721-315e978fff69,0.06679568
c7138166-1687-4700-8a30-d1ff9cf7b796,0.0028538774
75b4c6a0-2f0e-4c63-ac71-0fe82289c294,0.09849009
4fb29a52-efc9-4ec1-8841-52513ab2087e,0.020412786
00671dbc-c3cc-47e4-ae79-9adab9201647,0.08387382
4aab395f-84e5-4159-a088-1e0e58fde681,0.039231595
9447d9ac-18e9-4ecc-a95e-395d13e9977a,0.026368735
b1207da5-11b5-49ce-9b81-e61364bac323,0.007531867
a01b87cf-0aa7-4401-b699-7927b63b765f,0.036599334
0951147c-86e6-468e-8277-5f8a9cd7c22e,0.0044962834
622f7b32-4778-4151-b551-4da64c402067,0.11283632
f77c30df-8f4f-48db-a442-b1b0cf47a8d4,0.014681819
194310a4-615a-41b3-884a-46f8574a9980,0.35714585
ed70e5e9-46ee-47c6-8c7e-0a3fbdd28d8e,0.016341148
53060b22-7687-42c8-a419-b22ba3e91584,0.09583749
6f0aa6fa-e12e-4ab6-ab1f-91997fa0a7be,0.07101622
c7d91618-f637-4f8a-bf93-0814b3b7ebb5,0.0066444767
4cef250f-c399-4ed7-8994-df191fb28c87,0.07192451
ca842e50-cb31-4fc3-a447-9042c5a52e9c,0.05362294
a6fa31e8-1341-46af-b94e-4333ccb386f0,0.0069829896
ad763062-0597-436a-9a45-cd0430194920,0.010831331
775c9d7d-1eca-4c49-a971-45fd42b6f8e0,0.009066721
03f4538a-1ae4-49d9-b392-5588b96c4dae,0.15080997
98252924-3c53-4e55-aa9e-c18ec6a1a33e,0.02903993
1fca8913-d74d-4921-a072-1fb12b928612,0.04819272
c0fb28bc-ab7e-4f20-9262-336231190dde,0.049868517
104178da-7a07-455c-88b0-7bb088147d63,0.086802214
723e2439-0ec6-46f8-b799-5b7ef8914dd3,0.07381511
4c3f29e8-9272-4c82-a3c0-0da8eead274e,0.034474805
72f43ded-be8b-4c83-958b-88aee7cd6fc2,0.01859784
b3193a08-e51c-4e81-910d-fbddd5f9dac8,0.08135149
e3d08010-2828-4f10-93f8-968ca4847478,0.016182309
0f4573eb-0c49-4e28-9c14-e19a69f1c634,0.6857769
f331ebde-e005-4327-9c3b-54a7d43d2114,0.5391361
74032b01-e354-4fcf-9bc7-65561158f8a9,0.05300886
9ea905ae-c552-448c-b5a5-5b04c4c94d77,0.040742356
c14cdda0-6568-45bc-b518-d15e3be071ad,0.05094689
9d5f0aa3-2337-434c-b912-7bcfdb73160b,0.1331268
f8530d50-09e2-46e0-ad54-2294e254f0f2,0.02699314
542ebd2a-4d9d-4b39-8f2d-d6b2681aed50,0.019717546
e1d86a8f-ee52-4cb6-af77-ca79b774e4f5,0.07735813
f10d47a6-ca8d-4cf1-8cb9-2bcfc09b115d,0.024872508
059b4ce7-710d-48b7-a532-cffc0515ae4e,0.045365673
d7cccedc-70c3-4a66-870d-d88bc13bd141,0.46673912
2a3f0a57-5cf4-4b4e-9720-40b24acfbc42,0.90931714
81273390-ad70-4a7d-9740-eb0c57b3210e,0.013458364
c406fd2c-f80e-4c93-8120-10868f46fae8,0.01521602
5e09856d-b8f0-4e3c-8542-5bbe27e086e0,0.010359138
da8ff35e-1b99-482d-8b95-e4ecbf20faeb,0.08268752
833f2dc1-a3a4-45a8-aa15-1e2d20a526f5,0.009509523
94f18b9b-3222-4262-b253-e729f95d4080,0.023168659
5bdd14c5-dea2-4688-a73a-ae1af02bb7ce,0.9976509
22b74b44-232f-4cd0-9f42-54384f32939f,0.6607534
70cde6d5-57c3-4086-87b5-de79e1285fb1,0.019756742
b762d464-ea04-4b14-9642-60a7c8ddcb21,0.37687778
30c42b25-22ae-4add-919e-6d15a9a1cf37,0.00869241
77ccd71c-c57d-4aea-b091-0ecd27f756ce,0.004884583
e90e766a-3cc7-4569-9228-2fd3dbe318d9,0.11952707
32a78611-879c-471c-baa8-4fe92367a166,0.10166569
b7b6832d-a431-4ce8-9cf8-5644a97e3f9c,0.33802634
506a69c8-078f-4246-a029-86cfc096ce9e,0.06497537
0a9b3bda-99fd-4b21-814b-53406c4e20ae,0.2756052
bb051829-66d2-422d-8821-2bc0dfaa8a10,0.095539205
02c6f97a-8b83-4fe8-8ce5-1dd9bc0fde95,0.07963907
94c2c98d-7c3e-4336-96fb-e1ce028b5d5e,0.19570914
1849ce01-0ac2-4dff-85de-b5c3fbade5d1,0.031018356
56978ca6-b9c2-45bb-b043-4c2b41af05f2,0.017886654
1d339aa8-b993-419e-b0a6-23fd50c8a55f,0.07572481
cb1513fa-6444-44a3-8027-db9131075fa6,0.027044293
c71f86b0-d248-4e10-a9a1-572ed240271e,0.017427994
a775ba80-f5a3-4e3e-8764-93922232175f,0.45974094
76caaad5-397f-417f-83c0-ce77875b7ced,0.35979205
1cbaaf26-295c-4a1e-81af-e0520670365a,0.048209447
dba55bb8-7eb7-47cb-9902-26641ba0eceb,0.032906506
064212e6-0616-4a45-847c-7b942a8a6c85,0.047305543
ddb552d4-027e-402b-8592-de6925d0ba03,0.6469446
890a37dc-315b-432a-9586-08ce90044570,0.7887383
5dac093a-d520-46fd-9b2c-ce1e6d60160f,0.99521375
024193af-fbda-4331-8c53-461d31bb26dd,0.011044423
83d20611-5c9a-4527-81ce-225990012a5c,0.13337478
84f2bd35-4933-4600-b2a8-76d63459b97d,0.03506275
328a347a-1ad8-4627-b955-5ef1b2da8248,0.04107566
19d4c17d-c99e-430f-8c29-acba401e2636,0.021985907
e7e800ff-14f1-4ef5-a6fd-62076d45df3e,0.015893051
bd1a1c87-e4d5-4029-b261-0e1a344234db,0.02204929
07d3b2da-fed2-4caa-af45-734e85a84c99,0.78854775
a2476382-4f24-40ae-8da4-8a22ce9465f5,0.050921954
cc7c0deb-1a7d-445e-a6ce-2ebefdb39afe,0.35634616
f929d06d-1c59-48c1-884c-085e6fcf0dc4,0.07837882
06324c53-2c05-4354-b588-bd81bc131c65,0.27188793
369cfd60-7399-4fb6-a9ab-177f5c6686b4,0.018824369
a12c9f43-9379-404b-98bd-e8982d93d951,0.023675375
68d3f039-8690-4419-ac50-3ee2588a5039,0.018756624
c20b6fae-a750-4dba-a5b2-e80631f0d0f5,0.36301225
c3619980-3f61-475b-a7b2-36d487e79951,0.09506725
a672ce9f-1a6a-41a2-b446-5c2df16a0398,0.009389037
5164c818-2c34-4b2d-bdbb-41dc03a8909e,0.027427081
37acd49b-4ad4-43d8-bdc2-3aab8bc4cd47,0.13220693
5dda5d6a-1f01-4250-80c0-e5389c815a8a,0.10040852
0a3fcbc9-690f-4abf-b091-3541e4fbe456,0.29929247
9457a9a4-f8ba-4a80-a076-24e3e418d5b1,0.33151537
8b0ce316-2b5d-4ae1-83c6-1de6b3134249,0.47439086
2bda999d-a5ac-40c8-88c2-631038d32014,0.033703763
279353fb-eeee-4d19-9dc4-006ce58db8d8,0.011210517
5dec9415-2199-4cf4-b45f-3021d149b5d1,0.06538002
68c3a8de-37e3-4aad-86da-b35102a4807a,0.23196486
9c748adf-5793-4372-963b-8c3240bd5094,0.04464918
c536da54-1c57-483f-ab87-756b67bcc738,0.06800573
e7d895a7-3684-4809-b5d5-d8f37d25f77e,0.023928719
03a60911-8337-4cf5-b52d-2348642d3021,0.008613756
6ec1c460-fd88-4b0d-959b-791bd59d8e70,0.07482634
65a92f2a-704d-4f34-995a-7d0fc53e020d,0.055178974
80184e3a-5c76-46c2-906d-190773c7c590,0.0022657716
223b5251-31b8-449f-8e30-9425ecf02000,0.0059801964
5572f212-4fa5-4584-95dd-dd807c639832,0.9866324
6bdfc99f-10e7-458c-a735-599ed4128810,0.041314047
496cfac6-40ac-4720-a6e4-eeb21e94690c,0.20157488
d400c0e6-72b7-4926-af1a-2ce885c8d329,0.6362039
0859c2b9-c5c1-4370-b554-0dd6cbfbde21,0.24822803
304a7755-dfcd-4711-adf0-e35fb3e1b723,0.045676604
a391b9fa-a5d2-4a31-9a9e-ea276c936daf,0.11526714
c020b739-c419-475b-9e9b-08309f703fe8,0.012221141
fff6c552-74b3-4b44-86f4-ae282c44726e,0.052633338
061c0788-7ac8-4d85-9ec3-73a4ca792397,0.0232179
f9c28feb-3d4c-4409-b656-81ce830d1c4e,0.37793678
a83218e5-ddaa-4737-a54c-eee68d025e2e,0.018185709
9df62b4e-9df9-4fb3-83a4-5758f4b18f51,0.0869766
50e0f6da-19e4-498f-b800-c8435a4c84c0,0.026037948
2245e929-9239-4ef9-94af-21259e206e00,0.11204861
fa463bef-07aa-46ee-b7c0-dc82d32d9162,0.019839961
317cc6b3-5913-46a3-927e-6d0788be408a,0.030425936
8159178d-6381-4cfb-8eb5-bdcb789aa587,0.06341739
88357b7f-38bd-4828-820a-f8654ce3418b,0.020642893
f6469129-de47-4aaa-83d8-3b9b868610a3,0.1886127
819b5e3d-9ca6-4fe3-a688-034c2893d937,0.20824088
4cc9b3c7-2f24-457b-bec1-e7f03e74be86,0.11034822
91cf2bb8-8f91-4078-90d6-da6e6f986a58,0.017281208
8c5d6c5e-f156-4439-8b1d-46405e9da0e6,0.44295868
324c49ac-8a72-4926-bb25-e27e5211d2a0,0.18606618
a962c919-85b1-42ed-9466-1e90d4436082,0.018850142
bf81a6b4-73ed-4284-83c4-9e5be44779f4,0.02352355
f719fc5c-cc34-42cb-99fc-816b17bd4b3c,0.983189
0aae98dd-d8fa-4dfd-9e4e-74782d490831,0.015479772
1d68cf56-1b18-4105-8381-7d93e7884912,0.08404175
b9d02b0e-c82c-4474-9152-50f2b571275f,0.1186761
937ff7de-4ade-4af2-8866-1ab311caca37,0.040253036
7ab25688-9a47-479e-8596-fd4fb35d5ebc,0.0034274827
aa2ceb37-455a-41de-81a6-7a83cbc848bf,0.06555232
bcc49a7b-32fe-4f8d-bfec-5d8555eaa2bb,0.01995255
0fb2019e-b4f5-4ca3-a983-574e0be4d1ef,0.032939285
a65c1870-383c-4853-8e47-2732d2cccc34,0.07841422
ef8b307e-cf08-4c7f-890c-872f017cd702,0.99642307
fc49234c-9bb3-4a92-bd31-1f1ce5f9f759,0.041904584
1eaa686c-fdf8-4b04-84d4-8fc94f5f6d26,0.009649151
9959de4e-9e80-4db4-88b2-7791f8a2c325,0.036431488
098e3d39-170c-4178-a4aa-31f82274168c,0.9920338
45e5c20e-03cb-4b9a-824d-9459a2ab2e0c,0.13766928
46a036cd-7220-4f09-b4e3-a09fbe9ba0c1,0.06447502
fe6d3fb8-a640-46d5-9805-30af39d88755,0.0054647764
b5e0e095-52f5-433f-a33c-61f6bae5b301,0.021953674
be8bc5d7-eb83-4132-9d4a-865e66a81a7c,0.045800846
26ec5c9b-fc05-4c28-a6d9-a4b4d73f8634,0.4727804
7cca22a1-14fd-4ed2-a5c6-f623cd026f4f,0.004712978
09a4787a-2457-4727-8989-1ed21079d752,0.109527364
79cdf1eb-1571-4c46-bd43-0473754e1585,0.01295567
b88f491a-0a7a-41c5-812c-bbe95601df9b,0.2866199
d6978071-7af8-40fe-84c5-b28507d9deca,0.047914222
bd67d33d-048a-4c71-9aa1-1ada367bc71a,0.1660368
34ced1a2-0d32-43cf-a93c-f0edb39fefdf,0.1544209
48220d01-2a33-49e4-9a0c-37eaeb0dbf24,0.9712994
7bd0711e-acfc-41ea-8278-7f2b443d0b0b,0.10025462
4f9b422d-4e48-482f-80f1-bc2755fffe3b,0.05132575
089ed194-91a6-4dda-b604-51a52092c709,0.08106662
ed161301-c5cc-43b3-a37c-bea7941ffeed,0.06611673
f98ae660-edc6-4fbc-abf4-fe988d3749ea,0.0075999727
cc27af4d-6aef-4343-a2d7-9c27faddf411,0.022600506
75bd2de1-c882-4c28-837e-e953599c6ceb,0.013144965
f3a125f4-31a3-4726-816f-e10e801f05d2,0.04470476
cc74bdd6-c202-412d-b8a3-e88a3911f340,0.14996016
901f8a98-7037-451c-b34a-8791c7303589,0.29312667
7f357c69-6996-4361-906d-415c1b6bb89c,0.030269912
fa5342fc-4273-4de2-8523-ce51d9c41ce3,0.17379977
ec3a38c1-a9e1-4815-b973-720b7f62d005,0.17107701
af12912d-5c8f-450e-98f1-c9a046a26504,0.020824082
8331bce8-7ac5-46ce-b9a7-0bfd90bb2dd6,0.43891406
14fda641-fb05-4ac7-b3c7-fbf6cd8c5cf3,0.88715786
a5f1f75b-730d-470b-880e-10faf65a0f92,0.03855116
f93b55e3-d42b-46cc-98fe-83fb9253dc87,0.26513225
a511ffb2-d799-4bc0-b15e-a138aeca3917,0.00448516
572d2704-936b-4017-8a2f-85796c4efc51,0.2442826
b3dec4ed-005a-4c3e-b95a-edd367166471,0.01649966
a2aba5f6-418a-4a85-969c-07f5e9cf62c4,0.027566716
66954016-48f5-4073-bdd0-3fdc53767f1e,0.043866184
53a2153c-9fc0-4510-a6ef-b88817dcd92f,0.026844218
5cd3f65a-b9d2-42a2-b7a0-f1a2fbe8a063,0.025361609
1aa7f793-2eec-4c15-af73-35353176a510,0.028148865
4f493c51-230b-4952-95b8-63118f6e84ab,0.22448748
806f879c-58d0-486e-9772-ba5d84f513e0,0.12826069
127da513-8621-450d-b9f9-da08c6935c85,0.04456124
469a3614-0c5a-4862-9269-6614698d8171,0.006094087
5582abc9-de32-4007-b4b2-0c0d7b5b3495,0.03417697
4e02c50d-bc3f-4988-aeb4-b533f7ddb4c4,0.02670908
f2ec35f3-5a34-4c61-a9d0-bc5864311d85,0.06750243
93015cc8-32d2-46e1-91a4-4ba11a3722f7,0.021084236
bbeb18bd-6cac-48d9-a916-d29e888105f8,0.6786661
1c1361d8-9ca9-4d6c-8d19-d8c7e63cfdb6,0.01191546
3769e44e-4886-43f5-ac23-d18aff96e7ec,0.03506797
7334e61a-03e8-440b-8e4b-87f39cce504b,0.10290915
