patient_id,prediction
0859c2b9-c5c1-4370-b554-0dd6cbfbde21,0.033048563
304a7755-dfcd-4711-adf0-e35fb3e1b723,0.0063728425
a391b9fa-a5d2-4a31-9a9e-ea276c936daf,0.027486797
c020b739-c419-475b-9e9b-08309f703fe8,0.0048329406
fff6c552-74b3-4b44-86f4-ae282c44726e,0.027511874
061c0788-7ac8-4d85-9ec3-73a4ca792397,0.005675516
f9c28feb-3d4c-4409-b656-81ce830d1c4e,0.40853885
a83218e5-ddaa-4737-a54c-eee68d025e2e,0.008166353
9df62b4e-9df9-4fb3-83a4-5758f4b18f51,0.026256142
50e0f6da-19e4-498f-b800-c8435a4c84c0,0.010635302
2245e929-9239-4ef9-94af-21259e206e00,0.034445
fa463bef-07aa-46ee-b7c0-dc82d32d9162,0.0043294933
317cc6b3-5913-46a3-927e-6d0788be408a,0.023146175
8159178d-6381-4cfb-8eb5-bdcb789aa587,0.008839321
88357b7f-38bd-4828-820a-f8654ce3418b,0.009070835
f6469129-de47-4aaa-83d8-3b9b868610a3,0.18610938
819b5e3d-9ca6-4fe3-a688-034c2893d937,0.099164486
4cc9b3c7-2f24-457b-bec1-e7f03e74be86,0.082179666
91cf2bb8-8f91-4078-90d6-da6e6f986a58,0.010216984
8c5d6c5e-f156-4439-8b1d-46405e9da0e6,0.26623473
324c49ac-8a72-4926-bb25-e27e5211d2a0,0.13648708
a962c919-85b1-42ed-9466-1e90d4436082,0.012942659
bf81a6b4-73ed-4284-83c4-9e5be44779f4,0.009215502
f719fc5c-cc34-42cb-99fc-816b17bd4b3c,0.9791475
0aae98dd-d8fa-4dfd-9e4e-74782d490831,0.008534267
1d68cf56-1b18-4105-8381-7d93e7884912,0.02033071
b9d02b0e-c82c-4474-9152-50f2b571275f,0.027562287
937ff7de-4ade-4af2-8866-1ab311caca37,0.01062215
7ab25688-9a47-479e-8596-fd4fb35d5ebc,0.0015771759
aa2ceb37-455a-41de-81a6-7a83cbc848bf,0.028129384
bcc49a7b-32fe-4f8d-bfec-5d8555eaa2bb,0.008225109
0fb2019e-b4f5-4ca3-a983-574e0be4d1ef,0.009723635
a65c1870-383c-4853-8e47-2732d2cccc34,0.015269803
ef8b307e-cf08-4c7f-890c-872f017cd702,0.9948362
fc49234c-9bb3-4a92-bd31-1f1ce5f9f759,0.027385745
1eaa686c-fdf8-4b04-84d4-8fc94f5f6d26,0.0074235504
9959de4e-9e80-4db4-88b2-7791f8a2c325,0.012475252
098e3d39-170c-4178-a4aa-31f82274168c,0.9962106
45e5c20e-03cb-4b9a-824d-9459a2ab2e0c,0.037708547
46a036cd-7220-4f09-b4e3-a09fbe9ba0c1,0.029019648
fe6d3fb8-a640-46d5-9805-30af39d88755,0.0019489606
b5e0e095-52f5-433f-a33c-61f6bae5b301,0.0054096035
be8bc5d7-eb83-4132-9d4a-865e66a81a7c,0.027296422
26ec5c9b-fc05-4c28-a6d9-a4b4d73f8634,0.5142248
7cca22a1-14fd-4ed2-a5c6-f623cd026f4f,0.002266152
09a4787a-2457-4727-8989-1ed21079d752,0.0090051945
79cdf1eb-1571-4c46-bd43-0473754e1585,0.0020961482
b88f491a-0a7a-41c5-812c-bbe95601df9b,0.18621063
d6978071-7af8-40fe-84c5-b28507d9deca,0.010651179
bd67d33d-048a-4c71-9aa1-1ada367bc71a,0.042305093
34ced1a2-0d32-43cf-a93c-f0edb39fefdf,0.091348834
48220d01-2a33-49e4-9a0c-37eaeb0dbf24,0.9111368
7bd0711e-acfc-41ea-8278-7f2b443d0b0b,0.023008434
4f9b422d-4e48-482f-80f1-bc2755fffe3b,0.014069559
089ed194-91a6-4dda-b604-51a52092c709,0.022659494
ed161301-c5cc-43b3-a37c-bea7941ffeed,0.03500645
f98ae660-edc6-4fbc-abf4-fe988d3749ea,0.002696792
cc27af4d-6aef-4343-a2d7-9c27faddf411,0.026288064
75bd2de1-c882-4c28-837e-e953599c6ceb,0.0038260734
f3a125f4-31a3-4726-816f-e10e801f05d2,0.013282377
cc74bdd6-c202-412d-b8a3-e88a3911f340,0.04457637
901f8a98-7037-451c-b34a-8791c7303589,0.019069524
7f357c69-6996-4361-906d-415c1b6bb89c,0.006166958
fa5342fc-4273-4de2-8523-ce51d9c41ce3,0.11546218
ec3a38c1-a9e1-4815-b973-720b7f62d005,0.16927882
af12912d-5c8f-450e-98f1-c9a046a26504,0.00571563
8331bce8-7ac5-46ce-b9a7-0bfd90bb2dd6,0.3546285
14fda641-fb05-4ac7-b3c7-fbf6cd8c5cf3,0.8080516
a5f1f75b-730d-470b-880e-10faf65a0f92,0.024658967
f93b55e3-d42b-46cc-98fe-83fb9253dc87,0.036175888
a511ffb2-d799-4bc0-b15e-a138aeca3917,0.0035568816
572d2704-936b-4017-8a2f-85796c4efc51,0.16972153
b3dec4ed-005a-4c3e-b95a-edd367166471,0.014096565
a2aba5f6-418a-4a85-969c-07f5e9cf62c4,0.008588425
66954016-48f5-4073-bdd0-3fdc53767f1e,0.02028712
53a2153c-9fc0-4510-a6ef-b88817dcd92f,0.025419347
5cd3f65a-b9d2-42a2-b7a0-f1a2fbe8a063,0.011197216
1aa7f793-2eec-4c15-af73-35353176a510,0.022709796
4f493c51-230b-4952-95b8-63118f6e84ab,0.036615282
806f879c-58d0-486e-9772-ba5d84f513e0,0.03049685
127da513-8621-450d-b9f9-da08c6935c85,0.03682343
469a3614-0c5a-4862-9269-6614698d8171,0.00094522495
5582abc9-de32-4007-b4b2-0c0d7b5b3495,0.012520472
4e02c50d-bc3f-4988-aeb4-b533f7ddb4c4,0.019805491
f2ec35f3-5a34-4c61-a9d0-bc5864311d85,0.037614867
93015cc8-32d2-46e1-91a4-4ba11a3722f7,0.012049169
bbeb18bd-6cac-48d9-a916-d29e888105f8,0.5048757
1c1361d8-9ca9-4d6c-8d19-d8c7e63cfdb6,0.0036333087
3769e44e-4886-43f5-ac23-d18aff96e7ec,0.033812217
7334e61a-03e8-440b-8e4b-87f39cce504b,0.081773125
f23e0e4c-bda7-46a7-9796-e210b9bf3020,0.24347037
62248996-e4a6-43ef-b6a9-669831a82a93,0.018871868
3f259e21-416b-4601-9ad6-8d1f6cb4862f,0.074986845
c86793f8-36d9-4cae-af83-ced2e4fca21c,0.0064521274
ca07e277-cfb1-495f-a5c6-970411b5a869,0.003325668
24095a05-2721-437c-a20e-d5a405456af1,0.17256731
42d47641-366b-494d-8759-540bf8f3452d,0.004431785
94b0359f-5631-4606-8b8f-ac3be4dd8d56,0.025565315
43b672be-8034-47ad-9b5f-5d12d18b967d,0.66030395
fabe5eae-a49a-43fb-8ac0-a85981d99c8c,0.0368488
64b7a526-01dc-47b5-9ccf-e60bcfd15412,0.0068930024
97b29c06-93d4-4cc5-9832-1b5007834d3b,0.06663958
b2710b67-b7a4-4fb5-a66a-10de5e4d2efb,0.07781526
56fa2ad1-c18e-4955-a134-b173409dd126,0.0037142283
8c7fdca7-af0c-444b-b6e6-9abeafd28e8a,0.029505586
7fbb2f06-c361-4991-9fd9-3998106219d1,0.010103675
15e32c8b-42d2-4e7f-862f-3c2d1dc497d9,0.09232009
80cbcfb6-38d5-48a6-93a5-96794f2889f2,0.049819287
ded1638c-00f0-4914-9fe7-169e4163caaa,0.003095156
57cd720b-d0b4-4b87-98f8-1fc50976dc5a,0.54440594
bc79164a-e5a9-4e71-9397-3dd281af20e1,0.15593125
eeb448c5-3f77-4b12-a757-6d08abd5e042,0.00949889
fa03fe48-017f-454d-b34f-52f4b252eb56,0.032678384
b1338612-6dd2-4834-a4ce-781a6df397bf,0.3560555
97b07383-ef11-4bd6-86ff-3540b59373e3,0.040357698
85b6c669-ec75-4eca-8bbc-589dc30b3c21,0.039449647
a5632d68-5005-4cc6-8443-af2648991273,0.06378925
153ecee6-35ce-44f0-8392-48880fba58a1,0.26943362
7e88864c-770d-4128-9e34-e925795cba3d,0.0063283555
9eecb286-deee-415f-a7ba-4ed68516ba65,0.13728695
82571061-f42a-4c04-987c-871b9dfb57ac,0.009599048
404adeee-8b5b-4664-878f-00179b243e71,0.057370204
1f958d30-e14e-4fc3-9031-a6b9f1cf1578,0.02759471
ca4c6bf1-8f94-476d-b372-700aac115047,0.0065768575
2fa29239-91e2-4605-8f64-15caff78f637,0.5500681
706588ec-818b-4797-8f4f-0e7e9e886b2d,0.0144228665
a5e7d7c7-dcd3-4d2a-9d5b-e7a075883d57,0.010555518
4689fde0-bc79-4ac9-a6b8-2d9234c6840f,0.0038129126
dc3c2427-5423-4ebb-a4a0-f440662deb6c,0.005833901
a4cd98b5-d1d0-419d-8914-73137c5cfb54,0.012384619
d2fd6266-738a-4c2e-a5e1-c498ac4cc1c8,0.9988813
a0940e77-a33c-4774-bea2-c6173ced6ab5,0.030126812
a8f8b53f-3ec2-4c98-be1e-d989618d300a,0.03247899
405e6a4d-671c-4c93-917c-b6187849affa,0.23687254
b99c56e1-7ed3-4557-830d-6fe998163677,0.06329236
dde7a798-0c69-4133-b1bd-9ca73c613c5e,0.034441337
6cc2f5b4-46d4-418c-b66a-92395478c57b,0.003832966
c2037140-8d4b-4ffb-a2ce-3cb4e0e53095,0.019657617
bbd5b8a3-0955-4cec-b84f-79c84ca146a8,0.014818639
09fc8877-2c9e-4596-8570-e9444a0dcbc0,0.015330896
e34f6340-e9cf-406b-b3ed-b293be517077,0.13190101
0b316b06-6030-405b-9463-2eeb058a66f5,0.091494076
be0113ce-eb26-4971-b0cf-86d36e505433,0.12958293
9dbf82b8-69e0-4eac-b2d3-cf3b0c443e27,0.072795875
83fe5b4b-cd94-49f6-be6f-e6b1b0bf1ad7,0.009499531
778e134a-0187-444c-96ba-08f834b69dd2,0.008532132
84674378-9060-4490-8897-75c16bb45f35,0.031813838
5f6c35e5-7fd7-4e6f-a8d3-86384dbd106b,0.018440325
55f48590-31f8-440e-a3c3-37a36440282c,0.006564069
85901c16-ffe3-46cb-9fcf-37a54f8b7e96,0.027282132
6f258978-ec84-45a2-a2a7-4f3cd5849154,0.028795088
c43b30e6-4e85-4b6c-affc-415bb8d17a37,0.07042164
ef020a6a-890e-4519-a83b-bf6ce955a5ed,0.031252377
b21fb3b0-d772-4d51-8e26-ff529cd1353b,0.011480626
7a7eaee8-3a2d-473c-ae58-7542a393f51f,0.45547575
a75f0a0d-fa89-4a01-a06a-c94679cee077,0.99984455
ffbf2984-8bec-4088-ad7c-bb89690b8ed8,0.00371772
7f7a3368-9610-4ef8-afe7-79e8d455e36f,0.0034726453
e8181833-0036-4405-8457-688566251af9,0.010712364
5d39993e-7caf-45f7-b34e-6e73f4a03712,0.07113426
98c17523-b51d-45f9-b37a-e3f18ec96df1,0.023829998
d79e622e-5b5d-4371-860b-a42adca94b64,0.026311852
4ceab6ee-3171-449c-8aa0-aa90221ef4c5,0.012979876
bff8cdfc-d0a6-4729-a736-10104dcb1e7f,0.0066748974
24ec0391-41af-4a86-8971-d284b6adfec9,0.01219927
aaa4bd0b-99a1-487e-b28b-622fe5a14688,0.06527103
e694c455-852d-44a9-9856-a660c456a270,0.005688396
89ff243c-bc0c-4b71-b53e-00a2b6d151ae,0.0026331614
b90518a6-4da9-42f0-bffc-4fdc404e231e,0.041862614
9ac32b7d-48d9-49af-8d0d-5b86fd1fcbb7,0.005551154
c098ab7d-e2d6-4715-b831-49cfd6d2ad4d,0.09375855
26f5eb39-93dc-4320-8b0c-12be5ec13a65,0.0018693267
ecbe9832-e6b6-4687-86b2-d0f003697b8d,0.031116625
ba98dc0d-c788-4eed-88b7-c9609e86f871,0.008666288
3bba6f75-9adf-4b2b-ac06-f98763374943,0.024423072
ac67efba-1db9-4e1a-a563-987eb1edca98,0.007398835
eb844a17-71dd-494d-a93e-4ba59fd7a879,0.0015924817
8d69751f-a9fe-4f14-bbeb-fa4b90560b38,0.028918218
99bed12f-b875-4019-851f-be70e28583fd,0.050608754
0adb0571-bb9e-4dbe-aeb8-343476166c66,0.029663892
258851e2-0231-40b0-88c1-3f67a2c670ab,0.0031654239
2dbad02f-a32d-4be1-b817-73c7ae0cd6be,0.13597858
f0cebaa1-3a60-44a2-97e8-442a26abe8bf,0.013030703
cbd6cda1-9957-497c-b12c-13fbefce8e0f,0.09979549
98c73361-19cf-46a0-ba91-4de928122027,0.018025829
36f485da-3ab0-4f7e-8ad8-c2b08a07e172,0.039158016
8eb97191-50b3-4293-9fec-f7e775c71ad5,0.0039734077
54e54482-6449-4e60-8200-c8fea8a23ffd,0.0035870692
52dcfb9f-4f91-4c95-a070-0e70036a9033,0.046116643
41896410-cb83-4a38-bf0f-04e8b50282ac,0.08704929
6b902a30-cce6-495c-b48e-737e3d4f1440,0.02995154
6b441585-8187-4029-93e6-3164b00086aa,0.017359544
fa0b6434-b5f8-4338-8253-7e4f160a745d,0.012802941
5e3e1da2-941e-48ff-964f-b1b29d7d4d17,0.031726863
46626cba-6508-4567-a82f-a4831832ff20,0.093307234
05d06be8-ec24-4096-9070-574ccc71517d,0.046548717
e39e6a0d-5a29-4678-8c6c-8553ef3a7db3,0.03966368
df1c2ffe-b8a9-4604-a93c-c72c5be9f8a0,0.025494702
f6f57cf4-3645-48bc-995f-5307777e4f91,0.16187719
9d38018c-b5c2-472d-8639-12c77e735c53,0.017712066
fe3544c9-b2c0-470d-8706-7d446dddf3a3,0.008261098
91cf50de-2033-40ad-bb6d-8892b7b0401f,0.061643127
b3abc022-3c1e-41c3-825d-f6dbad735c45,0.062205266
08a8d401-03ab-4086-8ebb-802e55a3fa58,0.19297764
038c4573-ab72-4c01-ad74-4e453dedfdb8,0.07636852
c89bf263-841b-4fbc-8ee4-066c8ab0c048,0.05252363
9b8d9ed0-823e-4af9-a89a-fa8af70fd88f,0.04039441
206c57f2-798b-49ea-a16f-a58abd48852e,0.4953789
d90f2679-12bd-4e0a-a49b-8042b7f90065,0.005607927
14df7bd4-0215-4f30-9892-e3f24df903ba,0.052061316
7164a1c9-a7fc-4cb5-adcd-921598d61acd,0.06180165
357ddd60-5a12-4550-aa4e-a0f361fd844f,0.0128555875
ba3254fa-d15c-4446-811e-fffa7cda6334,0.034614816
a3ba2010-9872-4a4d-aa21-4073875b8c00,0.004488259
922c161f-e7c7-40e8-bea2-e4c992392d6b,0.0110912705
bb9eef5f-9f9b-47af-9a2f-6227e8f5e4ba,0.004246942
812e5a51-019a-4f1e-b559-2bb2d161f958,0.04948058
b5ac2a2b-0752-4cfd-a4b1-453e20fa7d78,0.027605109
7e277536-e7fd-41d7-bb53-353a2bd92449,0.20958379
21519573-1130-4d44-812b-e6b6bc23b521,0.046116862
0fcb8214-65c1-4672-8b22-977275852b7b,0.0060069063
195e62cf-c7af-400b-8e33-49bf57eb99ba,0.015175559
91a0b4f5-3974-4a97-a074-42e66fba8117,0.0031759269
5ea07709-6002-4630-b3bd-1e185abd910f,0.0025296684
7a3ea451-35b2-4cbe-8723-41683146dc37,0.8002097
38ea92f6-93f7-495f-b508-e3cd6a3a2d46,0.036351085
ab5dfe08-c496-4a94-bf77-67befa6393ae,0.009858464
d307656a-f357-4698-a34a-9c97b24d0203,0.012919494
0c0dc0eb-5477-453e-8002-b99f5c58bc15,0.03998741
76bea18c-d740-4415-a64e-f864f78f4abe,0.014074143
f4a98baf-d0b9-40b5-b59d-1bc110efeb0b,0.15995629
8b8acb44-88f9-4b25-bc49-aec3d506381c,0.0068033156
453d73fc-519c-432d-98a1-d981583875aa,0.019890655
5c661e47-cbe2-4bff-bc75-b2c8f22be0b7,0.04926442
866ad15f-1eaa-4317-9974-d3e561f898ab,0.0048544705
cc55c249-ce08-49b5-952c-eb7143f7c1e2,0.3409492
82adbc0d-a32b-404e-aa1f-6b58bb796838,0.001452183
62e73826-060f-478e-8346-c4dcac73b2e7,0.0028369534
9fc903ab-d5f1-4b19-92e2-02977ef0c67c,0.006881884
c1595283-dd56-448d-84a3-7ffd9fe3e872,0.019341346
bdd20605-a88f-4c7d-8482-7ec112de50b2,0.020857094
1db1cbd9-8b8c-466e-9832-7e8a1471459a,0.013569391
012cb008-9925-46a4-bf7f-ffc64e8b58fd,0.027623797
11992c0c-3b9b-4883-a284-ebe641e8d93f,0.3849584
a68c9541-aed5-4f75-90f1-cd4027f61b4e,0.10028955
6cf3131d-7c0a-49f0-a909-274e647dab2a,0.020126037
ec2c5f18-7196-496b-9aae-b11abd93925a,0.0072884946
ddbfc3a4-3a59-4a48-800a-e3e6582ccaa2,0.008532286
a351f4a4-6339-42d3-a4c6-7a72af47f06e,0.2649037
59e6476d-77ad-4921-8f44-e468ba6f5630,0.005392099
0ee554b2-a2ff-4e73-9183-cc5da455892f,0.027079802
366b0aa7-ce65-48fc-9de4-70d8006ad522,0.20596628
f67d40ca-c0d7-4413-a1aa-8adadf84f818,0.07652687
134da72a-3c3b-4c68-9b53-98b47d912409,0.0051691406
dda2c6d2-8ef5-413e-9ae5-8f7e73561107,0.038754027
92ece94a-9271-4dab-bce9-6a2892b7e74f,0.0030032892
8cc49665-d552-45a2-8e52-daf8d0dadfd0,0.15758377
5b36a556-b881-4025-b74b-130817bba8e8,0.013831318
58d8fd8e-3c1b-441e-b8c6-3841f1881367,0.14679459
d7042990-d864-48f6-958a-a129b948423c,0.062166255
94b53525-7802-4302-813b-e3f38c1b0fd4,0.0033055188
a44681e6-4974-4d2c-9aaf-0d261d3ad867,0.007088886
ad746470-e947-45a6-940b-a866fb4449d1,0.008591255
264b2e17-d424-44b8-8a8d-3c11b77dd0ef,0.020713361
30e596f3-51ca-4595-aa9e-b2ada45af445,0.18872675
a7f6bcad-7134-426b-8bf6-ccd567439316,0.2755915
d57943d0-de92-45d9-bc4b-b7f7329863fa,0.0066881543
f33604f3-bff4-4190-80ae-7710ef05ceee,0.04129791
02e7ebb5-eb80-4725-90df-bbd9d19ea073,0.019881954
44a34c66-0bbe-4506-a57e-a8e38b9e4fe0,0.04680197
b99d5b7a-a65f-4520-b937-7ae530524007,0.037782352
00cfca7c-53a1-4282-9f22-d411b45330d6,0.0766996
422220af-032b-4c9e-a8a3-6161abd0a9cf,0.0966235
2e7de8e3-bde8-4105-8a00-86136a73ec84,0.0025206124
407471dc-5080-4d07-979d-4b81aa97d6bc,0.07118282
ced99707-e7da-43f6-9d52-0ced69fb755b,0.003101989
15d69af1-75a4-42bf-8096-da22a6157994,0.022048
5f0ae369-5e70-4e23-8605-f123d3975894,0.06428864
4c3b4a7d-6303-4ade-95df-15cd12f6be37,0.018658284
663cdd5f-6ea9-4fe0-98e5-e024d9d2b8ec,0.02299227
63d3abf9-a606-4983-9772-49c5cc6b64bb,0.043276515
bfb0ef79-1099-4f87-ad37-443b695d1cb0,0.012207011
c3928c1e-09f4-4136-a7c0-6958e09d1ca9,0.0030522821
fb60fbfa-9bf0-4b9f-8ff6-5d56ea74e299,0.009724356
429a2908-045b-49c4-8e89-734d49a00192,0.014965681
86f839db-05cf-420a-9653-a253f88cb742,0.021433774
51b8fbec-3e8f-4714-a404-fbf39424fb7c,0.00412249
6e9443c4-34b6-43c0-8eca-7dafdb686961,0.63467747
d48ae150-0dab-49be-9b7c-0e4e5ee9efcf,0.017223177
2c9ab144-0ff9-4254-90bc-c91526c49f54,0.013579314
73f3d503-befa-4613-844e-7448f8e0e1e7,0.0026656485
c69a6838-fe9d-4816-b9f7-b5e0450a01a9,0.2850152
5175e22d-e32e-4ea0-8477-6ec6decf7de8,0.13565955
e1380e04-6d61-43fc-8c3d-b088261a65a0,0.99993193
fe114a29-dfd3-444d-9e79-6c2475795eb4,0.005077512
129bfcd9-b76d-4e23-b69c-4dae073cc391,0.002347918
734c4401-e93d-4b63-9723-ac2f1841792a,0.99926263
f35ef8eb-504d-42f7-86e6-9329cf2452f4,0.42467564
81fc34f5-ca05-4af8-933d-f887edf86ee7,0.06299332
4a4e785f-4e52-4133-b5a2-a087a33d7ac8,0.00794608
1ede0aeb-7c0f-43c2-867a-ee382bdc1fe4,0.046404794
744c83c9-57eb-4ada-9669-231fe844a31f,0.005686818
3fb5e77a-0a6a-47b2-ad31-d2d21282bc72,0.074734725
c1a4b544-feff-410a-8352-17420b3376fb,0.06049557
0d5152d8-12ee-4183-a24a-c611915ade93,0.023480702
edd0ce4b-04ed-409b-9c37-2ea5d98175ac,0.005534834
2511e7f9-ebb2-4f13-aae6-063a8e8fa6b4,0.0026275082
0e5cf8c0-da56-4ec4-87c7-044197ed5e17,0.01702814
1d3c11ee-54db-49bc-9f54-8f5d80848bcf,0.0025920775
d2bdc355-d8d7-4a6c-be4f-c21c51da1630,0.02517475
1c93376e-5a07-4aca-b499-1a9fc762ca57,0.0033765484
f81c6b52-4873-45c6-b1f0-6e664ed4ffd6,0.1314278
5284d287-4dc0-4312-9cc6-9265e77ab1ca,0.0034650168
63e48583-cf04-46c6-a871-6890781b8c5d,0.029123677
a7f0a793-5bb5-456b-8861-071a0c01a632,0.02382014
e52c9134-921b-49c7-a7be-455edd5e2c06,0.08772428
2b33aa44-27da-4fd0-a260-d1dffec43103,0.005463035
f4a28e51-a16e-4356-977f-318dac130ace,0.10483759
4651696b-c107-42c0-9812-fcbed1edae69,0.23722628
df8d37df-868c-4292-bfbe-604aa4514930,0.041902736
4398073b-fd4b-4862-86ab-cd0e81342f5f,0.07599952
00234091-bc1b-4457-a798-7ac565478c64,0.014220348
2609c7c8-4da4-421f-aeac-d54c00a00845,0.024199767
c874761b-cfcd-400c-b4a7-5f3101365a82,0.081465356
e56e3519-2fbc-4dde-b445-e3cd039107ba,0.07556014
87a7088a-b4b4-4364-aa47-3116eda605f8,0.26482385
58635cf3-a09e-472d-91ad-485b3fe1f8f2,0.02622036
3ccd65e9-4ab0-46b3-ac2a-c9675f40c286,0.0039635277
fe778f03-4363-4e8b-b970-f7918cadce3e,0.0031285523
2a312d64-af0b-4fbe-975b-6f8ec0858ebf,0.0602336
baf32135-b6c2-4d1e-8c2b-04cac7278be6,0.008808028
d0d2880e-27c0-4e10-b67b-480ed263980f,0.0467699
a5454602-2618-47a7-bf17-e61689a9f2c8,0.012142753
a2d4631a-bb4b-4e4d-8a80-8add2473f34d,0.31561732
a92b42b4-b9b5-4dad-b3b8-dba315e66f90,0.014094465
e50e2424-2af4-409d-85de-8f8536bb9114,0.0017293724
e36513fb-bad5-4c28-860c-75f0e1242568,0.002661786
9b8a60e5-fb0d-4e5e-b340-1a87f4e51afc,0.68627995
e2884d9c-4c59-4cab-bd6d-98105429860c,0.020053232
a52560a4-8e67-471b-80ac-eac8ca837297,0.04057873
8527be09-1bdf-4381-98db-2c711d6c91b3,0.019659653
2ecbcfe5-569d-4442-8437-439702191d21,0.9984725
f533692d-9479-48a4-b953-1bf48e8e0ce1,0.046064734
a2e39cea-f47f-4834-bde3-15e184b9783f,0.03453761
bb269e7f-b776-4077-b035-a1cf7fce7958,0.3687776
4427727b-8e92-4842-ac5e-0ae8fe068d40,0.0017757246
d55bfd08-8469-4ded-8ca7-5c2cb1debc87,0.0761795
2bd8e44e-b9cc-4eb9-8708-075863d28ff6,0.009844858
d8a6d375-b9b1-4f51-bd1c-f2f8335db60b,0.03216984
94e94e4a-8f52-46bf-b156-b85f9caaaf11,0.033761047
41d54af1-319c-49e7-969f-39c27d03f15b,0.00663523
4385876f-dbb3-4f6e-b515-e54891f2c66c,0.013137162
03c86739-2aeb-4f09-8d36-ad2a45715731,0.250022
80e448f1-fbcf-4a98-9156-11569937cd51,0.05158579
27545f59-49d6-4eaf-844d-c434d6aa5248,0.017958134
da9cd6c9-d0bd-46b7-ae22-2ff86b83327d,0.05634277
64a36b9f-e54d-4f60-9d8d-595f7aae4389,0.018730719
d0b74d4f-2ea3-4afa-8663-083ef7f6fc44,0.99992704
6eb3be52-8483-4f20-9b08-69a40eb743db,0.032336604
6e7fbb07-361d-42fe-b61d-41bf85e81550,0.9992267
86994a6b-ea53-48c1-ad28-7d399017388e,0.13061725
4ba9be54-8ea2-4146-8d0c-043bf895bed6,0.0099475
e8c3d1cc-8feb-42bb-8f14-467e793553c0,0.001983574
5098d120-9154-46d0-98c9-9bd62c79c0e7,0.009360338
e7f82810-6a3b-4c35-a6ec-07f392e19eb5,0.01811728
dfdebfae-6bb5-45a8-9614-436e7ee91e11,0.007326204
08b9e142-c845-4770-b8ec-f38e1170caff,0.029446071
ab5dd31b-4928-40ba-a8b1-6fe33c755c80,0.04579371
227da889-6f8e-419a-81d5-4dc4e7dd669c,0.0019976345
c0ed0df4-3bcf-4a96-9d62-fa1ec88bb08b,0.009198734
16021a28-943b-470f-9177-64fcb26ed1dc,0.060120344
9320fc1b-826a-4305-b2cb-8469a849d6ac,0.070881285
9256bded-8f07-49e0-ba30-74c5f2739493,0.007858287
9525ab19-4998-4546-a0ff-97c2f10c5856,0.040305745
3315867f-15ac-44c3-bc91-cd57516411a6,0.005199579
4c71d8c9-7b58-4321-927a-6b1bff606bf9,0.01911328
bd79742a-6040-48e6-a858-d6f8d0faedfe,0.030820616
8b38d73e-4c85-465b-ad71-b2387445fb4f,0.042139605
b2958e55-0cb7-4971-be0f-979bd995e923,0.13446507
57246985-6a34-41fc-a9a9-0e68916cfdf0,0.0028203682
203e8b19-2b5e-41b6-98ef-dda48488ae14,0.022770718
cd8fa415-bfff-470c-ad6a-fe1beb187b09,0.36503232
c12ff72d-fcc4-4d8b-b927-cd55f1cbc232,0.057915956
e1727fa9-3528-4bde-a10a-486e02e2dea7,0.019631624
3555cdaf-d490-4b18-aeec-cdd2275f82fe,0.007804892
4f7fbbf4-b29e-4a61-ad83-5e412f61b43e,0.008234018
cc79aa16-55a9-4654-ae05-94dc3ca2bfae,0.0069007427
42535c27-fe64-4938-bc54-5f4a92479932,0.0070522693
78a920a8-494e-4163-9e78-68081471b3f8,0.005805873
e8acdb56-228e-4cc1-ab9a-bccd2fb4b09e,0.044400863
af10b657-dbc0-47f3-accb-c7059c1c9f27,0.19409591
278cc473-5c79-478a-b71b-3ccd1b940dfc,0.0068535595
0b4b1ff8-528e-40ec-ba1b-cd829ba4a224,0.010749949
c1f4ce51-42a6-4535-91fe-b67f2ed4f895,0.0153112
ea64d603-1847-4b8d-a04c-40d3db7431ea,0.05470949
17a5950d-2744-446d-87fe-4e540dc3dc3a,0.03064121
24ce7d30-3e93-4c33-bf73-df860b678623,0.04234808
5597493c-86aa-4729-ba6a-c3e6a01c1c9a,0.009358388
f90fc851-57bb-4f45-832f-91652ca134f1,0.01329798
46fe8bd4-a636-4135-af5d-1096150af4c4,0.122958235
ad49a6be-fe3b-438a-8eb6-735b24d73157,0.024112424
a3ea77ec-c528-464d-8c76-346bba35617f,0.006381188
00a3393c-9ed6-4a58-8a31-1eedbf424d18,0.009184776
b845d43b-29c0-4179-bc44-ac007659ad27,0.006219745
8172c082-f4f0-4ecd-8a0a-fc0bc0fbade9,0.09134614
ff29996e-3a9f-4b65-996b-061d8d28baa0,0.99740976
681b4bb1-7fe4-4270-8f82-cee891f0c12a,0.99979407
c0dfb849-6102-46be-bc6b-8d1753c8bebb,0.043636642
03f3072f-486c-4312-8cac-077f88f86e0e,0.4388492
724d1301-d117-4705-8a74-23732d1c6e68,0.003609052
93fd333e-26ca-4512-86ca-95b7b9824522,0.025510218
099eed7d-7738-40cd-9b97-e5921509a908,0.019661399
cc783f88-80b9-486c-9da3-d54c46d9a610,0.030166782
a5ae0492-58ba-4fd1-ad9d-0dfcdb7ef2fc,0.011186619
c6ffdeb9-3c25-4299-a204-bd5556679d03,0.025902845
0c010ba3-b92f-43bc-9b10-ceb666b4a62a,0.007389536
94306753-139d-4e19-937d-88e5ea9523ed,0.012992216
b03515d9-5a89-42da-9ad0-28ef3be50a95,0.038300585
fbfa6990-ec0d-479a-a651-952a9e99d15c,0.002722795
102c1240-17e7-4ca7-aed9-46b306c59d53,0.012072959
524e6cef-90e8-471e-9574-77fc9ddd2a03,0.21522951
