patient_id,prediction
9d3f29b2-d2ba-4031-a2d6-ee9f5b72273f,0.013813885
131e1fd8-b326-42c1-948c-ef21f6cad7f6,0.002632116
ceb4ceed-e531-4d88-9ff9-748f612a12c2,0.028230743
50ce0a30-854e-4135-8de3-48c2befb04f6,0.0034339093
2fedf09f-94d2-404d-9ae2-1281c3d95b75,0.9738545
4dfbf6f2-ac8f-4a90-be56-2d2a74d33d04,0.0034043512
72198915-fd54-4a8a-9440-205170bb0c34,0.01870318
a3ce004e-917e-4555-8103-00f7286acc19,0.00461073
754a415b-d415-47cf-9a81-74f91a1de6ac,0.0023024378
a3371565-08c4-4769-8081-30a9b5f0fe9d,0.004878794
2cfafc10-7b01-4858-99d9-4bbb9b13fa50,0.08849316
07222076-795a-4495-ab0d-37e19d63bad7,0.025627034
c3430fb1-e11a-4bbf-b2b3-d16244520d7c,0.8671866
85f5e762-1145-46c1-b171-c61b0130915d,0.037996676
7a1ea733-4fd4-452b-affc-386adc2fefe3,0.010261176
3f06a29a-3899-468e-b0a0-9077906aaec9,0.0028076782
191482ed-dbb2-45f1-9cd6-eb995c4e9936,0.00330405
b7417476-bd82-41e3-8867-449df0b2e72e,0.0034613896
1491504d-a9f4-4e56-81d6-3066e982b8dc,0.0021718857
51db4875-8266-4157-8642-c467fd710e09,0.0050581503
c8eca26a-e463-413f-b8bd-6465d1931fde,0.006318396
5733b5e3-251e-4665-a8ac-81e1d2ddccc1,0.0011121967
38ca6df3-9134-48ca-8ffe-4ce6d21392d0,0.0022940277
46348b12-d540-4faa-b110-3b198f00a39d,0.0014015209
b1680458-b226-4d89-8fa9-7b96a2404bc5,0.008061988
d51e5029-ae36-4631-ae52-398efc58e687,0.0055381
d12420a9-a968-4a82-812e-746fe33d3b49,0.005625787
6032f99b-9c62-4157-8119-bde5f98ea06e,0.005130895
8011b056-612d-4685-bab7-14d416f9feae,0.2180143
ffce1d63-7c67-4cd8-8f44-cb15b42e0215,0.0030691936
148c1d67-cca3-4776-baea-257d79d35d94,0.018085353
61015f05-c0fc-4460-87b7-58a538c7cc6a,0.0015389748
8bcb6465-9145-4237-96b0-9aaae81bac67,0.035029195
a5cf8e4f-9255-43ff-8b1c-cd61df0122b8,0.0009810429
a9d34db0-b2f9-478d-90ef-12ab6a2a0beb,0.034597594
69d9d3ce-d1bb-42bb-80f9-b53a7b705d5d,0.003703403
dcd4429a-8fd7-434b-9e7c-0d27c8510fe9,0.0071605574
a2c46805-2a67-4d0a-913c-502fa9daaa8c,0.0026028052
079d24d2-600e-4861-8bd3-f8c37c8b0f01,0.0077536697
1c37a999-0277-4c01-815b-a347f130dac7,0.017230378
15ca56fd-97f9-45cd-9842-0c7dd194caf4,0.008905973
216d6411-aa99-4217-a245-d821862cc7bf,0.0007599073
6bab0b1d-bbd0-400a-bbfe-a32ccc47bee8,0.010963087
ede2c4ce-5d38-43ff-bcb7-012a0b931571,0.007324376
9f61e495-a219-43e9-bcbb-165d06096ecb,0.018323638
ae4a37f1-f5b5-4152-a99d-5c59b1a78625,0.0013899945
dad66130-d7e8-4838-8c87-b3d0d241bb19,0.0035975026
9a37aed5-f16a-47aa-8b6d-6ca70b061b1d,0.037685968
cbd873e2-c597-46c7-afea-7bfd5befcfbc,0.9580527
375bb40d-5aea-40c2-9d31-29abea19e20c,0.0054348405
652c4b96-2c3c-46fe-adbe-12e919fe59e5,0.0013322878
72f930f8-0c2a-4881-bbc7-5ad6c838897f,0.0012867331
6cb06b63-c665-4457-9cc3-e15df4660a6b,0.000586471
469d0680-cee2-483a-861d-e8d84c12087b,0.00061436975
e95635a5-535b-4294-99c0-ada56863e076,0.039163996
d92bcd2c-f36e-4ecb-98b9-634a67339bb0,0.00046930363
3e5b8a4d-421f-4443-a057-c2f3bdaa1c41,0.0008863304
6926a758-cd96-4b74-8f8b-32ab0a5ebcbc,0.0018058531
5296f6bd-e731-4c66-807e-5bec7b04e78e,0.0051465183
433c7fba-6f7f-428c-b6a2-4d9a52b98985,0.0021040097
564b99f7-ce0f-482f-b08c-bb6c45facf40,0.007121587
ca8660cb-bf5e-4db8-9160-e8adc6fe704f,0.034156274
6958f69a-5287-478a-9c21-7e70b4773312,0.008163978
197c25a3-760f-418e-b033-1adc1ed3203c,0.007007849
2d648dac-3fd0-4725-be48-b3abb22894d2,0.0032937527
cdb94d23-c2e0-406f-9b53-d7580514c1b9,0.0066457256
d6ad91d5-06a2-43be-8050-f45c0b888b5a,0.0025234532
21a00025-eb04-483b-8e9e-020485486654,0.003691499
1b255f47-d0a6-44f4-b9ad-aea951e47cbc,0.004517785
536e3dff-7b4a-4db0-b1bd-df1b3384e00f,0.063370176
4847d1f6-1a7b-49b8-8961-79ea677d38e1,0.016962443
c58de3e1-2bf2-4569-b9f7-c2b588b96482,0.0006924176
77bb05f5-5cb4-46a0-9f0a-e89a5504d462,0.020179044
cd0988f9-7ca9-4ddd-aca3-8eb3e3d1a573,0.014615657
0bdb0057-7a83-4eb5-b053-8aff3ecfc335,0.006554359
be3e60a6-7e6e-4193-b76e-7511c4b96bc9,0.003968542
d63801d0-7e30-4f7b-8301-ac463cf3cd6a,0.005908346
512cbb24-91da-4415-b91d-2c2fca57a62a,0.0066727074
9b4bc58d-d98d-4cac-8f70-5fca51f09c46,0.011034137
48f063f5-dcff-4511-bc1d-4d12f2a4d9e4,0.00922655
7a2d110c-ac81-4e98-9300-320c515ec58c,0.009213548
5ff22498-61b7-4c7d-b62b-5a75234f1ee0,0.0048553343
40344520-0d7c-43d9-93fe-ac7ca170c400,0.0027068972
a2f931e1-6647-4791-b067-0ee09fb3cf6c,0.009918623
5c82f30b-0c0f-43f3-8ba4-e60ebff45edd,0.0021757942
591b8499-2de3-47ef-bb42-5da64fb2597c,0.0021088878
85f0c93d-5d06-4986-86ef-cca201081722,0.048944704
199a3b63-ef6f-4d6f-81f0-1d72fef42201,0.011124153
dfb03280-b409-46f3-95bc-73ddb593e57d,0.00069220684
56f65ad1-3450-4d37-a362-bb5cc5e0536e,0.0013115198
300056a5-c6ad-4c54-9406-49965772d461,0.0029896619
9ea9d0f6-5de7-4915-8bd6-a2d64c2706f0,0.0041382615
bb3e3cc0-f8d9-4c15-9ae2-6d80b21d383e,0.004591923
248624b0-addb-4798-9a80-6f05bc4700ab,0.047607534
86602f9c-b6e1-495b-9c75-3c0176a9c394,0.00991646
a8dfce67-6e42-4e8e-9798-86f81e01d046,0.02394597
5068ced9-3bb9-4ea2-b0d3-5d0214d40193,0.010611476
cccfd486-2061-43b7-a25a-38b1db2ed13d,0.00071837264
0124006b-649a-49b8-90db-e04b2329d4b1,0.0032097462
75b5e479-6efe-4899-869d-9a36c20c7ab7,0.011055752
eed1f189-2f35-438a-8517-29f5750faac9,0.0057174326
ae67cf70-0b6a-484a-a238-772eecdc03ed,0.012668557
8d093ebe-becf-4fe3-a5b6-733d3df1b9fd,0.025545532
eba4f9f9-96cc-49be-9164-673eab5729bb,0.0010260761
26d42b2d-c1cf-44db-86ad-e7754936a993,0.025932414
c31957d4-f639-4f43-9883-22f3ba6d927d,0.002233458
a6481ebe-df63-41ca-83cb-02b7f4592bf5,0.006864051
d1fc5728-4cba-46d4-a062-6ce4f14a54f8,0.0081503065
b6bcdadf-3b26-4b5f-9a23-68915e0cf1a8,0.0008446303
377bfeb2-0c67-472e-97c1-9f3cd93eb704,0.009578805
45676fca-e738-4546-a656-964863fe819f,0.058602836
12a1a91a-e0d3-4af0-8c60-1e37e2ddb604,0.007984539
63d24e8f-444b-4af3-9a87-03580b69c6a0,0.0009374615
9dd4df96-a0b6-4340-bd08-f57a664b820a,0.0017675404
e885c66e-9520-4937-90d0-f36cb354b987,0.95120895
333c9c30-f74a-4343-8161-7145d806de57,0.0020928911
dafef723-557e-4cbf-a899-e05ce7d7be46,0.0021788783
0f0496b8-9dfd-41b2-8ec5-49cf7b3f7ce4,0.0019226053
0749ccbe-194f-4956-8dc4-11a26018eb75,0.004432995
249a9544-edc7-4cf4-a1a7-a3bf24b5c106,0.0008162783
6f523e00-eebe-4a25-8307-6ca545256da6,0.009768061
75b76e70-1bef-4396-9574-8d9d4bf53da9,0.033184398
e77f14ab-fefc-426b-b2f8-00543946d4e3,0.0018629016
41bd7e6b-75a3-4ab0-baca-bcbf60c2d3c0,0.004691445
71ced228-409d-48a7-928b-8d5cb65bbf93,0.002295293
1007d8ff-8496-4e08-af74-bd3d6eae295a,0.0009259163
d0eb60c2-3ae1-4770-9ae3-c335b93e11c8,0.0018088787
3280693a-e14d-4198-a588-b999a4b2eeb2,0.014125787
b867a98f-e8d0-4f36-a256-80e48d2ef2c0,0.020536449
4657d990-cc07-4d2d-8eff-51a8e4c48c2c,0.0015719577
7a480f8b-3a5d-4465-ba38-3761c998f41c,0.0063961223
5b65cac2-9cf6-4a01-9b17-1d5d5e8b0a6d,0.0052019404
144add7e-42b9-44c3-91d3-da93b84aebd9,0.012547383
8c6ccfa0-2e9e-4cbb-9c9d-f9e01a91d2c2,0.0007742418
77185793-108a-4e30-b74a-4517f3fa3bcc,0.2010996
6e2ad086-6a57-48b4-92df-6a7a9794711b,0.93540454
b172b374-db3b-4c19-81b1-2522e1cac9ff,0.42146048
352c2875-6031-4441-b090-a10efba7ed7b,0.0044513033
f287cf50-4190-4b24-ba0e-b211ba635091,0.0013314683
b4b5e980-03d8-43b1-855b-0c27844bdfc2,0.014129726
fc677981-58a2-41c5-957c-6bfb2a2b67f9,0.0007458541
7d8a8e90-0031-4a0b-8396-ebe13975b5cb,0.0014789721
64f75188-d895-4738-82a6-09720b76a229,0.0031766272
9fd39899-8c70-4df9-8987-777577af07bf,0.09300498
e001bd91-e85e-4866-aa05-55a14a1f05ea,0.00060703565
3a711630-5bd8-4299-931f-741284876555,0.00415192
5e925eab-8ade-42ee-9f8a-2acca3d4ec8e,0.013066732
8854ad38-edbd-4a9d-8528-f1d70396a79e,0.006568613
26fbd804-b3b3-4337-9f82-9dbbdec9b5f9,0.0018385742
f40c3d57-92b3-4a10-9a85-9fd1cf4affb6,0.021353059
f680845f-dd30-4dfc-a745-ce80330ad8de,0.0103141535
22b23704-82a1-42d6-8bab-91681b6ef6cc,0.0060054287
d41bb53b-37df-4ca6-a0f2-397edfa1b6ae,0.0044360515
b6aa287a-3823-4632-9f08-dfced7273c20,0.0047086026
c412d0fb-a33e-46e7-a3f1-64bc3fa25363,0.008466477
3289d1a9-3d06-40df-b26c-b2a35c4faa5f,0.009115282
0b18f1d7-86c7-40b0-95b1-380aa42f6c96,0.0032997315
b08068fe-e16f-46dd-a928-318da63a2d80,0.0005827045
b8bf3178-ddef-41bf-871f-b14d2d4640e8,0.009831234
b7d46c77-79ef-4450-9527-cea94db672da,0.00699045
6aae6512-ffac-48c4-b0c6-ed864c52137c,0.0011905897
535f1b74-da7a-450c-bb7e-f226dd0ae0f7,0.019294314
20a51a2c-4682-46ed-88e2-80073e7ae877,0.0076688933
c9105074-64dc-47fa-bed9-d75196db08dd,0.0017319294
282bdc98-0d29-4c5e-9afd-fd74aebf932d,0.011210554
28ea195b-1504-4ae5-8c1f-5e2d014deedd,0.008087213
40b3f743-8319-462f-b941-9d841f09ac2e,0.022059565
33741a80-c9ad-4972-90d4-3c50f02f79d9,0.011238349
71d4f23b-fcbf-4c58-81c6-8bd71b12ddeb,0.026287016
d3f361bf-62f6-417b-97d0-544dfea2c847,0.000647625
f38c089f-3c3c-42dc-a245-f757414286f2,0.013707207
d71bfc37-2e72-4fa3-9211-8d22afb1a13a,0.0030891164
92991104-da42-4629-b62f-8ada46ca68a8,0.0031403692
5ee24c44-cfca-4e08-a262-ea04bd01ec32,0.012243438
e9073c6b-fa02-48c4-a227-f1bd38eb1a77,0.012328225
ae957b82-7f72-470f-9b42-5b529a5ef41c,0.069808505
5718859a-92ef-4b52-b0dd-8d5fff5f3f1e,0.009622162
c8bd35aa-60d9-442f-8fba-45eecf2f1972,0.050681774
f7cf9d9a-4ae9-4fcc-9646-32a23c9a5126,0.99518496
0323b727-1d43-4c19-8300-9a101edac171,0.92515707
78fd2bf8-7e65-4e1e-aa71-fd219712faea,0.001848851
7b07bff3-f40c-4f1c-8c85-4ad6864e2395,0.010579733
8fd4b11c-c7a3-4896-9110-b426cdd1e753,0.012458714
0022261e-0fd6-440c-a1f9-68de2955881c,0.011370539
412b921a-38b8-4755-af79-6dda39d22437,0.000621812
21070d79-5304-41f8-87ef-a269ed0bb04b,0.036760204
21c11c10-1fd0-4696-804a-f1020020e44c,0.0038688432
32b8db64-fc08-4f40-8214-bff423617863,0.008700368
f997ca3d-5878-4733-909f-b4ef9504adfe,0.0042981734
143eb279-2d42-4420-a085-03dfffaa2e28,0.007940781
9372a83a-254c-46d6-a8fc-688fcab04c4f,0.0008402162
5bc8d167-b8ba-4f27-88e1-766aad53a686,0.005608007
48b81672-1b91-49f4-8e96-af572a4ab0a4,0.004619336
f9800e3c-af6f-4082-90d4-5dfe86997c8e,0.017369827
436e8e0d-4401-4da2-a0da-6346befc7784,0.016948605
6339dffa-c75c-4411-bed9-8758fd1221d5,0.0012468006
c0748bbe-3663-46de-a669-80fdc0ac9f25,0.0035141988
c43e87c6-67bc-4cac-8944-7e8fa47d5602,0.0073933457
af8e7c28-7838-4b53-ac3f-5ed4b9f1727f,0.0012859054
8f3e30c0-0473-421d-a360-59638b661d90,0.010601008
5d21b365-7142-4022-98ae-2e2cf8c3f20e,0.071294785
a1b2655f-fc72-4d01-b317-474353cb23b1,0.0036781402
ef5de610-caee-46dc-b6a8-96d1e2198015,0.0076881424
c16d886d-908a-4823-a51e-bd23f13443a9,0.011146226
a194a96a-1814-4a6a-a60a-306a6ff63998,0.0016056922
f48d3d66-adaa-42a2-9b96-209297a2278c,0.0018076873
bd4272af-4963-41be-969d-b0e190545b20,0.0014713941
1e7ea0f3-ad44-40fe-b5ce-7ab61cae587c,0.0010478387
3cf36ecf-d327-4891-ab0f-fdf8283bb0ca,0.0021611967
922a9e76-e219-4e76-b887-ce17cdbc1050,0.003731885
b4e4a421-f024-4f53-af9d-685d960d58c1,0.027585322
54a8d643-401f-4538-a74d-2701f9562051,0.0017552861
82b035d2-0859-46f1-b04a-ebe04c4ed40c,0.0060341656
45a0101b-57fb-4a28-881b-d8c381f78beb,0.0016664768
37d427c2-3791-4f93-b048-8bcf4d6b30b3,0.028083988
2ea86d31-22e5-4b64-b43f-d1ab39a5665e,0.0013397288
f9feb758-2bfe-4623-b7f3-333b483f7d47,0.001128324
d96f1853-1cef-44dd-add6-9ede93558046,0.008220812
636e9da7-31c0-4650-ac5f-43255b1e9ccc,0.008961381
edd46f28-8bb3-4dca-98ab-b5278f1e8ac2,0.011949647
13f159a9-16a1-4429-98bf-761682e5013e,0.0068997466
82c7bc5b-339a-4313-a43c-ee6022bb1a30,0.016910862
7ea51f14-dbb3-4329-b2e6-809b9a2b1e63,0.013840746
d1208997-7844-4186-ac1a-913ff485ef34,0.001300159
c57c2194-aee6-4f8a-8196-a60571984d68,0.0063217743
b547c1f5-97b5-497b-86cd-735b362d6e34,0.008636589
a93f5cdf-de96-4ad6-a2f7-a8049dc36115,0.0066409586
c3682e2f-c66f-44c3-b8c4-429a548a686e,0.0021093716
ff6835e0-bc28-4f8e-a133-80b78bd7bd93,0.008400941
738bdae4-d21d-4e2c-8486-99299ba5b755,0.0035245486
1e4ec5fe-9b38-4344-b741-e226730f069a,0.9935905
763de784-7320-4891-a02c-1f7640658679,0.008333969
a5c383fd-038e-4a05-ad33-e5610d58c703,0.0026043504
8ff8403c-cdbd-4659-a453-8120c08c409c,0.0060527613
300b1972-09a5-41ac-b126-f1fb20cd3ccb,0.0014904885
9b846a9e-6df5-476c-acd7-4f6cf3c3af9b,0.010550758
cc5b8775-94d0-43d9-9f61-dbbc1728bbeb,0.0038691466
a8d9adb0-6e86-456a-94cd-986129760659,0.007814543
86d649a7-d932-4c84-ad0b-a97687a86f70,0.00717783
90992370-90bc-4f7d-a383-4a1c1e372d24,0.0058108126
2caab8c2-86b9-475e-9b0c-27bc62a03a7e,0.0037360429
9469c9da-e1a5-4b6f-bc1f-d3631419bc5c,0.0070218258
2ed47162-557b-4c76-a64d-61caa713b932,0.021406464
76ade378-b2dd-4f9d-84d7-a367b48b73a4,0.0027730034
9812c48f-a506-4798-836d-f08e8aeeb4d6,0.051680163
1eb0ace3-f3d7-4940-ad6d-5e05f1fcfc33,0.0013194217
3b71de49-6914-45fe-87b7-85104b031cf6,0.005801429
bcb28702-87a7-42e0-913c-98fa698a9a5f,0.012993501
8092e19a-8f65-48b7-820c-11e7c01ddeb3,0.006138613
505af73e-7fac-4833-8517-1a544ec4f544,0.0035982651
8891474d-b812-4ad8-8dbf-d3ab0374cdd3,0.0046811784
19eef17f-340f-4f44-a2ce-0bdb69e59e3d,0.0036560423
67d9a9c7-6fc0-42ac-80c8-ee8d3d621bf7,0.0038867616
e9d18bf1-7546-4eee-b26d-ee9b85356c00,0.008371305
9e7fd1d2-bab1-4133-8a92-2cfeb444d7af,0.0059276796
121e51c5-8075-4c86-97a6-4acb0520b07c,0.030529208
145fb1cd-1ce8-44ac-aaa2-6ee5dc7eba07,0.010954487
2a137a69-424e-4bcf-9199-c3bf1b6c46c9,0.014937309
7159d451-675b-413c-8409-7fa3bc0793bf,0.0013705036
06d7c331-6ec8-4def-8819-096eb9024464,0.15459685
d5b8009d-660a-46be-850a-363e042813fd,0.00094682706
5fbc033f-36e0-41d6-939a-440ce34c1218,0.040297832
83292861-75ce-48eb-8685-1dfb94cbe922,0.0018602038
26bb7f07-5075-40fc-8f52-bb28bb1ada9a,0.0009556299
5ac6175d-a623-41f6-97d2-697a0dc2e14d,0.067078546
23d18332-54f0-4b28-846f-185c4bdc6fac,0.021128278
e2a7f14c-47e6-48fc-8c8f-3b8f026b6011,0.001139833
1913f73f-4737-42bd-9475-0ae02ebb2d80,0.0039840746
e91a5b16-35fc-4808-a44d-91fa01f8186b,0.0059743803
6bfd49e0-130d-4142-a5ca-f93e583e8dae,0.0033568048
5edbf81c-2599-469a-b647-bc28861dc919,0.0005478896
4e3a0832-1146-43c8-8c5a-ab3286d0005f,0.016688436
e5c56e62-65a2-4d77-9297-608a9440b5a1,0.07372889
8009ee2e-12d8-4ec2-b9fb-ef334d04e438,0.0020220561
1e02a637-9a30-46da-8e94-35ae2ddae5f3,0.99888355
35f3c7a3-7a6a-4191-94b6-10550b7255e7,0.0018692877
8b8c91e5-131a-488f-9aa9-ca7c7262e781,0.0009779368
5cc9f41e-4593-4b1f-be69-ed0075fdebc7,0.0066725453
1230a657-2b96-4103-b3dc-6afffc1db489,0.010792475
4504b791-60dc-483b-b9fa-6824bd5c06b2,0.0029140424
b7761ef4-7ba6-4915-9b4d-86b48b411983,0.0032961988
1ab7d5c9-d0a2-4106-a0a0-bf8f8b0b40a9,0.0028230369
9e01d400-1f22-4b80-b3ca-5ea8f8d0cc94,0.006781432
69d2e7e2-adc7-4867-b1b8-058f8b2154bb,0.0044181603
60a948fd-071e-4a19-9da5-9b9c60e6dd2c,0.0018791633
ad75522d-8694-44f5-ba59-4f506c540a41,0.0036396058
853ebe57-0873-4b8c-8ffe-ea29e20578f5,0.0014208353
efa38d5b-e3e6-437b-b23a-fbf38907a1a6,0.029833974
8e6fd895-b90f-42b3-af28-5fd06afc4128,0.015921334
891419ef-f2ff-4c24-b5c0-ab9b92647252,0.06292139
51baa843-e866-4ac6-b49f-4502eb366817,0.00786202
4c54190b-2a0a-4bbf-a726-653c7748a447,0.0038735708
ee367d83-ea48-495d-98a9-16ebdb76da89,0.0043155793
b5f8fae5-1810-4a8a-abcb-14a7103ee4b7,0.001324302
a405f62c-a9ee-437a-978b-738323e97961,0.0015667665
e423da2d-2c56-4ff0-9ed1-85dccde14bd4,0.0014705831
2a575601-7043-46fe-a4c1-b996fb241c1f,0.0013384172
2a9e76c0-5896-4e0f-ba81-ac297e51bbd6,0.0025442794
64a93a2c-50de-4b40-afd8-ee512115b5d5,0.010123596
6294b8e1-a7ca-485b-a7ac-9dff1e226d1c,0.028156947
b11c7344-88d4-4131-8e79-9ca1d65bb25e,0.0044514765
feeb3f36-2864-4552-984e-99981ea52398,0.0041031158
e0b9aaef-d9fa-4594-a7bb-989d4b9ccbb2,0.0145292
4d611c52-a58d-4191-81ac-be80a193187a,0.010878387
7a2eef08-8c85-4455-b021-fafc11a0c607,0.0010199536
f750ee3d-1896-4a0e-9efc-0a2d267180a7,0.0055153673
a0be36ae-7dbc-4237-a9f2-6e4cdbea809f,0.021285336
0b4a80b5-0f46-4dad-a19a-6a6ed734f271,0.010921843
2fdc18a2-6c9e-421e-b13d-630bcdaa05b1,0.025939321
351064c8-3fdf-454a-ab96-c42c2fa6b050,0.0070926896
283b4dd3-8bbe-4ca9-976f-f0dbe1a32b46,0.057187777
d61d705e-8d32-4cf3-be92-3723eedee005,0.006737225
b02422f2-1355-4ba6-9758-8f6991f1fd9e,0.0025101104
4adc433a-1df2-48d6-bbf7-5c2cbe2db6e6,0.004883915
98101c7b-d8b8-4e25-a1ca-861a30543cb9,0.014229855
315c1347-4d80-49b4-989e-2b4c7fd014b2,0.0012311613
234a31a8-3e72-4edc-9eb1-e45853801e24,0.0039445073
a7c62e25-ea6e-4cca-bfe8-b76ed2d215b8,0.0053744083
0d227e0c-1af7-42b6-bb85-63e4d4793b94,0.011126801
f98cc9be-6c2a-4eca-8450-71da38b8e0f2,0.0022097614
9ed94ebe-7a8f-424b-9e33-5c7039882507,0.001424241
e151f8aa-8713-4445-a0da-7d65a5746c37,0.002720891
4cf58ed7-011c-48f1-a229-b3de42544337,0.007595108
ea65ca2d-2889-4808-ac85-4ef4f2d9cc1e,0.0050898986
1574ea10-112d-4d17-8375-82dad5e126b1,0.0011968879
bcef982d-d106-453b-85dc-d5c69331d4a8,0.0013970435
569034a5-0c15-4615-92c2-e6c2c3a9176a,0.009089683
26c3e741-8e34-4a7d-9444-8a95eaefb25a,0.9988502
c759d1a3-1b3c-4506-bff1-5d841d790faf,0.27365866
cb2f76d8-a5d2-44df-81f8-f23867c66da8,0.003521087
d8c80fd0-914a-4ccc-b58e-1cf382ea22a3,0.0010718636
a596aad0-7237-48ac-8bc6-abdea04609bc,0.004097035
094de76d-96db-44c5-a294-4c57b3b78d7a,0.04068349
7ad25e59-43f2-4834-b6ec-48f54affd59c,0.0023397785
fe7db510-9c25-4f70-b705-5b62f4c1dc77,0.010610972
ece6b517-c602-433c-ade2-885f2f0701f3,0.051992048
62722150-e7cc-4894-aa61-af1ed443ebad,0.04635734
468558fa-4146-4191-b0a9-524b84b79df2,0.10451482
91e2b2ac-5834-4682-aa48-b86930469828,0.015883472
d9c079d4-c7ba-4d92-ab91-99da6d9d210d,0.0028165716
c6171f2c-71c5-42f1-9bc2-73c9d706598c,0.0034726122
21643e43-75b8-4739-b465-5c36177725dc,0.0068888385
51640f9b-fbc7-4fc8-be0b-f49cda8d75b6,0.0051052454
3c6766cf-4cc9-4e1a-a1c1-4e441f4ac0b4,0.0013389278
8769f4b7-8814-47a2-adf8-ac168b5af2e6,0.02774762
36d0dd94-7d2c-4051-97fb-2bb36d5823fa,0.0027214836
051b6c4f-094c-485d-b51d-be40eca268d2,0.015303278
4086241c-21f0-491a-a096-afe9b6800fe8,0.008837062
acb3fb01-5f2e-4d13-9412-7a9badb2a9f1,0.0039360183
769e588a-8083-4e12-975b-dc3c5d4a64c4,0.017022109
2bc09595-3c18-45b9-b6fb-eab44c185c4e,0.0064007244
178a9f14-6dc7-4558-b00c-3185ef9754d0,0.019593593
c442f988-c4b1-4417-a4b5-197d30f0e1f3,0.0054500783
5dbb06c5-1719-4d17-99c0-c2dc50d62a70,0.008781134
1c3ab244-d700-48f5-91e0-044f9963c7fc,0.002270149
4e92c12e-07f8-4aaa-8d91-50eb4b4a0d27,0.0023146106
6e51fac4-b44c-414b-8765-0706d0bd5665,0.0015576925
55d59a3c-abda-4155-86bf-22dfe0f8f3cf,0.029224144
de150d4f-63e7-4cb0-9c4b-4b5a1492470d,0.003194605
225a0bbd-d62c-4847-82b3-19381ec01c22,0.021013977
fa6401d1-9579-4a34-b8d6-10ff28d0d34f,0.10757757
46d25598-8241-4452-9ba1-cf22ad974f07,0.0078123063
cfbbb1f4-4784-41cf-8e8f-35e8be0a4b43,0.0057046115
70ac4cdf-83b2-47d4-9f75-df3c2514843d,0.0065955585
2cce75a1-254f-4d38-ab95-9a6f99089d92,0.004847576
129934c9-ea1a-4dc2-9a25-414fa1af109e,0.00560486
d1e63f68-1dc7-4fda-be95-235b4b9ba257,0.003585786
c0e77998-be6d-4f1b-ab85-bf45626f5a38,0.0011653174
298b6195-0893-41f8-9d78-895a2ecca0da,0.012550285
872d7807-a57b-4a6e-bc47-b0e7841d1f61,0.0050265677
52f0bc15-8671-40d3-b6a8-e9dd1bffbe45,0.00236825
f5888762-a59d-4c7c-88ed-635f8aabde24,0.063039154
9de82647-9671-4d4b-bcd2-3408fb30577b,0.010219747
d0ef41e2-753f-45a6-8f8c-1bdeb7f51082,0.002566647
b5207363-f87c-4388-b446-09abace38ec4,0.06469328
cbccaab0-7183-4673-8c43-407e8b5c7d13,0.003711089
417cdabc-7580-4188-a6fd-d788168ea195,0.009532588
c6677e08-0f74-4224-9a46-b78349bbd90c,0.001267067
b436612f-45db-4f7c-a5b4-5367b4dd9f3b,0.037732404
c63b91e8-b445-479a-bc65-f81ed92ab5a9,0.9995944
3295b7fe-fd5c-4845-84dd-6ab5cc414740,0.003682156
94b0f96a-3ed4-41ff-903a-1d38d266c7ca,0.003464648
ee6d938e-c3a1-47fc-b72b-f820306c0e9d,0.0044457368
d56fb8ed-3833-4bf3-84d2-79a109dd5f91,0.004083743
894cfb60-de05-4eaf-bcd4-752d8bbe0c64,0.022273306
8a6672f8-6eff-42c9-b92b-74f83c4fb064,0.0026133622
518089dc-e7d6-45f8-8439-31cd1e3f05a9,0.0074398117
3bffdb03-856e-4ab2-9280-153d2740948b,0.004113102
523dc489-3532-49f3-85b6-f93fb53204f5,0.0064346814
45d7e5b8-b9c5-4509-b0b4-a3e16fbbe45d,0.012970611
073e174c-12ad-42fd-83c3-fd38f207f21e,0.023839572
e448a562-a2e4-4785-8c81-caf71e651f93,0.0024137753
c4cfeb91-aa10-46e8-bb96-cc77ffc4c0f2,0.036701594
e7b8e5f0-cde7-4d96-878b-6fe991429996,0.020767542
da713917-903e-4bfa-8cf2-d42174449625,0.0015984678
353cc5e2-2a30-4225-845f-2d3130a5a280,0.0049196878
c43b1e90-d0da-4b2e-9a23-693d057ecbbf,0.0040406636
574d97a1-6aba-4f05-ba05-d67d70c54723,0.008052994
52539ba0-2147-4f46-8b7d-ef20203ad81c,0.14891896
7d60e194-a448-47bb-adfc-7f09faf047fb,0.020648275
9e619b3f-bf48-4066-80fb-25b9d1568f8f,0.0021229873
e2b5abb3-597d-4615-ae2f-79a06498a043,0.62748986
f2a31d55-fd0f-4ec5-9e8f-083303569e7d,0.024965128
41df38e7-895a-4172-8f1e-4db7ff17eb08,0.0007484062
134c793f-f6e9-45c1-814b-965ae48f0dc8,0.0026835112
6316bde7-a9b7-44d1-a318-449f76faba31,0.007927494
215c2813-5bc4-47f7-9f47-e4342d435b50,0.010396239
dfa44afb-e1f8-43d9-ae06-dad4cea0e327,0.0232383
58f416a3-a588-437b-a002-658ace34b3e1,0.0011978049
8afb7e42-2626-4abe-b892-2503c35307b2,0.04353497
6079bbf1-ad22-4024-bc44-f362aebefa6e,0.009563377
732ec7d8-62a2-4119-bf1a-88be25755317,0.011552202
ba9de15b-2bb8-4adf-a25a-2c4795653dc0,0.0041397437
bedead66-591a-4f84-a914-a931606b78df,0.000603939
7d928321-a358-4b95-b363-dd8cfd9c28b2,0.002978038
