patient_id,prediction
4e387991-1e79-4aa1-baf3-8b51ac1c5178,0.005978671566272167
435ec43b-c05e-4cfd-b21d-31988ddf7d7a,0.006398294166868127
d7043b61-634b-45ce-9a93-650e595b24ca,0.005658391988638998
319990de-d8e8-4e5a-ad26-21046682bcaa,0.026377003466760845
a3d9d613-16a9-4ec6-8853-022f06996273,0.005601459336195584
cd92b35d-e488-4f59-82e1-62300092e301,0.006350514933974137
4bbba921-adad-4ea5-a082-8e3b223e5343,0.005545952712652545
b6fbb81b-ee17-4431-8e35-5497a44a389c,0.7148602964641421
47bec321-98db-4035-8e85-3f30c06e9edf,0.005411390913562985
8f4980d8-80b7-415f-b2dc-20aff972db74,0.011970804230832332
87802507-45b7-472a-a1d6-0e3dd87f4df9,0.005336397450856295
db9ce29e-275d-4ce0-b702-35016725b259,0.006641518514698351
7a614c98-1f34-409b-a240-387922f2c54b,0.984831852169235
df5d73b5-3aa2-4f67-b2bf-2768288cec9a,0.005816121324755249
60e28b11-aa6e-48f3-ba30-fd36a7851536,0.005489559547061583
32c01bb7-90c7-4a5a-972c-ddfcd9cc3f8c,0.005919697151048093
d2e6decf-e0c3-4486-ac47-0c55528938ba,0.005539171064691079
5c7e29d7-4b25-4eab-93df-250eabd840de,0.006102054432909933
07a4c7cf-2821-45bd-b249-e3412a24e42d,0.009519195330893704
3a394d38-2d3e-4770-ae7a-34e621186f06,0.006128799763105812
1ad42b9f-6792-4566-a55a-ddccab0ff19d,0.006191615292899919
5ca151d4-57e2-44d8-9ed9-9d26fd80e669,0.007852011967745022
a8d07272-e577-4331-8457-2f13e3bf3b83,0.005520263999914132
438bee0a-0c12-4b00-ad7e-071953344259,0.00558432737737516
a5f01d13-e6ff-422c-99e5-ce580278bde2,0.9427822483410997
3259ce7b-6292-420d-92df-f6a8dc8f82c5,0.006517174926108185
d1de9cc2-3469-48d7-8aa7-44b3b3a442f7,0.005306831734477535
ff818130-5a02-4d21-90ce-bf3a44bddb3a,0.006587588590435421
a35fa624-86c5-4aef-9f4a-d2ad6f4fa163,0.007847835173716587
260befa5-7b33-4f03-ba0f-0baadf8593af,0.006901826289040292
384d5cc6-daa0-49a7-b3c4-ab6472cb7f1c,0.006146799343555212
760f6e61-7d1f-4a07-abb4-7f96aa1b6698,0.008245465769171548
c4c2131b-7fdb-4226-b1a1-081220b378a5,0.006049898121104735
37004b52-8294-42cb-bc0a-7581bbb88327,0.03218427846549157
4d430b33-258b-413e-8eb1-57f2c342bd34,0.005604628453233096
4268f57f-ecc0-4927-803b-8d094d2ac0d9,0.00625962554633361
c16befb8-fd99-4429-8ff2-d77cfbf87678,0.009029647184214128
edd462c6-509b-45ad-bbb1-6eea0e1922ab,0.008898929805234004
30ca5b61-ad5d-461c-9511-1558de7534d8,0.006577508762266561
65640fb9-1352-452d-a564-68fe2750c08e,0.006164064956503418
27c6353d-29a4-445f-826f-3796b51260b3,0.005371824831922951
6b773688-ed55-406b-85b7-3042c3738160,0.007805595682511991
e64cebe8-f65f-4895-9d91-88361c29108f,0.010112413807831287
75e61214-8175-4a69-966e-a79bba64db43,0.009386640480080354
948c9eee-604c-49d7-a96b-d77408e0c8ec,0.006156825936693134
b27a8017-3701-4715-8d61-3e2520064ce8,0.005688577649171718
32ea9ca6-731b-4ccf-8438-a593fa18dec6,0.006609038621306403
712ecd3b-999c-4af1-adda-ad9b0da9d07d,0.011615801721411386
466385de-0bab-4ee2-8076-aafb26f7fc62,0.006113978768088947
7fbf4459-4a17-4359-ab36-d50fd1632f24,0.005810891868642082
b365cf73-d73b-419b-b3c8-237bad2ea2aa,0.005909073490237218
2980e92c-5e0d-46db-ad51-598d66ca31de,0.009889268042285657
e53faa33-1c5e-42dc-8e47-fa1539e67e8a,0.007267693456811053
42580a8f-7afe-43bd-9d4c-69873f5c41b0,0.015277163644341132
e1f510af-5215-4452-9d34-4866f16ae9c7,0.005476155767192234
57398d5a-783d-405c-a544-bc62def67b4a,0.009655019077000716
0f2f732e-1201-4625-9a48-d7c7263d75a3,0.010557041624362917
1b95c2ed-c722-477c-83c7-175aba108948,0.013018206703758611
dde6ec81-8d69-432e-acd8-d10538a02478,0.010603557180257819
20437fee-64e0-4aea-8d2e-217a4cb425ec,0.11951294211627658
d1e4da34-141a-4640-b68c-f2125368ff48,0.00604039124443542
fba576a0-cd4c-4fc6-8d55-515561ceec24,0.006854189852156584
ef79d948-cdbe-4535-9160-a3aef38dd58b,0.006751677188551574
2050f358-0373-4a9c-8e66-beb0e9dd2550,0.953793806893227
94e1eb08-cfeb-4c8c-a0c9-715165af9f4c,0.02295186204074721
9ed7fbc3-809f-43bf-9c74-720fd3c3ffa5,0.009545953361341895
d9d06ad7-cbf5-43be-a9a9-4b086eeb9e6d,0.0062258643564697845
d4999cd1-bc96-4ab9-9474-8518439ae5e9,0.0056151405507706776
61b02614-770d-45f4-ab47-33fed8c1ef4c,0.00669750162744545
a82cc578-40b5-444f-9eb0-614bc30c8eff,0.050623491992955696
6179b618-2f77-4373-9e7d-9c81ab3791ee,0.018630299598097144
3250d2af-c1ba-4700-aa0c-a91e32fb0803,0.0071156206221378296
b15f778a-d3a5-4f1e-9dad-85f81f931592,0.0070798269511831834
42f0b098-0ac2-4b83-a050-5c841655dd16,0.006217747020639381
69199f4e-b1cc-4436-a94e-e47588f50d96,0.008943890966496055
0a431e9f-3e3d-48a1-9e85-4de2fd5c11d8,0.012844444133271312
3f548a7f-2b1a-462f-bb28-4beb98f94f74,0.005317830514841216
28524e21-3af1-4b02-ab71-72951b723d79,0.9181186448426488
80728de5-675a-4f92-9f52-7cb079d063aa,0.009507371941035464
4f240c06-ceb2-4f38-a4cc-53f2efb0c59a,0.008015196939627154
34d233d3-f162-4f9f-84be-056bd7a42942,0.005777324865494806
91eda005-dca6-4002-93ff-d8daa664533e,0.005693618234898678
b2f8456b-cb3c-403e-a0d2-4d05e11ae43d,0.005329836087414648
e1a3030e-1a15-4ea8-8ac5-ba22a5e01f83,0.005632910597476137
4115cdc6-2645-4329-9611-67898661048e,0.006622349935461109
28ef80b4-7eea-45fd-8f9d-fb18b2184996,0.0057752280073530594
fcaad983-6363-4e39-bc72-948606649b1e,0.01421941347226676
c905ea1c-2fac-4157-84c5-4594623bce1b,0.00654642455125672
eaea28a9-f30f-45d8-8d94-caa2604ecda4,0.005379971438155673
4bfab894-5f7c-438f-8f1f-89bd0bc838ec,0.0067252803134341625
2287c4d3-7af2-4f53-a7ab-a435b87ead82,0.01072220803954104
954fb4de-ab5c-4fa9-aaf0-2cfbf3b61f74,0.005720434644825298
0ca08fd8-0034-4bc2-b706-535f54cd9312,0.009942407693142087
e8fc8778-57d8-4dcb-a597-d68234bcc42f,0.008927769423881243
53726cec-4023-4e39-9377-db12bae2bf6e,0.07721849008788224
47505b5b-84fd-48b3-9617-dffc237cca2f,0.008213479519241972
a4bb71b9-c160-4da2-8049-9bf37860ef05,0.006108025830003989
49ce6ab0-f988-4895-b28b-c11c2fa72bac,0.005681684345726536
077dbe59-5edd-4ab8-bcfb-25f81a97782e,0.0056090772576785465
330dd3dd-83e8-4cc7-972d-39ca79fe3a1e,0.006124332976118411
5631ded0-e17d-4551-b817-6dd9ff03bb6b,0.006827019993411983
dcaae27a-9ec0-4c3d-947f-69dc665fdd9c,0.013131703604761564
79942531-268e-4d69-9601-d18082ddd05b,0.01948518993385191
3216795d-84eb-4473-8ceb-8cd0dd85c37d,0.00973661219423445
b11f9ed4-6f36-446d-bdd8-9471e2baed49,0.006143013052859444
7684d985-204a-4e78-81a0-505a9d3b2067,0.020419644701986213
2084e24d-075b-4170-bd59-4713da0037b2,0.006994966391828637
b010be70-8a3d-4fd6-b46d-b0c455b13423,0.006214261184463422
bf36d0c8-0439-4be7-a13c-d02493c608b0,0.007447555152741737
80b4cec8-544f-47f1-91dc-ad2cd81b14b7,0.006115143175504754
505b0d2a-e821-4f9c-b17a-b4f956e3e251,0.00616432306105449
e5d7362b-0969-43ba-bc86-33058bc6201c,0.009241512969206181
4b947f9a-9637-4293-8a6b-2cb004491f0c,0.006972980938376512
39575709-7a0f-428a-a55d-79d55d26b5d6,0.006908847891752749
5f901635-78d9-47aa-92ce-e9f9a6536f32,0.0068559995115851854
18ecd62f-44a7-4b65-9cd0-f191fc4f3150,0.9967440442329246
f715ba4b-f2fe-4318-8e80-36ea1f01e57f,0.0058299250497585
75b0d517-46bd-4897-ad02-1f2de071cde7,0.0062750769750694185
2082cee2-7788-4bc8-814b-38f78f0e60e5,0.005575714469587172
352f9ccb-0337-4351-907b-e70f3e83a83e,0.0075556683363367915
dc8326b0-744f-4439-938a-d233fc7e1f58,0.005511819655107678
e6ea198f-cc71-48e9-8b2d-acfb8952ba0d,0.006607110114821288
6c82b981-7412-421d-996b-bd5135f25a28,0.005838599244454051
3cac8fc2-29a5-43d8-94da-dd61c0923718,0.010722742124199446
7050bc9a-a826-4e36-8b90-e29e08471580,0.026446937605055013
1fb7d0a4-e342-4d43-b799-72b0f7cf44ad,0.00566000755262029
957ed4e1-fcc3-4094-a0d5-9cd2766fd468,0.00631581912262546
f23075e9-55ae-4e88-b72a-aca31b369330,0.007037643715784237
fd41269a-bbcd-43f6-a43e-6145e9a127e7,0.018271450650709856
7ce7e0e4-62a4-42ed-af00-cd9ae29adfbf,0.005358733171935497
73bde462-2efc-4803-9d34-a00dd3c8c4aa,0.006598683252163501
6493b59d-f7bc-4220-8e9d-ecfb7b925c16,0.011982329198826091
95bf1ec2-7d20-4f7f-bdac-d1051f2c2bc8,0.011969801968061215
664bb2b5-ac2a-45db-aacf-0a4846a3e9ba,0.017030082448308784
67389ccb-cc5a-4a50-8bd1-ed130c07152a,0.005675163919418402
6eaacc7a-a63d-4a81-879a-c2fce4a3f6a2,0.006492493185790805
c4c0db6b-f7e9-458e-b402-c6abc0fb25c8,0.008230968794358954
42d020ef-b333-4e0b-9fc9-0b5b189e8d46,0.005175859813780666
dbf7f29f-c39a-49ad-a541-f85b1f8b1fae,0.2142517350975202
b02b5c83-4e23-4681-b096-afd1de79ebe8,0.005904852775922797
2843dc52-35af-4f53-bd29-f4a88aa634f6,0.005736457393428126
1526c331-7f42-44c0-9091-cf213b53f9ee,0.0072047575143346625
219931b4-d557-48f0-97b4-96fbf4ea17ad,0.00599291546365415
c1c366fc-6bbd-4a3c-9bb4-bfdf10b50b25,0.006199205126560144
d2c646ec-b305-47cf-b470-d4ebd8280466,0.008224860457867538
62f84862-b82b-4357-a836-3548fad6aa43,0.007722033221514662
d0b604a1-a40c-4ea5-9c65-bffc90aa04cd,0.0059573911074585345
2295d4d9-58e6-4ac8-9b7d-8f33fa291bc7,0.01611682210353363
27088504-a97e-4b29-aa9c-f64c0ce94553,0.007047161796440805
2196776e-b440-424e-9e51-d95bfa271967,0.012316951600190197
4906a7f0-777b-44c7-a433-86699f19d3c0,0.008175377533453017
bd4e87f9-d6f3-4293-b3d3-010ab714add2,0.00782011333993805
a2f85c47-b0bb-418a-b03b-009b4ef6872e,0.006797447197020398
1ea7ceba-fbbe-4cad-beb6-af69b73924de,0.005812685108906241
13a5716c-1ef5-4ae9-8706-bf27fbf0461f,0.007087609568714429
f1763600-729b-4f0f-84c9-2845e02e9392,0.006259938552224715
6ad43694-0dbf-44d3-9b1d-2f8b92edfba7,0.00695119742702013
0aa36235-2183-4efa-8a6d-1daa087f458a,0.01167371304109859
2ce14e24-6ad7-431d-bb78-c7e79c3c2cd5,0.0059667623525402344
9faeb6f3-485b-4192-bb57-999333e79b02,0.007033261036039227
9b22d67e-28f8-45a8-b459-6f323350c183,0.00601570907725546
8d98e602-f61b-435f-8a35-2635b6e04119,0.006589898597781588
a79bd378-2df9-4286-9526-8584c4e14c74,0.005364611154895775
8661ef3e-95b8-40b2-b11f-f82e1f111a73,0.006564870765278326
82ffd8a5-d99b-4a92-826b-0c9001b3d05f,0.01867340057063719
06847661-f2da-412b-af88-455a55e67bff,0.9532818507157771
f8963da0-27d2-44cd-8f05-d4944b942d13,0.008716519456403608
72fe182a-a046-40e5-aaa5-d6daf3e2a2bb,0.006408439775454633
ae857075-b46a-48b5-afa2-768dd9751f22,0.00571837195910427
37d71ff5-41f1-4b17-8f72-33f6d0deb6c6,0.006093133900595977
d972a3df-f1d4-455f-9cb0-ef4af2b15a2d,0.006881388175218919
31ddcc94-0e35-4f8a-a47a-72a682c4567a,0.00531732282170644
ef2a23dd-c261-41e6-bde1-ea8f9e6d280e,0.005273343673456876
98c2b282-3bd7-4413-8884-5bbda8319570,0.008431725888233264
b2288729-d88c-4087-8be0-c9e5a3c6abd8,0.0066473096829371475
15a1e457-aec8-4c91-ad23-d6471c5de3a9,0.00573321831071245
981f14cb-e107-4b43-ba7d-99464b123f8f,0.005129524519199222
7aea0846-ce28-472e-ab1d-e8312f5b18f5,0.006453137803597604
03365a00-cac9-4a6b-8b5d-639dfcf7c2b9,0.0054846396550359625
cbd1418a-97fe-4b04-8e0e-7585a77921cf,0.0060547786830800684
fb8dba71-70ac-42c9-a56d-cae155956ce2,0.006229152214391592
456ee844-542f-4ba8-9202-896dd82e74b0,0.010444125690524407
f4913765-2652-4342-8f6c-caa6a7253a8f,0.00815350096005335
4278510a-02d7-4c90-9f71-4b5721f36017,0.014393302009057581
637ac901-709b-409b-906d-fd6a12f23c6c,0.00592136876167043
c72bdb5a-d10c-45c3-a806-b292dc303ca7,0.005776705495713018
c5680904-4893-4b2a-bdfd-b7cf0f48f4ff,0.028362845146125828
97f7e4d8-d162-4049-9542-65171e2ed663,0.00636365731083417
793a9085-e713-4e20-982b-85423ba9aeaf,0.005889153296080538
b4f11adb-328a-48ea-96c6-ad0c76de95a5,0.005159612261528665
2aa34ccc-2af5-41f6-8978-0dba53d00aa8,0.005936902326751429
3c5bdf9c-f4d8-4d2f-bdd0-90b6c37010e7,0.008770281984687394
5233657e-6889-421e-ab9b-780e0706c8bc,0.007180252253381302
8ed6f1d0-206e-4612-8be3-727c9841c3dc,0.005261664136049454
58d7b267-129f-40fe-b232-2af38039bde5,0.006403643727194996
02941e73-0786-4534-8d52-e52a43ea5232,0.006920621181902373
1fd74f55-fe3c-4ccd-839d-b139d07ee515,0.9536051019297848
b4c5b005-b8b3-4e19-8baa-045e90648a54,0.007004892299216189
61835d25-6a1c-4f72-b447-54aed009f8e9,0.008062080547063161
7f1e7cef-b273-4215-a724-c4c89c622bc8,0.006703067622663249
46836128-1747-45db-8dcd-8810c923b74c,0.0060476969432543635
9bb58001-a894-4441-83c3-4feaf1466383,0.030070922654377517
ab10133c-2148-4754-813e-ed28fba7fe4d,0.023583342783279823
aea92451-7968-4800-9be8-6e6b4a2f217b,0.0070594021372294286
b85c55be-91b5-48b4-b8c9-21c3719fc929,0.011162383919422115
a006812d-628f-4e95-87cb-69566ef2d7a2,0.005667306450309809
b19b3594-111d-43ed-ae94-73269f805fbd,0.006545132316608857
e5413763-f7d6-4dfa-92e6-68b04f683069,0.005935002540716553
d0d44ba5-a219-46ff-bdce-912bd2998a94,0.01211301659036716
5b044087-8c1b-47d4-b514-c916a9ea9dcd,0.007800081944466575
c571d6b2-2c62-4e21-a180-6e2980e7c0cb,0.005191951797247123
f0cb0510-a3b4-4802-98bb-05c9a76627de,0.006255746660603992
668b6349-dc12-42dc-9a4f-0138ece1f88e,0.005296912889441031
f9e2c501-557f-4ee6-8234-2a317a4d7f1c,0.005385882603157852
c356bfd1-8fcb-454f-9451-73327d4934aa,0.006155743368213999
3a791043-39f0-4304-863e-9f2f3f058fa0,0.005545664279665428
b0bba179-79e9-4691-a035-aec0b10a82a7,0.005899209672608791
fa3a455f-d074-4d20-8671-640fa5fab28b,0.006254322307326567
b5b486e7-a49a-41b4-82a4-10468e47a7c5,0.009037255137742442
0be41bd8-5746-4ce0-bc56-43c63f6c64ed,0.006269366560235456
0cd358e3-37ac-41f3-b743-bffd57fb95fa,0.0415243196802078
a276f1d4-4ba9-4cb6-8f28-ed953ba6916a,0.014317944366227214
e0763c32-7825-4be9-ba5f-df5427303d41,0.008537555720356997
754640c4-56c6-4f58-a354-ac9124615c5d,0.005916679112815389
9401e9fa-cfc5-413e-8ef2-1b17a02f993d,0.007728609502058611
c55b98c0-3744-44e5-94d9-6fc8f3d7f9df,0.007297999140060237
501134e5-fe39-4ae8-a1f3-342d54a0bbba,0.006147976240084544
59ee5832-3e86-4348-aefb-8d725ceab236,0.006934148147299666
476b1572-36fb-4c7b-b045-ea9b55ed3787,0.005657366148490176
a887f7f2-ff1e-4c97-827d-a37045aefe06,0.0060755448127829785
3d4c8f42-6237-496c-8b22-a3f31660babe,0.0061144879317567
370da91b-a934-49a1-8be5-7bf94af82db5,0.05983875403700895
c281f9b9-baaf-41d9-9a36-6b6e810e597a,0.008006998469593093
a0ba045d-58e9-4a04-bbf4-764bc1db4a1b,0.005933952559448923
176a1a4c-2724-4611-81fe-c7f1ed69bd7f,0.005371519987253017
51242d53-b622-4a91-b758-0f78cb8843b7,0.005732190186885825
980339f3-2440-410b-8fbe-14076e37e334,0.005867592649308062
babb1820-16a6-4ca7-aec0-df775b4bfdd1,0.005858295642994764
c3144df9-5b88-4827-8646-880af1463e0b,0.006864691949381932
2e7a4090-561c-476a-b720-3462a42e29fe,0.00901762250130618
624584ac-618e-49a7-80f3-139cb4ad0432,0.0066722857904843525
3e3908d2-851e-48a2-8c78-25fa8eda1b28,0.01268027388978777
1b092fcb-e507-401e-9d9b-3d8c3360cc2d,0.00601189699563442
c4af253c-99d0-4232-837c-b61fc3f3c5c8,0.05422133195553037
537b561b-26bb-4525-a176-2adb43ef27a2,0.08732205772012276
7a0044f5-da0c-4e1f-903f-39d9076336db,0.0061868789577583586
289eafb9-cb86-4018-b955-eda8b009aa66,0.007899075399362927
fe05f13d-7cb9-4a97-93a4-d9e475e4156d,0.00589736550492882
1fe9e9c0-7d50-4711-8354-78d564c6f0d8,0.005838657649946792
f0059e95-0d9f-46a9-96e6-f8490318e4c5,0.010459529316408226
7a325155-e789-42f1-885e-a0d8b1c0d331,0.0061498884495641394
26c0c229-beb6-4ee9-bc47-c2b3d1ed2918,0.02277393176422872
1deb1361-2419-4b2d-9c91-4acc2d3c57b8,0.009028831563220246
b60de2af-aea0-41aa-8f94-204b305be35d,0.018226662350601455
0f8fa24d-c8bd-4817-9b35-68dfa33c055b,0.005305010013784541
3c4c1021-dcbc-4ec4-8b1c-3d40ec108da9,0.007690375947323465
fabc0395-1fd0-4ed5-85b9-7927f555cb0c,0.008549298165929113
63d0b791-f32b-4f6a-a27e-254a8cf0b709,0.0062625987292185175
91c2aa28-7f66-4200-91ce-8aaaa72b4d84,0.005292467804492184
603a722f-e7da-477c-b215-8b978e41e912,0.00666587916312477
7b162ae6-d29d-47bf-9496-a13713f23c15,0.0053515102537310556
f324a299-e678-457b-b604-dc6065ced37d,0.006149489164009549
e6e9d08f-96bc-4e6b-8041-18e5de93a3bc,0.3899364103236468
ecdd16ac-6ace-49f2-a20b-c976a722cda3,0.006243311027473901
2aca2bd0-bb29-4ef8-92f7-cf5730bf95f6,0.053299879362144156
983feff1-113c-4ab6-b404-05f9679d737d,0.0053746488050087785
43b0315a-e9fb-45c9-8717-57f92cac7589,0.00778366425209958
9119b58e-0960-4a65-92b6-b15ac27f310f,0.0056317305473487485
bc743503-d7e1-4e2d-bb21-8617a123afa6,0.006259518127264321
09bbe2fe-508c-4a47-92ec-d291e24ca39b,0.016182571678894565
5ba764ff-d969-454f-af90-6264ae9bcbfc,0.007513508313046127
e177b120-6f43-4e04-8cfb-f4fac8156f3a,0.008078543756212909
ba0bc77a-7c28-402c-b754-92d9e30bba90,0.016062275580300055
1564f5d8-b906-4188-aa50-8569db9de920,0.00716631260718233
34a6f0f1-2631-4cfd-bc98-2038ee13828d,0.005493530290494415
fd0d3209-d177-4407-9c59-059a4acea82e,0.005486542766711584
5bcd518d-9c7f-4659-b731-c2180e901878,0.00554536179228765
54b2d190-0140-4b83-a920-0558ff477d54,0.007239862599362599
5a4ac124-5a06-4086-ac24-5e38c7ffd6ec,0.006296910784868908
c60ec80e-bd4c-418c-83fc-07877428bd94,0.005382573159191923
45ce0dc0-30f0-4c42-894d-3c8a3a13e5fd,0.011862860589389646
6a70f965-e845-4c9b-8004-e6720b06b033,0.006985115002857587
8253fbf9-af74-4c1e-b48d-da7089f86c19,0.005474239476502446
c4b87603-531a-48e8-ae8f-6eeec17245b6,0.009492691556142276
08ae1f82-ee2c-4c89-ac63-d121344100fd,0.010032158013886995
44e095c6-d05c-4163-8752-267d678a3c20,0.013329077482200885
797dd0d6-9e07-40fe-be1c-96fa538c37e0,0.005656750235375902
0fbf58f3-5f96-4efe-9562-8aa6b219ac13,0.005333680950514871
eff4f549-5947-471c-8ccf-2fdd644d5160,0.005575446896675835
95176cc6-d8c1-4319-a583-ee4296c53a77,0.006048937359946467
30a14007-e751-48fb-b7b0-4d7a5ccd1440,0.005857485046789197
7105dfd7-585e-463a-9b77-ed22c3251f79,0.010750675004781314
9e590cbd-f1d5-4346-9ec8-2908d7a34f23,0.024673479545869112
6e93fbda-a295-47b7-b1ed-4f94efe7958a,0.06232854108832678
0d7b51ed-e9ef-41eb-84a0-f76ef38f14d5,0.007272431546998208
e9719800-8fcb-44f4-b35f-fd98ebe8e07e,0.008428680364886663
592ea053-ca28-48b6-b5c9-9ccc1fa9380f,0.006346930307730131
7650c735-91f7-462a-8970-52f07db06b1e,0.009241946873287854
bcb54297-23e0-439d-b8a7-19396599f98b,0.008790843987709568
b7fdfde6-65c2-4884-a343-a1e43820401d,0.006284887470944713
3cf23cb0-cd55-4e0e-8da0-d76b2462a570,0.00687744283882267
5b6170f7-8c54-43c1-8ef0-7946630eb063,0.0059339371678060636
4264e966-381d-487d-9eb1-4ad2487a5136,0.0052742100989941225
e3c4d599-d250-432a-8ee3-6ef3e2caa5b8,0.9916457742561351
3fe2fca9-b40f-45dc-a754-2be1700369c9,0.007045093512093517
e66abab0-809f-44ca-9bbf-5b8bb491953f,0.006404190853177658
70023282-a2ba-4137-ae32-e1a6fd3f7f74,0.006275936667126847
514f492d-0fc9-4345-838b-5828dcc883f7,0.00795609272650236
ac272d3f-abf1-4d17-aee8-b6aa02873bdb,0.005698735055000909
3a76e80a-864d-4180-a5a9-0dca639c02fd,0.19964218784835788
95d73405-062c-404d-8b58-226dc5ae2303,0.007222387260377614
6985ed2c-0507-4b24-9f41-ff7d4cbf835d,0.006207934206620431
09289acd-9483-43d2-8574-e02c816b4bbc,0.0075707695375863355
c506d94d-072e-4bda-84fc-8c4d9fac30cc,0.005552458903941656
082adc0b-de7c-4830-8985-c9e6e997b36d,0.006795590575523627
0b9ce2cf-c373-4424-86da-58af00be2587,0.005976268469942041
b97896a4-00f7-439d-8cb7-7be5640bce8e,0.006918354104692456
af7cbe9c-70dd-4d34-9083-021cd090add0,0.0065461495567280545
a2f384f3-c42b-431e-9917-7eb5a31e6d97,0.011416663877698878
3fa6971d-4cc4-4fb1-a0f6-1b9b2af4f618,0.005481744931550639
eb9abbe9-e389-4fd9-a4ff-6ed2287bcb2f,0.007277408312710063
cfb95a69-1089-442a-add3-fbbad9cfe773,0.009044700311071328
fcbc0042-fc85-4c85-8c46-5bb4f4cd6ad7,0.006710952004781787
302f66c2-d2f3-48b0-b119-de279b8da0e0,0.00861498408318569
474a013f-1d8b-481b-9351-e1d35d62961c,0.35134465283527616
63422b0b-cb9f-4b1d-97c1-6af09f5b9926,0.00611503407387771
376cb9d9-0cb5-474d-8fd6-af714ab53464,0.006941931857578444
c0bc9dab-682e-4f6b-b226-948ca89c5d92,0.0075881021716959545
14526a59-ae65-4c5d-afe7-0b8a6403eef7,0.005570594540631511
834bc4c3-2aee-4b5f-857c-d65196ffe592,0.009464253006351843
c526741d-5124-4c2a-b27d-37b511ab6ee4,0.006620562315418946
c0ff70de-669d-4638-aded-afbbd565c3d8,0.007637093286565762
e02ecef4-0494-4c1f-b884-c5e04a032aa8,0.006971231454594792
17ee0e83-f2ec-486f-9477-891485805e16,0.017153298328205432
2ce3aded-9f17-4f96-a6d8-4f3159e024d4,0.007051618153608089
d09156ab-b41b-4542-856d-a45de428a5f5,0.006762988395239129
a9cdb65c-e06f-4c2a-b288-8f168f4b0c78,0.006314008006444555
fef33489-9dd8-4cef-bcfb-f3e406c7b68b,0.006999657277460391
5e3dccc3-b8e5-4428-9131-697c0172076c,0.00622936824990495
f0c3c8d2-9a14-4524-85ab-628363fa9013,0.008545791180942655
e04223ba-13b2-4ff7-8e91-7229221033ef,0.005244051554010456
8eec893d-ea32-40ba-9ebc-9c5c40fea85a,0.0058369012882347245
41454989-c125-485c-a8d1-b9886215da9b,0.009093654221116198
0a1c6456-827a-47c7-919b-fdf39c919147,0.005747277519865274
0cd70889-252a-4478-bab0-97081d7c5145,0.006291112642906927
17d97d59-da31-4c58-952d-3b31d0efabeb,0.008272258740638512
793a0847-56ba-4dda-8093-57b23b89adff,0.010167991643426381
9dce2892-1553-4cd1-b3c2-31d1d0e14146,0.005354555601294777
adade05d-e781-44ac-91e2-7a03293b121f,0.005546740443608387
5639decc-76b8-4be9-b47e-def2f96af5a4,0.02821820379207772
d35ae2b5-2cc6-4c42-9559-bd1852dce878,0.005351137405667243
91eaa016-df50-4afd-b5cd-144bee2dd01c,0.006099567006515248
c7b4f350-3cd2-4ddd-98be-03eeef15c44d,0.010423306299718521
f082e963-28b0-44a1-819a-1844f18ac8fd,0.0068562244882045195
20529927-736c-4b69-9fca-df6f33438126,0.008390804112714841
e9426b74-2c46-4fcc-9057-41490a05a3c1,0.005757346411020911
ed813d3b-673c-4429-991d-cae9082b7684,0.005802853386551755
7fc5c9af-2444-4a4a-9880-cd14976bf217,0.005829591985119294
e3795c2f-0667-4a08-86d6-12043b95cfd3,0.005472695786794054
ea78d04d-6a91-49b9-9a92-c28620eee8ec,0.006070970609638196
46a0a29e-eb3e-409b-bf3b-a98e13eeada7,0.005350163984318088
b67841ce-df74-4351-8c12-ce8c769ecbbd,0.007745416738461898
82e3c871-b836-4c74-82b6-2ee73fedbdfb,0.007644004063210929
403db353-9819-4db0-b7c9-bc633d76940c,0.8797254118517296
75e80775-5047-4a10-ae24-0b7221af27be,0.01795717238070385
ee33c110-eb5f-4ada-b696-085ffb370be9,0.005971516191710025
2d010ade-42b5-401a-9883-d4b813fad03e,0.007117490715503752
6942ddd4-d792-4303-96fd-ef3ac06d1379,0.011496685726846723
35954710-692a-47a0-b1d0-bb3127757f9d,0.005561399544225143
cfa22af9-8a8a-4557-8975-253ef1cef65d,0.007202695277478854
ffaff1c7-fcb2-4dcc-ae17-9004c5507e7d,0.00569686930140089
697baf46-4128-4462-b20f-8f0cfff60cd2,0.005941738498870764
af6570cf-8cf9-4eec-8a15-568654950301,0.006620286472916798
44be34ae-c614-40c8-b593-3bcc3384f8cf,0.04404639530035529
f05d1e2d-a54c-4766-bbd9-265a63cfe18f,0.026879899140022447
ed3403bb-ad25-4c4f-aa92-810ed8c43678,0.006067412167102424
a68deb04-59ad-406a-a60a-92b6fcfb51e4,0.005578987187507729
0266174d-3848-4652-9f68-c75df5ad9951,0.9471649425304343
089bee3b-eda0-4439-aaaa-02f069d2c9f5,0.00600090658033609
d67be2c7-4232-4c5c-a2be-3f579c4cd5c1,0.008603114741842723
32b3d011-de6d-4836-b6db-50e719d2f80d,0.84965015388111
87106b0f-4c97-42c0-8125-ea67539cb2e5,0.005493425851361989
ea96c7b6-5b67-41f8-bd14-77cd454ae0f1,0.010283178532030464
8e30ff1b-bb6b-46f1-8340-8ae1837b57e2,0.005372382442208385
d741d88f-27f2-4956-8768-d69444e10ef8,0.005278910587859563
df1b5187-afa8-4340-a0b7-74edc19abf98,0.005523314334935911
