patient_id,prediction
91162bb0-a77d-425a-ac95-e07559dae567,0.0022430602
90578603-a2d3-4575-a658-937f64373d67,0.010207951
75a6802f-66d9-496b-986f-7ba81e876178,0.022530582
758bf5c7-b7b3-4a4d-800b-b96efdc2d84b,0.07153593
7384f816-20d7-4700-bb8a-d90e0b39622e,0.08280192
433bfe85-ac68-42f1-8113-c213f7f15a77,0.0055412077
60a218ab-0595-424d-b373-85f28269e511,0.0032336847
1998a546-9546-4d25-9e27-6ab0bf3c232a,0.026337083
52ddb633-89ff-45cc-86d6-8c72255f36c8,0.0018505749
6267c98e-0890-435e-a8e3-62a21334b9dc,0.035988294
4bad9336-978b-4603-b066-e2eb34423aef,0.009409509
9796f31b-b91e-4160-bd2e-da4cafe4cfe0,0.0032658144
8e435945-724e-458a-9cbd-6ac22a5a8d24,0.021431524
f8970bb7-5adf-4905-8f98-dfbe3fda0580,0.015129044
bfd40407-8c47-4c43-bf5b-0356d184d3a7,0.0057289833
58157a4e-2132-44fa-acdb-65f083449160,0.004898084
baff5c9f-6c9c-47bf-9a93-93cda7cf3ca9,0.0026467382
69f89ff3-ecc0-4b3c-9a2c-ae036a2aa297,0.0052911025
3ad30acb-0587-45e1-9357-98944b1f30bf,0.01172092
f68c66c6-ed7a-4960-861c-9fb31a4e1345,0.0011802078
8fb2e410-02b4-42d5-a30b-3aa8bdc4c93e,0.0016973837
dc20b004-97e0-4b9a-a08c-f54d2719c8ff,0.0039878003
057d4d96-ed4c-4318-96dd-68ad3d418ac5,0.0024128167
3a2d213a-64c1-4c53-ae18-b2ce4c84af99,0.002742641
f4d3dcda-8f4c-4ec2-8909-0870e9e516d5,0.016902328
3d2c2f25-4e56-4200-aff8-ddfa66f442c1,0.0047328975
fb32ee26-d861-4999-b070-7a0149a602f7,0.0053611724
75cb65cc-0659-4b83-a15a-248e92557712,0.002669905
66adb66b-9ecf-4125-b9ba-181726ad9f01,0.108073555
cd2d6c98-7497-44c3-b4fb-ca342ee68779,0.0042837737
4a478e49-bf0c-4ede-b6f0-45bf47a21dd1,0.02620835
55d75ae8-4967-4ecc-8128-c0cbd5cbc26a,0.012925315
88dd7af3-4846-4dfc-b031-6abeba45313f,0.0034805385
3b6e09da-4457-4c09-96a5-4a315bab1213,0.01126745
6166f92a-fbbc-4f36-bea9-15dd14f43428,0.0057068407
2487e743-06c3-40ec-b4df-00759b036ad3,0.0036586071
520e99bd-ddc4-4f0e-a623-281df505e545,0.0041428586
e10894f8-00f8-4512-9670-ac9aeea664d0,0.037793573
f169e97d-3a08-4803-9ab9-116d0e1bf0c5,0.008244909
521e286b-4932-4dbf-9815-221e330949ff,0.024467604
10b4f8f8-5bb1-4268-939e-f97dcd36174e,0.0052347654
99d09dd8-a508-4e5e-a8cc-8509d245fd57,0.0070856884
c406ee6a-bd03-43a7-aa21-d01b1fad9ee1,0.001240487
d7f0f6d4-ef5f-4636-9cb9-01cc607b1136,0.9999069
280ce35d-385e-455b-a793-6579ee163d41,0.002796373
703ebd7d-04be-4543-a93c-ad95dcb1c805,0.13937
db3e56e1-e909-43e2-8a8c-cca8f65627c5,0.003993118
231dc4e0-31f8-419a-9d95-f8e30fceb061,0.0015215114
c4ec66c9-4e0e-41de-8387-007a6d07e0dd,0.0072848964
f9c8a9a1-104b-4501-b9f0-cef2f9438403,0.005573526
032c16b6-aa49-49d3-9466-e3bdf9dd1613,0.005708811
58700961-deb9-4292-9910-f5b8453ab26d,0.0057056285
1a29e830-2378-4a29-9bad-f0aae4644569,0.010863108
068b4bd2-3f72-4a3f-9825-1eea1cf10865,0.9999169
a4a4e81c-98b9-4bac-af3d-65c41ad6b013,0.017188596
3a0ea768-7e82-4b64-bd67-73b3892dcfcd,0.0017180714
048970b0-3922-42c6-8120-f8693b5053c7,0.003401762
6b6cef91-2993-4530-95bd-7d4736c6a498,0.004837323
0f03b56e-22e8-4d2b-b337-fdf68f633cda,0.002779982
0cb6a73c-8fbd-44cc-8ec2-e1821c7dfbf4,0.022506466
3ee1ef49-523c-4939-b4de-0422bdd061e4,0.069365345
54a4a98d-84b9-481a-a432-3b18d9674375,0.0010602837
4cd402db-ad97-432f-aef3-1f8d79d72d62,0.0033146476
e0bfa44a-caa3-4441-8c86-d2425ad7f1f7,0.0045094844
fb6b2f3f-5553-4035-be11-b1d902933caf,0.008496817
ce49ee1f-d54b-45fb-aae2-b0d7985fb9c6,0.0016014462
3d2dad24-d2cc-438a-9301-b62f90a56d00,0.7024151
54d3e58b-95b7-45e2-851a-1cc04b944410,0.025269859
b3037a3f-ea86-4795-ba1b-8d2b062a1b63,0.06482802
ba0f3256-ea58-465b-926c-7ffd59b68537,0.014417805
86052a8d-bd38-4aa4-8673-685afd446f07,0.04715066
a51f642f-0eff-49a3-a2d3-b421a65c0970,0.0031770153
a3a88fcb-6d34-4466-be21-0c6db66ad4d5,0.002780745
19109750-3a76-4ef2-806d-9a9fc4cd585e,0.0031107261
962e23d5-bb38-4cc5-bcfb-1a2ff6164f43,0.0031533213
22aaf2ae-269f-465c-a6e3-db812935742b,0.0038808566
2544773b-28c3-4714-ad9e-e988eefbd07f,0.00775863
b0783cc8-985c-4573-ae9d-e892823a5c89,0.99964154
b505a698-e1e9-494d-977d-c50f3eff49d4,0.07242365
988b22af-3144-428c-a048-2b2609b8e4c0,0.39442578
130f2c21-564c-4a7d-9040-4b7f3eacbf8b,0.0023438113
45dc5a36-e249-4751-86cb-7356dbfcac73,0.001269633
ea2b3bce-483a-405c-aff0-b937721546e7,0.007873104
4adc30d9-8a61-49b8-87c1-d06de75ed896,0.0019240462
e4759891-41a7-4b05-b63a-f781570c16d8,0.0014889034
fbb952eb-f128-497d-a5e8-d17f4f56f42b,0.0020234624
189d5075-6c4f-4a74-a09d-a54655ca4cde,0.0014096308
a69ef681-1e47-4b8e-bae3-7ebe57e00adb,0.0028826704
2e947ba3-d49c-4f27-8ba7-9465bb36baad,0.019982262
ec0a886b-4faf-45aa-b004-68577250ca1d,0.058888793
f870e38a-ccd5-4581-876a-7e2efe1ed158,0.0032302574
9e028b79-9fe0-4d4a-b226-40b4a2b750d5,0.0017903587
0d33ce4c-8102-4e4f-a77b-f5b0c9b6c25d,0.25036025
0e49eb57-4af9-4602-9036-39832e0237d3,0.0021431453
ec0941d0-962b-404e-9ff8-47facddc3c35,0.024114298
beb5efc1-81fb-4745-840a-cbbb7b157e28,0.01605223
072e4dda-20de-4894-9504-f3c6a7402ee5,0.009322842
ac9b7d13-5c9c-4db8-848c-a6d4562e65f8,0.005646972
6dfc6056-a049-42ab-8877-3f01210ae0ff,0.02131069
ffa53ec7-9a05-42d4-a13a-4a99852e0aa1,0.009733604
6589c732-f9ac-4a54-881e-5c82c4ea3178,0.0080251815
abe68f48-3d77-4975-bdd9-330f8bad6548,0.0064453264
a1fadcc4-f6b6-480b-8cec-4b954fb65053,0.0011771147
c34d1a0e-404e-46c6-aa1c-b2bfb647d87b,0.0059135295
efba9dce-067e-4f2d-8da0-4facc8863bee,0.02008034
5e7f1ad1-9a75-493e-b403-cd6a8a685429,0.010047544
7519b7fb-7351-4949-9770-44a1d2ff2000,0.037240893
044612ac-6e74-4d89-8f92-defa992df2fa,0.0022491384
33ce413c-a5de-4a1d-be80-7031c9ae068a,0.04569979
9f6dcb8c-6ef5-48b2-a698-4b22f8fa0c2f,0.005294815
8e278fa9-0eee-450b-ae20-070df99c9bd8,0.9990578
db2011d5-8bc5-4768-a65f-0ef6d691620b,0.82983553
4f60fe06-84a1-465e-bef5-93c0b24d189f,0.0031277388
25657da8-b4b8-43c4-adae-192e36344e45,0.005212144
844c9677-8605-4c43-8dce-19135614706d,0.04258137
eeb07024-88b1-49d5-87e2-c043bf39776e,0.021504262
b1e2542b-db24-4b3e-8062-165ea687d595,0.0014197485
8f1876ba-75c1-4d62-a0b7-11c1b85ca899,0.0054684756
aad0a3c7-4ee8-43a8-aa17-ee1a22868843,0.0021661888
ac1d1915-bdc1-490a-b3d6-17e2bb102a84,0.00873071
65582dfa-270c-4542-a644-1dfb042f4380,0.043235656
e055a71d-be70-4adf-b745-ff09e53f9692,0.009541849
7cb7a660-4b1f-4466-aa84-058b18a90973,0.0035270734
377c543c-d5de-4eed-b69e-5673e781e75c,0.002401226
cb902a0e-2e34-4ef7-abd6-8a99549911cf,0.011650792
6edc9178-c315-491d-a093-fce4d8b36c4f,0.0014228704
395217b0-5ffa-4951-8a2c-22ffa269e803,0.0059545115
bf465891-8f4b-4646-8977-e716a8402f3a,0.0061081075
ddae718b-491f-4c2a-b216-0f7bf71836fa,0.014151755
9971b331-8498-48d1-b9dc-52051f8118c4,0.0028902914
cbf9c823-6606-40fa-99b1-33793dfaac4f,0.0029558279
9067a776-d4e5-4296-99dc-24fc4847a223,0.012581927
9ac295ba-54d5-4bbf-8772-826359144aa8,0.980414
c3aa4f78-79e0-4dbd-858f-edc0235663fb,0.008347458
860b7690-a4d6-4f28-bb2c-12b7caf94234,0.11020323
94e1a596-b138-4f2d-b549-c0301e1301c9,0.0020935615
cd42e846-c910-4dbc-b88d-4b81a874b505,0.0014125583
c24434a9-ec77-478e-9da8-bc344fcd6e89,0.0053247474
19fd6327-4e4f-46a8-a856-33140d4c2c47,0.06877695
f2a80161-1575-41fe-9076-b082430894c4,0.002039934
5a8ecab5-9388-4dbb-b10c-0cf020558988,0.0055088378
908132f4-37d9-4868-87a4-526401bd41dc,0.0022162157
9e855f38-405d-4733-8d7f-7ff196f5b22f,0.005506346
90222645-1cca-4e8a-9c89-a2c7530d2acb,0.0017595155
42ec99ab-0689-400b-91df-0c983c39c7a9,0.007283811
e2062495-02c3-466d-8918-bc9a216f99d8,0.0066138166
66c0c0a3-1925-4f9e-9128-a7bbe51b70b9,0.032126598
d13632db-87ba-4e5c-b3b2-705ef58e5ae2,0.067143686
17311146-7b53-4166-a6bd-c4ea99377a88,0.016862541
89c79529-0eb9-493e-85a6-5f70b83a061f,0.008772086
747694bb-56cb-4895-a9c0-852c59d80151,0.005033512
4dee5945-fa5a-45ec-ba73-d3efb3393c39,0.0038862927
316eeba3-6ae4-4acb-aabd-431086c53952,0.0024928213
10b60f34-8fe2-4f7f-b431-010924ba5b4b,0.995771
a6adce9f-9d73-4516-9d1f-386fdec2a1bd,0.011665846
9df39b8b-70aa-4f9c-8850-95cf9b4d7153,0.002544886
cb76f493-35ad-49f8-b8d7-d45da8802c44,0.00964634
3dea9b36-3296-4802-b3b3-9dbb77d70e46,0.002643494
d1433662-ffc9-4fa3-a49b-d8bb1776e59c,0.0063599385
1cede5c2-2f9a-47eb-8377-3df67dd674d9,0.0052771596
b7969622-c10d-42ef-8d5c-900f076e8edd,0.33077818
ab8027d0-dda8-45be-9761-eba998f824cd,0.011543129
66aa51ed-b549-4037-9f48-53ef24bf61e2,0.03813587
49753580-d1ae-4080-99f5-f3420ac7e23a,0.00866225
b0c931ce-20e3-4712-81d5-91ec14e34fb5,0.0050907223
e134f3fe-33fa-4b78-be59-52c89749ba12,0.0046649743
dab297a1-6385-4387-8056-a9db470fefa8,0.0044664266
f51b543a-03a9-4c3a-b654-463c0cde5e07,0.003791463
76f0c403-cf9d-4239-8011-9f9b3133b243,0.0034126667
b42ec814-ef8c-4afc-a9e7-75030b96436c,0.0034108139
a9edae42-ccb2-4c34-9a00-7983aecae80c,0.0072351024
d7f1215c-95b7-4aea-b349-3aa57d37945c,0.0011915143
8815b580-0a3a-46db-9b2c-01fbf6a81163,0.009634089
eae886f6-8348-4faf-b336-dcf87cb5e3c6,0.010039821
758ca913-f148-48cc-9b6e-7af88b8005f9,0.0182824
21cd65e5-6dc7-4127-ac2f-f78c58361650,0.0058213836
5c547f23-d81e-4083-a9e0-e9202a666d1e,0.0057499274
65df0064-232a-483e-bfe0-f9b7f5200738,0.99806434
87ba1824-c38e-4e25-9586-6f6daf471127,0.069800965
3bbc065e-44c1-4472-a05c-957a36a87f61,0.0009971001
350a31e2-d1a3-45e2-a295-15f0c44e27b5,0.0023897977
3832b23b-01b2-4fce-8747-3b8e2f9c60f6,0.9986682
a7237353-ade9-4ed4-8a00-43e52ea3b7e8,0.0020102044
38d5237c-c925-488a-bd46-752a1bdb7082,0.005872669
f32498e7-1577-49df-a053-905e88a250fa,0.08152149
baaebec8-6ce5-44c1-a98f-be41c78674fd,0.005495458
08d73c62-026a-4975-9d3c-1512a14fcc83,0.010694347
17e4374b-5d87-40b5-98d5-98118e74dc89,0.008626767
15b3fb3a-998c-4076-b355-e96a1eb8f5f3,0.007442939
9047e2c8-8ae8-4982-8177-9beeda8cb8b1,0.0033819552
3f6f561a-25ec-4765-a849-83a574f8ebaf,0.0095427865
b43582d4-7ca1-4b2c-968c-95c37bed4159,0.017446572
f5d30829-5486-44ed-ba4d-7a2857139b43,0.0034651519
b4656b81-2f11-4409-8055-03f905fb0b32,0.026731778
a18c7cd4-45da-43c3-87b9-1be6c8e47a02,0.0021150098
ff46ae23-9b17-48f4-acde-0721f4788397,0.012273911
86d1c937-2915-4b9c-8ca5-53e59b05581b,0.0022447084
0f5162a2-05e5-4b1d-a607-fb35512ac82b,0.004556393
acde9054-6d35-42da-879f-bdda67f2f4d2,0.005385776
38cb8dec-ae4a-4b37-9494-b1ccd33ab5e7,0.0009528533
4c63d29c-43ad-4844-80ca-04a847269259,0.10507488
bd07f58e-199b-405d-8c05-116da4301fd1,0.0024715085
5748ee77-bc1b-42b1-bb48-99fd8e525ee5,0.008506142
8fa06e34-3257-44a1-a193-8e7311c6b939,0.0032365278
cb301921-9381-419d-b5f6-0a5009ee5320,0.010038835
75049e28-4581-438c-92f0-484fbfa04d05,0.00051227986
a56958b3-e056-4e66-9dda-a46b8fef9132,0.003641138
5c53b95d-053b-4efb-b273-c2afc22b882b,0.0031475201
6c0d7d8a-b203-4219-bdf4-b0a0b2a58161,0.018405855
85fbb3b8-8941-47b1-b4b7-8fb88b8d9972,0.018547103
2b9e762d-1377-492f-82e3-3f33e11e8956,0.001277565
b2d7c8e2-940e-441e-bb0f-9287d591e0d8,0.0013746409
8864730b-c34c-4241-9b5b-b00ef885e053,0.008931482
ea4ca7c6-0048-434d-91f7-e9367af763e6,0.004522849
b8c4560d-7e18-4288-bdc6-756acf44b2e2,0.014624793
14f306f4-a827-4785-9bee-c540b9da3e87,0.025121508
4b2ab455-6081-4a62-b673-b293caf362a4,0.048896484
cfc97e2f-9393-4cb2-9cf3-0444fa5babb4,0.013030862
2a61245b-85ea-4484-a3ce-d014e03a9e24,0.0011807549
3d4d43ae-0b15-435a-a9f5-547450a67cd6,0.013889462
3ea5ad02-4a01-4234-9a5f-a86fe15f7f76,0.0012256188
cfbd75a1-4717-4ef8-bbb4-f2e52c5db1f3,0.009573206
f59ae0a0-d7cf-460f-99b2-a80ed598cbc3,0.0031510617
c0c7349e-f2c9-47cd-8d3a-d2d6d425cbf0,0.3964166
890e9b98-a92d-4afd-ba31-578c8042f828,0.34204674
e8e8250f-3a48-4868-817c-d3e599dd31ca,0.0052922345
41336478-68e0-4a68-b720-311f81a37a8c,0.0058806892
9b6b9a74-e43e-4925-b004-d905fd38471f,0.009488316
d1e6a133-e26b-4c26-b692-662893ee3cce,0.0028730035
153a10d4-8f36-40b1-8926-7259faf06aaa,0.004346598
346532db-ea7e-460a-a6cb-f620e9447114,0.0038368697
64f86137-d46f-4fde-b2d3-7737a2b55845,0.013794106
f2652a76-de04-463e-b8b3-efade5eb84de,0.0042077084
be405d2d-8750-45fd-b11e-947c81a7c951,0.0049587055
429529cb-e8c4-468c-af4c-7725c50be092,0.003306529
3b12e7de-3584-489c-a12c-a63a49feadc3,0.023185302
e41c04b4-0a6b-45de-b545-ba7ecb2300b7,0.0014951413
df1d09c6-6d79-42af-943f-4daa23ef7d15,0.010862866
1c13881b-05c8-4c18-9404-ec375e4f4a19,0.019608187
ac85951c-a663-4261-8a25-daf0e8538782,0.004808593
92fbd054-cf33-47fa-8d88-d24bb06ef28e,0.002196977
cd7acaef-8b16-4628-ab15-7d4cc30e7bdf,0.0029054887
bb7b8e15-d3c1-4035-9318-8d31f6cc8f17,0.0022239613
fe472abd-e5cd-4288-b452-fc7303718f33,0.0042284243
06083fb8-2626-4d1c-8684-e2e4768f761c,0.011040642
11cc4014-82f4-4655-bbf5-ca94d2d672bd,0.003399398
54c54848-213f-4dca-a442-c30069f97bf9,0.005532798
58d915eb-783a-440c-8dad-e7eeaf81416d,0.02504476
1ed2d859-33a6-4577-87cc-764765958381,0.0021608223
08b86af6-f846-4a07-934b-4d7847e4a714,0.025401348
c0e0180e-e96c-4b54-91c2-a67452cb59e4,0.0027270515
5658dc0f-db5d-4f64-a562-468795588a0c,0.015389399
f7bcf95c-d470-4b14-9b10-3d19809a9f7a,0.003100873
88c92951-1944-4192-876f-95b385d2eb34,0.010277872
9c7e18ee-9910-4d38-97a4-47ee2d38e708,0.015415944
16f44696-a9df-493c-9b17-5decce8badb3,0.0030378136
e1b6c036-2f96-4d32-8650-7f325e2f8f2a,0.0119967265
4a4d4a49-aa6d-47e5-92c9-707cbae79997,0.0029958852
2519d184-f2b1-499a-9f34-c81d1b3d0ba5,0.0023249048
252fcbcb-f54e-4a86-85d9-48f56152610d,0.0113799935
ad192172-1a07-4542-8791-41dce6c4dc3b,0.0039033138
79839098-efeb-4769-984c-e64b6a86686c,0.00904825
c817893e-f0d7-48be-99aa-8fd54614341d,0.06579316
56273423-7b7e-45c6-9cd8-1e3a91693265,0.024753504
d7046a00-92ff-476b-b37b-c674f110ff57,0.017589297
99f4ca73-611f-4b38-ac78-5c4ee2b5a8b8,0.0010462581
7dfab337-d412-4917-8133-42e790a03298,0.0011665607
2e78eccd-7709-4754-9628-fc1224fcfe23,0.0015134391
99a190de-f164-40ee-b42e-d5be82175340,0.002295282
dd082fa1-7995-442f-baa1-e2be66bc5e31,0.00192937
8ded6581-1d73-4b5e-9c3e-e23494f88630,0.027715992
7d163a4a-4355-40f0-a64a-f5f9e26deb17,0.0025788269
e3a485da-0f0c-4ba7-91fe-8961191ab4a7,0.0029074317
f4b6f395-b567-42d1-8316-9c9d6bbfee26,0.0014651241
a86a1cc1-4982-4443-963b-36b997e09ee2,0.028233916
b0ac3b17-9894-4217-819f-aed09576ba03,0.00745621
82cf29ac-e5a4-4015-a72b-f976be312878,0.9993332
5287ced6-6811-41aa-8d08-d7acaf95a17d,0.014607357
f8b98e63-d64f-4ec9-af3e-50ae619cbcfa,0.0041539255
33d71030-a71b-4c84-b442-11dba2204e11,0.009789796
aed86b0a-ea5f-4c69-96b2-42ee46f3c2ef,0.96753603
ef52a82d-67bb-4e39-bf51-895ca16a128c,0.22413453
449508fd-3754-42b7-b087-2937dab28c0c,0.003054336
18090890-7352-4d07-a48f-c3b9229a2d9f,0.0073436503
f5a6a7b5-ddfd-40fb-a67d-ba35e7fd5c93,0.032054905
17341069-3094-423d-ab19-2d1eaa63d892,0.005459269
93c8b3ad-d5d8-4015-98b9-ba3faa0586be,0.004961421
692752b5-fc6e-4aa4-b08d-e9cd71c6f0b1,0.001704229
ce16ef55-3af5-47ac-94d6-9a394fa392bc,0.025402619
ec444c54-ca90-47bd-a350-3072ff51d5c9,0.01533366
70d369b5-ba9b-4119-80dc-8f97bfe02486,0.008142778
026f6df9-3d35-40d4-bc47-13bbfde63877,0.003423031
f185ac0f-1248-4df3-b42d-02dea928287e,0.0057816547
db49ce3b-0f57-4445-9061-9f7e8a41f78b,0.003003796
69ccd81e-b54c-437c-8262-5aa6f75414a7,0.12748985
81ba924f-a96e-4dc1-9936-b513d9b08eab,0.025669353
3458f1e8-2ee2-4025-8272-0564f4c207b8,0.014627102
9eff4f98-597f-4532-96ce-5cb7836beb56,0.98301655
d08683ee-c868-4d20-874f-98a120132886,0.04924583
b65b51e6-4ded-421e-b4ca-2004af7a85b0,0.45757934
a68f09e7-cc33-43e8-929a-aef884c201ba,0.99989974
60fc713d-4b56-4205-93b3-ba8417a7e746,0.906497
e5b358b0-58eb-48df-84af-10f68b7877e6,0.0070896484
bfa37edf-819e-4aec-a800-e2ffc465edeb,0.005686632
a3ce3e7e-bf19-40f3-9b4a-e570d3ea6d6e,0.0049320892
7f4c84c4-f284-40e2-987a-516a6485388c,0.004224469
75b517ab-ce94-41a9-8766-d4135488d94e,0.0013184393
1892aa62-165a-4953-aa8f-6ed762afd81f,0.010628732
4553d739-d8d6-4a6c-9bd6-61d58cc2c224,0.013488856
2ac4889c-7b28-48cb-b9d3-9aadd2fbc930,0.6585574
504890bf-27e4-4176-a702-13d37fa720df,0.0049557444
e1221a9c-1a10-4e5e-954d-be8f3ac63419,0.0019478712
183e7be2-3fa5-4610-acbd-b3d8c1f6a527,0.0053332197
06bec37c-d4f7-41e1-ad4b-6667545ab4d4,0.0033636077
57ed21dc-f360-4e0a-a237-de9e6910132d,0.006171802
4b0813a9-981a-445b-9a36-f8bbdd5ff799,0.014388799
6f0838ad-29d8-4977-8b93-2941c07a1e0b,0.03732572
6fdbb3b4-edbf-4d87-9d19-a6d5623e9cd1,0.0022198164
9f80bbfe-3c5d-4cfe-b745-8fd1746cefb6,0.00693577
186acdf0-ee2c-4015-9b91-ea97973ea7b9,0.0022880558
0f4d0fb6-acea-4549-8f81-bab75980599b,0.012638397
2829fdea-1115-4445-84cd-051fc198031c,0.016845016
fbf2b38e-0137-4613-9135-0dd7d82b6edb,0.0017187822
b41ef6ce-1d50-418a-a04d-f22425f98466,0.0016278389
dde2a97f-4708-43bf-90d7-f61e28d787fe,0.0020803805
ef26d93b-c7e9-4bfa-872d-823926ca5d42,0.012527401
a2a30d4c-6226-47d7-b481-717c9e6364f8,0.00090388715
046c8dae-e130-4fb9-a7a2-93131f080b0b,0.008321195
787b7e56-fb1c-4fbf-bab0-0f8b1ff75875,0.0026730862
b18e6937-3c31-4184-9a6e-d5343b76c55a,0.00285011
60751dc1-1f0a-4411-a6ed-3916fb0f801e,0.0026339076
f73cae7a-dd39-4d98-b039-622727204320,0.010818382
62e0ea51-ef45-4019-a899-c3c769ee0a08,0.81959003
932512f2-fba1-4d3c-b72f-ad909a10e0fa,0.005353301
bd499021-447c-466a-963f-b8fb8bff6329,0.0029345052
f229433e-f934-443b-9896-c3f4d178745b,0.0075093126
888b4081-f11b-4b85-9b54-bc8633c238a4,0.013101472
e3283666-e74a-442d-81ce-60a0ebad8f24,0.1177369
fbb11acd-c56b-49fc-b9bc-1fbfd6079a3b,0.0015828069
ef24f129-bb1e-41a8-be71-688de4e226d9,0.0034244221
eb3ff9cc-8e04-4a61-b8c8-3e6b91022f67,0.0073397686
b3de4c20-6603-4788-8f35-b0a61684d01f,0.0057221865
fb5be8ab-afeb-4aaa-a4ca-477146eac57d,0.006025504
d933805e-2160-45ec-8511-663c0e03e48c,0.0016324866
837728c9-37a0-41b7-a534-0c586f71a35c,0.0014448301
1cf84db6-227a-458d-a15b-f743e90a786b,0.031239096
013e5298-77d9-4028-b81e-a0f185d7600f,0.0024989494
3e65fede-076d-40d9-8732-083bf86abc05,0.0023453718
78d35f6c-db23-4076-80cc-0cb55ebb195d,0.011762307
4e96d6bc-c015-4b80-b0b3-73f82f1e3a8f,0.01590019
a7e2318b-bb57-4282-987f-5e8353e02235,0.002426502
43c1df04-3830-48a7-9670-b618d73cc746,0.07479332
2c67e08a-e3c7-4361-b3c5-dbd2f8b1195b,0.015267858
417b8ab1-a566-43a5-bc0a-eb8ece590573,0.026536645
09642327-b6d7-4384-911b-b5d4e7c8c3d0,0.0017170919
a58e9767-4c0b-4049-bc7d-91ff9aa9d15c,0.0054537603
60b34432-b60c-48b7-b513-185b4bcb39a1,0.010285413
9474dce8-3f6f-41e9-9c92-461e97bdc1fe,0.012728004
34c1c78b-b991-4938-b246-d3b7233c02ae,0.02102799
3a250fca-3a77-4667-9950-b4cab7fe4ea5,0.0026417885
b06f3408-5140-4ea4-8207-4587650c79dc,0.0017390315
166ca650-88c3-49b5-9023-b896718e77a4,0.0032304479
5baa773d-d22d-4899-b763-c9f8c79f4723,0.03441042
893952f4-d23a-4387-a423-1c28e5f4473f,0.0027504116
59a1fdd6-86fc-40f4-9c00-40f5f90a1648,0.039176416
d02c9eee-3898-41db-bb45-58dc8b5d04c7,0.0012616377
954a2807-989c-4dd6-b006-c964292b43c5,0.0016213553
24f38962-377d-4a35-afb0-22aab8261117,0.0059658173
d876aca0-35e8-4326-b68c-208548e2d24d,0.364899
2aec98cf-5f61-4e64-ab89-4457017073db,0.14485939
e0992b6f-c1c9-4b14-97bd-77bc36b03cfe,0.04207703
c3a8b948-f889-400d-ad2a-27600928689a,0.08604466
cf2dfbc5-3e00-4e52-90d2-04dec79defcb,0.005186474
d43046d4-a5f3-4264-b002-0e22cf73fdd5,0.00060122303
54698ae5-8160-4413-8645-dcd90a8d3b11,0.9825187
32046299-678d-4765-ab1f-8d864ba7f9f6,0.039793577
4e729e9c-09c2-48cc-a408-d0cb4152e8a9,0.0038084306
bf926c93-f95f-4c5b-b381-24cb96ffa640,0.0051611923
5900639a-536f-40ff-bef1-6bcab49f20da,0.0074319597
f61bddb1-cf6c-49e0-9fe2-0c05c6776991,0.0039497344
d319ca1f-4b9b-4e40-b03b-9b50bf9b6452,0.004423489
867590ef-618c-418b-88aa-5cb0729d1406,0.029369587
fdebd073-5289-4a40-8dd5-7503bee5df82,0.0043562995
51f1d86e-f16b-40cd-8b88-7ac07505f91d,0.010473177
2ecb4b7d-fa0e-4056-ace3-c2803363fe00,0.003997602
9d3f29b2-d2ba-4031-a2d6-ee9f5b72273f,0.00795196
131e1fd8-b326-42c1-948c-ef21f6cad7f6,0.0072361785
ceb4ceed-e531-4d88-9ff9-748f612a12c2,0.025756378
50ce0a30-854e-4135-8de3-48c2befb04f6,0.006218012
2fedf09f-94d2-404d-9ae2-1281c3d95b75,0.9793743
4dfbf6f2-ac8f-4a90-be56-2d2a74d33d04,0.0074396674
72198915-fd54-4a8a-9440-205170bb0c34,0.014794795
a3ce004e-917e-4555-8103-00f7286acc19,0.004608566
754a415b-d415-47cf-9a81-74f91a1de6ac,0.009519882
a3371565-08c4-4769-8081-30a9b5f0fe9d,0.009473432
2cfafc10-7b01-4858-99d9-4bbb9b13fa50,0.15421185
07222076-795a-4495-ab0d-37e19d63bad7,0.025394697
c3430fb1-e11a-4bbf-b2b3-d16244520d7c,0.8874721
85f5e762-1145-46c1-b171-c61b0130915d,0.04631081
7a1ea733-4fd4-452b-affc-386adc2fefe3,0.0074387654
3f06a29a-3899-468e-b0a0-9077906aaec9,0.007345594
191482ed-dbb2-45f1-9cd6-eb995c4e9936,0.004377205
b7417476-bd82-41e3-8867-449df0b2e72e,0.004149025
1491504d-a9f4-4e56-81d6-3066e982b8dc,0.0024853246
51db4875-8266-4157-8642-c467fd710e09,0.004643069
c8eca26a-e463-413f-b8bd-6465d1931fde,0.010581516
5733b5e3-251e-4665-a8ac-81e1d2ddccc1,0.0017804599
38ca6df3-9134-48ca-8ffe-4ce6d21392d0,0.0032458957
46348b12-d540-4faa-b110-3b198f00a39d,0.0026743207
b1680458-b226-4d89-8fa9-7b96a2404bc5,0.003950659
d51e5029-ae36-4631-ae52-398efc58e687,0.00865926
d12420a9-a968-4a82-812e-746fe33d3b49,0.0049106292
6032f99b-9c62-4157-8119-bde5f98ea06e,0.019467259
8011b056-612d-4685-bab7-14d416f9feae,0.24952117
ffce1d63-7c67-4cd8-8f44-cb15b42e0215,0.0064469352
148c1d67-cca3-4776-baea-257d79d35d94,0.021503234
61015f05-c0fc-4460-87b7-58a538c7cc6a,0.00296275
8bcb6465-9145-4237-96b0-9aaae81bac67,0.075663306
a5cf8e4f-9255-43ff-8b1c-cd61df0122b8,0.00078309997
a9d34db0-b2f9-478d-90ef-12ab6a2a0beb,0.025399195
